True,Predicted,Absolute_Error
-0.6146223,-0.6447616,0.030139327
-0.76570696,-0.8289217,0.06321472
-0.9031547,-0.9576124,0.054457724
-1.0221105,-1.0728091,0.050698638
-1.1258879,-1.184514,0.058626175
-1.2103167,-1.2125047,0.0021880865
-1.2793729,-1.2906102,0.011237264
-1.3295089,-1.3379974,0.008488536
-1.3652693,-1.3836404,0.018371105
-1.3836099,-1.3563261,0.027283788
-1.3895063,-1.3248374,0.064668894
-1.3802688,-1.3202323,0.06003654
-1.3611493,-1.2643087,0.09684062
-1.3296574,-1.2022699,0.12738752
-1.2911719,-1.1297705,0.16140139
-1.2432609,-1.0656239,0.17763698
-1.1913003,-0.99543387,0.1958664
-1.1328014,-0.9205616,0.2122398
-1.0730368,-0.8393334,0.23370337
-1.0093749,-0.76260227,0.24677259
-0.9469133,-0.66832566,0.27858764
-0.8828211,-0.6231019,0.2597192
-0.82197744,-0.57694626,0.24503118
-0.76131964,-0.5389942,0.22232544
-0.7054871,-0.47001445,0.23547262
-0.6511732,-0.41599745,0.23517573
-0.6027734,-0.35313684,0.24963659
-0.5567402,-0.31857237,0.23816785
-0.5172336,-0.29115584,0.22607777
-0.48047855,-0.2853957,0.19508284
-0.4504176,-0.2824057,0.1680119
-0.42306995,-0.28617457,0.13689539
-0.40218535,-0.2721989,0.12998646
-0.38360462,-0.27484974,0.10875487
-0.37091488,-0.27837685,0.09253803
-0.35981068,-0.28581962,0.07399106
-0.35375026,-0.2921001,0.061650157
-0.3483173,-0.30013546,0.04818183
-0.3468776,-0.31163734,0.035240263
-0.34494126,-0.32476497,0.020176291
-0.34581923,-0.33288226,0.0129369795
-0.34498554,-0.34581643,0.00083088875
-0.34573352,-0.35523894,0.009505421
-0.34353724,-0.36956155,0.026024312
-0.34170717,-0.3775135,0.035806328
-0.33575073,-0.38933027,0.05357954
-0.32902667,-0.3961516,0.06712493
-0.31710446,-0.40326726,0.086162806
-0.30341753,-0.39658284,0.09316531
-0.2836211,-0.3896832,0.106062084
-0.26124433,-0.3704738,0.109229475
-0.23204672,-0.35506076,0.12301403
-0.19966929,-0.3195069,0.11983763
-0.15998991,-0.28423077,0.12424086
-0.11677355,-0.23983434,0.123060785
-0.0660272,-0.19211268,0.12608549
-0.0116495015,-0.11010503,0.098455526
0.05021453,-0.03815537,0.0883699
0.11552387,0.038839065,0.0766848
0.18798672,0.121559,0.066427715
0.2634107,0.19444597,0.06896472
0.34534782,0.2980947,0.047253132
0.42944446,0.39064178,0.038802683
0.5190863,0.5004273,0.018658996
0.6097484,0.5928382,0.016910195
0.7046406,0.7013012,0.0033394098
0.7990584,0.7836326,0.015425801
0.89602965,0.9054603,0.009430647
0.9906677,0.9786196,0.012048125
1.0858207,1.083875,0.001945734
1.1764281,1.1614265,0.015001535
1.2651745,1.2408714,0.024303079
1.3468512,1.3329637,0.013887525
1.4240162,1.4153129,0.008703351
1.4913623,1.4722757,0.0190866
1.5513841,1.5496047,0.0017794371
1.5987542,1.6002057,0.0014514923
1.635997,1.6197159,0.016281128
1.6578736,1.6083596,0.049514055
1.6670606,1.6142406,0.052819967
1.6585402,1.5722272,0.08631301
1.6352842,1.5410694,0.0942148
1.5926435,1.466937,0.12570655
1.5340314,1.3992531,0.13477826
1.4553093,1.30211,0.15319932
1.360461,1.2094961,0.15096486
1.2459681,1.1211474,0.12482071
1.1164696,1.0035832,0.11288643
0.9691195,0.8180748,0.15104467
0.80922717,0.71030366,0.098923504
0.6345937,0.5094178,0.12517595
0.45112967,0.34419188,0.106937796
0.2571701,0.17815432,0.07901579
0.059072442,0.018302828,0.040769614
-0.14448579,-0.17615384,0.031668052
-0.3469228,-0.33764395,0.009278864
-0.54946387,-0.5303612,0.019102693
-0.74556094,-0.7205982,0.024962723
-0.93660283,-0.8738328,0.06277001
-1.116328,-1.0426395,0.07368851
-1.2865235,-1.1925287,0.09399474
-1.4414217,-1.3453164,0.09610534
-1.5833812,-1.4960586,0.08732259
-1.7072617,-1.6393336,0.067928076
-1.8160828,-1.7598591,0.05622375
-1.9053779,-1.8490186,0.05635929
-1.9788314,-1.9743068,0.0045245886
-2.032614,-2.0373027,0.00468874
-2.0710037,-2.065717,0.0052866936
-2.0907083,-2.0988474,0.008139133
-2.0964766,-2.0954907,0.0009858608
-2.0854154,-2.072695,0.012720346
-2.0625966,-2.029047,0.033549547
-2.025374,-2.0133262,0.012047768
-1.9789943,-1.9638894,0.01510489
-1.9209173,-1.8853108,0.035606503
-1.8564326,-1.8420815,0.01435101
-1.7829869,-1.7464826,0.03650427
-1.7058089,-1.6700648,0.03574407
-1.6222439,-1.5708237,0.05142021
-1.5373862,-1.4714198,0.06596637
-1.4484211,-1.3837768,0.06464434
-1.3602648,-1.2798474,0.080417395
-1.2699109,-1.188761,0.081149936
-1.1820767,-1.0895119,0.09256482
-1.0935538,-1.0317401,0.061813712
-1.0088578,-0.9346928,0.074165046
-0.92458284,-0.8547541,0.06982875
-0.8450524,-0.766949,0.07810342
-0.766676,-0.6980037,0.0686723
-0.6936018,-0.6324568,0.061145008
-0.62207323,-0.56136197,0.060711265
-0.5560828,-0.51663226,0.039450526
-0.4917287,-0.47770232,0.014026374
-0.43286836,-0.39397278,0.038895577
-0.37547567,-0.3334367,0.042038977
-0.32329375,-0.2945623,0.028731436
-0.27219224,-0.25524136,0.016950876
-0.22581987,-0.20419154,0.021628335
-0.17996153,-0.14487857,0.035082966
-0.13819058,-0.11492797,0.023262613
-0.09622581,-0.0849031,0.011322714
-0.057583697,-0.034157522,0.023426175
-0.017935239,0.01676055,0.03469579
0.019241832,0.061756067,0.042514235
0.058306176,0.103156365,0.04485019
0.0958006,0.12291842,0.027117819
0.1360951,0.124426,0.011669107
0.17573455,0.16641578,0.009318769
0.2190815,0.1950792,0.024002299
0.26266375,0.25425136,0.008412391
0.31081682,0.3293339,0.018517077
0.3600313,0.3583369,0.001694411
0.41459498,0.4180705,0.003475517
0.47093958,0.49041232,0.019472748
0.5332826,0.5636997,0.030417144
0.59797335,0.59515727,0.002816081
0.6691342,0.6349085,0.034225702
0.74300575,0.73039377,0.012611985
0.82358736,0.7860129,0.03757447
0.9069819,0.8822671,0.024714768
0.9970349,0.95553285,0.04150206
1.0896789,1.0578266,0.031852245
1.1885723,1.1436746,0.044897676
1.289443,1.2411653,0.048277736
1.3957276,1.3372927,0.058434963
1.5029153,1.4559381,0.046977162
1.6141882,1.5510575,0.06313074
1.7247674,1.6459538,0.07881367
1.8375555,1.7295239,0.10803163
1.9474871,1.8221462,0.12534094
2.0571756,1.926873,0.13030267
2.1612709,2.0191154,0.14215541
2.262113,2.0941563,0.16795683
2.3540993,2.1821346,0.17196465
2.4393487,2.2818635,0.15748525
2.5120797,2.3692837,0.14279604
2.574289,2.444614,0.12967515
2.6201408,2.4938757,0.12626505
2.6516578,2.5057533,0.14590454
2.6631255,2.488175,0.1749506
2.6567914,2.452056,0.20473552
2.6272786,2.4265208,0.20075774
2.5772905,2.3622286,0.2150619
2.5020242,2.254983,0.24704123
2.4048717,2.1740837,0.23078799
2.281823,2.0250618,0.25676107
2.1371522,1.8875489,0.24960327
1.967799,1.748116,0.21968293
1.7790264,1.5430899,0.23593652
1.5687716,1.3864907,0.1822809
1.3432685,1.1502568,0.19301176
1.1013615,0.9738939,0.12746763
0.8500925,0.7242307,0.12586176
0.5889797,0.5002912,0.08868849
0.3255762,0.27876982,0.046806365
0.059726134,0.027451523,0.03227461
-0.20089209,-0.19096324,0.009928852
-0.45651478,-0.40771112,0.048803657
-0.6997465,-0.6192358,0.080510676
-0.9312959,-0.8526798,0.07861608
-1.1444085,-1.0728029,0.07160556
-1.340574,-1.2945752,0.04599881
-1.5139269,-1.4667066,0.04722023
-1.6669167,-1.6574527,0.0094640255
-1.7946723,-1.7848692,0.009803057
-1.9006366,-1.9162997,0.015663147
-1.9808974,-1.982095,0.0011975765
-2.0397947,-2.0466661,0.006871462
-2.074227,-2.0648725,0.009354591
-2.0892427,-2.071529,0.017713785
-2.0823338,-2.0257022,0.056631565
-2.0590224,-1.9794185,0.07960391
-2.0171537,-1.9288449,0.08830881
-1.9624871,-1.875266,0.087221146
-1.8929957,-1.7673303,0.12566543
-1.8144671,-1.667186,0.14728105
-1.7248163,-1.5364639,0.18835247
-1.6296984,-1.4237607,0.20593774
-1.526834,-1.315495,0.211339
-1.4216355,-1.1906395,0.23099601
-1.3115438,-1.055042,0.2565018
-1.201666,-0.9557446,0.24592137
-1.0891212,-0.80488145,0.28423977
-0.9786869,-0.6754961,0.30319083
-0.86715245,-0.559231,0.30792147
-0.7589703,-0.4641691,0.2948012
-0.650615,-0.358633,0.29198197
-0.5462383,-0.26392406,0.28231424
-0.442031,-0.164482,0.277549
-0.34188047,-0.06292299,0.2789575
-0.2417344,-0.0035082027,0.2382262
-0.1452601,0.093876995,0.23913708
-0.0482092,0.17330062,0.22150983
0.045921765,0.24572822,0.19980645
0.1415256,0.32725167,0.18572608
0.2352228,0.41824472,0.18302192
0.33149466,0.5003292,0.16883454
0.4270204,0.56294036,0.13591996
0.52630895,0.6135166,0.087207675
0.62603456,0.71573496,0.0897004
0.7306669,0.76338416,0.032717288
0.83680516,0.85666114,0.019855976
0.9488062,0.91060334,0.03820288
1.0631167,1.0115218,0.051594853
1.1838995,1.0973444,0.08655512
1.3073645,1.1912296,0.11613488
1.4373932,1.2858135,0.15157974
1.5698686,1.4060205,0.16384804
1.7083001,1.4956677,0.21263242
1.8481534,1.5787902,0.26936316
1.9924778,1.650173,0.34230483
2.1362398,1.7612948,0.37494493
2.281955,1.8754405,0.40651453
2.424031,2.0125723,0.41145873
2.5644097,2.125284,0.43912578
2.6969223,2.254457,0.4424653
2.8229508,2.3694425,0.45350838
2.9358037,2.4838288,0.45197487
3.0363991,2.608495,0.42790413
3.11767,2.7203014,0.39736867
3.1802754,2.794866,0.38540936
3.2170346,2.8365462,0.3804884
3.22867,2.8346844,0.3939855
3.2082694,2.814454,0.39381528
3.1570501,2.7663229,0.39072728
3.0688386,2.7337575,0.3350811
2.9458416,2.6403353,0.30550623
2.78312,2.5193408,0.26377916
2.5843418,2.3916154,0.19272637
2.3462234,2.0966628,0.2495606
2.0742326,1.846029,0.22820354
1.7669692,1.48513,0.28183925
1.4317946,1.1783,0.25349462
1.0691296,0.86158156,0.20754802
0.6880008,0.60570085,0.08229995
0.29025745,0.2019971,0.08826035
-0.11395629,0.011859857,0.12581614
-0.52204335,-0.41476813,0.10727522
-0.9235218,-0.70076823,0.22275358
-1.3158852,-1.02381,0.29207516
-1.689166,-1.3880882,0.30107772
-2.0417676,-1.842428,0.19933963
-2.364979,-2.154669,0.21030998
-2.6587417,-2.360429,0.29831266
-2.916086,-2.6826646,0.23342133
-3.138815,-2.9636786,0.17513633
-3.3218584,-3.08985,0.23200846
-3.4688766,-3.190279,0.2785976
-3.5765455,-3.2624447,0.31410074
-3.6501055,-3.3802106,0.26989484
-3.6876032,-3.4385393,0.24906397
-3.6954138,-3.5388706,0.15654325
-3.6724703,-3.4430802,0.22939014
-3.6257868,-3.4266722,0.19911456
-3.5546975,-3.308899,0.24579859
-3.4664009,-3.1845186,0.2818823
-3.360224,-3.062416,0.29780793
-3.2431958,-2.9625142,0.2806816
-3.114341,-2.8470616,0.2672794
-2.980284,-2.7269235,0.2533605
-2.839572,-2.6028392,0.23673272
-2.6983032,-2.466434,0.23186922
-2.5544734,-2.323934,0.23053932
-2.4136245,-2.1962562,0.21736836
-2.273204,-2.0800622,0.19314194
-2.138228,-1.9599429,0.178285
-2.0056503,-1.8527876,0.15286267
-1.8800304,-1.7689635,0.11106694
-1.7579083,-1.7002174,0.057690978
-1.643475,-1.6206764,0.022798657
-1.5329477,-1.5633597,0.030412078
-1.4302399,-1.4962901,0.06605017
-1.3313363,-1.4110434,0.079707146
-1.2399607,-1.336903,0.096942306
-1.1519482,-1.2932491,0.14130092
-1.0709112,-1.2365662,0.16565502
-0.9926082,-1.1547374,0.16212916
-0.92060727,-1.131867,0.21125978
-0.85065174,-1.0987389,0.24808717
-0.7863207,-1.0549182,0.26859748
-0.7233918,-1.0289651,0.30557334
-0.66549855,-0.9874226,0.32192403
-0.60849094,-0.93681896,0.328328
-0.5560891,-0.8926174,0.3365283
-0.5042415,-0.86181504,0.3575735
-0.45677605,-0.8091473,0.35237125
-0.4097552,-0.76805276,0.35829756
-0.3671245,-0.7148079,0.34768343
-0.32506508,-0.6627015,0.3376364
-0.2876394,-0.6191855,0.3315461
-0.25114134,-0.5817343,0.33059296
-0.21973895,-0.55423117,0.3344922
-0.1898223,-0.5069057,0.31708336
-0.16564377,-0.45467088,0.2890271
-0.14366324,-0.40045667,0.25679344
-0.12818632,-0.35086572,0.2226794
-0.115707435,-0.30650055,0.19079313
-0.11054617,-0.29085568,0.1803095
-0.109188855,-0.2639525,0.15476364
-0.115923636,-0.25279713,0.13687348
-0.12718137,-0.24931505,0.12213369
-0.14717035,-0.22078058,0.07361023
-0.17221762,-0.22163865,0.049421027
-0.20640442,-0.23354098,0.027136564
-0.24590918,-0.26539978,0.0194906
-0.29464513,-0.30358854,0.008943409
-0.34860626,-0.33328772,0.015318543
-0.41150832,-0.3875799,0.023928434
-0.4791391,-0.4552319,0.023907185
-0.555004,-0.5685103,0.013506293
-0.6346811,-0.6694582,0.034777105
-0.72147226,-0.75246924,0.030996978
-0.81076336,-0.83481896,0.0240556
-0.9056803,-0.91042656,0.0047462583
-1.0014546,-0.99084216,0.010612428
-1.1010832,-1.1040462,0.002963066
-1.1996979,-1.2073659,0.0076680183
-1.3002281,-1.3213791,0.021150947
-1.397772,-1.4545962,0.056824207
-1.4952601,-1.5794929,0.08423281
-1.5878261,-1.651487,0.06366086
-1.6784694,-1.7168943,0.03842485
-1.7624233,-1.7823575,0.019934177
-1.8428147,-1.800022,0.042792678
-1.9150282,-1.8817117,0.033316493
-1.9823616,-1.9603045,0.022057056
-2.0403843,-1.9956449,0.044739366
-2.0925884,-2.0298405,0.062747955
-2.1347427,-2.08096,0.0537827
-2.1705372,-2.1544414,0.016095877
-2.195933,-2.1812186,0.014714479
-2.2148042,-2.1901762,0.024627924
-2.2232828,-2.2009602,0.022322655
-2.2253976,-2.2053788,0.020018816
-2.2174177,-2.1982563,0.019161463
-2.2034895,-2.1812775,0.022212029
-2.1799803,-2.1453192,0.034661055
-2.151114,-2.0937006,0.05741334
-2.1133144,-2.0428529,0.07046151
-2.0708447,-2.013385,0.057459593
-2.0201504,-1.9976292,0.022521257
-1.9655006,-1.963496,0.0020046234
-1.903333,-1.9194558,0.016122818
-1.8378979,-1.8738449,0.035946965
-1.7656063,-1.8100182,0.044411898
-1.6906751,-1.7444558,0.053780675
-1.6094788,-1.6711628,0.061684012
-1.526197,-1.6185135,0.09231651
-1.4371679,-1.5699135,0.13274562
-1.3465397,-1.4956846,0.14914489
-1.2506257,-1.4174504,0.1668247
-1.153557,-1.3472422,0.1936853
-1.0516406,-1.2555535,0.20391285
-0.94901425,-1.1686072,0.21959299
-0.84200513,-1.0952111,0.253206
-0.7347863,-0.99880666,0.26402038
-0.623737,-0.9297814,0.3060444
-0.5130993,-0.84200406,0.32890475
-0.39933932,-0.7415101,0.34217077
-0.28680325,-0.63838685,0.3515836
-0.1720784,-0.5398436,0.36776522
-0.059648406,-0.4558288,0.3961804
0.05374774,-0.31714448,0.37089223
0.16346256,-0.18954757,0.35301012
0.27258426,-0.07729613,0.3498804
0.37628737,0.03930273,0.33698463
0.47748163,0.1681335,0.30934814
0.5711684,0.3097662,0.26140222
0.66009563,0.45775393,0.2023417
0.7391218,0.5747107,0.16441107
0.8108785,0.6321983,0.17868024
0.8701429,0.70840484,0.16173804
0.9195086,0.794291,0.12521756
0.9537669,0.8590928,0.09467411
0.9755856,0.8985766,0.07700896
0.9798971,0.8980411,0.08185595
0.96958303,0.8833917,0.086191356
0.93986624,0.8463608,0.09350544
0.8939963,0.7859663,0.10803002
0.82764,0.7455485,0.08209151
0.74456227,0.7367091,0.00785315
0.64100796,0.5982606,0.04274738
0.5213706,0.5054504,0.015920162
0.38255933,0.36966455,0.012894779
0.22964893,0.16246268,0.06718625
0.060226046,-0.020145927,0.080371976
-0.11998328,-0.17727956,0.057296284
-0.31278998,-0.33902183,0.026231855
-0.51193696,-0.5144907,0.002553761
-0.71879584,-0.7396724,0.020876586
-0.9267792,-0.94295096,0.016171753
-1.1370512,-1.1151794,0.021871805
-1.3429483,-1.312883,0.030065298
-1.5456929,-1.455286,0.090406895
-1.7388123,-1.6587884,0.080023885
-1.9238443,-1.8387954,0.085048914
-2.094744,-1.9479575,0.14678645
-2.253572,-2.098354,0.15521789
-2.3948812,-2.3001099,0.094771385
-2.5213842,-2.4476702,0.07371402
-2.6283166,-2.5481062,0.08021045
-2.7190807,-2.6342645,0.08481622
-2.7895892,-2.7414482,0.048141003
-2.84389,-2.7738843,0.070005655
-2.8784933,-2.8720407,0.0064525604
-2.8979836,-2.8484719,0.04951167
-2.899338,-2.8408346,0.05850339
-2.8875332,-2.8799393,0.00759387
-2.8598597,-2.8737185,0.013858795
-2.8215315,-2.8242247,0.0026931763
-2.770002,-2.781525,0.011523008
-2.7105782,-2.716704,0.0061256886
-2.6407452,-2.6449153,0.0041701794
-2.565787,-2.5794072,0.013620138
-2.483118,-2.5052578,0.022139788
-2.3979125,-2.4168723,0.01895976
-2.3074446,-2.332111,0.02466631
-2.2167253,-2.2428877,0.026162386
-2.122849,-2.1449053,0.022056341
-2.030636,-2.0608244,0.030188322
-1.9369848,-1.9604167,0.023431897
-1.8465191,-1.8533763,0.0068571568
-1.7559435,-1.7574992,0.0015556812
-1.6696938,-1.6748993,0.005205512
-1.5842936,-1.6048517,0.020558119
-1.5040072,-1.5231717,0.019164443
-1.425197,-1.4297664,0.0045694113
-1.351977,-1.3676355,0.015658498
-1.2805697,-1.3030441,0.022474408
-1.2149603,-1.2088389,0.006121397
-1.1512537,-1.1660516,0.014797926
-1.0933267,-1.1106359,0.017309189
-1.0371857,-1.0710766,0.033890963
-0.9866189,-1.0321046,0.045485735
-0.937552,-0.98378676,0.046234787
-0.8937004,-0.9254727,0.031772256
-0.8509252,-0.891932,0.041006804
-0.8128839,-0.867576,0.05469209
-0.7753862,-0.8185992,0.04321301
-0.7420449,-0.78604996,0.044005036
-0.70863086,-0.7573263,0.048695445
-0.6787239,-0.7081611,0.029437244
-0.6480674,-0.6691842,0.021116793
-0.6202194,-0.6406631,0.020443678
-0.590907,-0.6158078,0.024900794
-0.5636769,-0.5929613,0.029284418
-0.53425044,-0.5624579,0.02820748
-0.50617385,-0.5358414,0.029667556
-0.47517347,-0.50578755,0.030614078
-0.44480586,-0.45835355,0.013547689
-0.41081303,-0.41630012,0.0054870844
-0.37677315,-0.3911178,0.014344662
-0.33845544,-0.3692546,0.03079915
-0.29947135,-0.33295655,0.033485204
-0.25562963,-0.29154193,0.035912305
-0.21058781,-0.23574883,0.025161013
-0.16020767,-0.20277467,0.042567
-0.108207,-0.15441883,0.046211824
-0.050515693,-0.10536296,0.054847267
0.009072031,-0.037750714,0.046822745
0.074540965,0.019272797,0.05526817
0.14200212,0.08665604,0.05534608
0.21533547,0.16216293,0.053172544
0.29053655,0.2374107,0.05312586
0.37135875,0.30728233,0.06407642
0.4536595,0.3965349,0.057124615
0.54104227,0.46676275,0.07427952
0.629203,0.567459,0.061744034
0.7215722,0.6565898,0.064982414
0.8136623,0.7419112,0.07175112
0.9087108,0.8426589,0.0660519
1.0020297,0.90943354,0.09259611
1.096651,0.99931777,0.09733319
1.1876795,1.082596,0.105083585
1.2779427,1.1757886,0.10215402
1.3623477,1.249311,0.11303675
1.4435383,1.3468789,0.09665942
1.5162579,1.4081327,0.10812521
1.5830137,1.4727432,0.1102705
1.6384491,1.5482147,0.0902344
1.6850156,1.5955048,0.0895108
1.7173539,1.6184608,0.098893166
1.7379742,1.6093265,0.12864769
1.741645,1.620044,0.121600986
1.7310798,1.5830594,0.14802039
1.7013304,1.5580597,0.14327073
1.6554756,1.4976816,0.157794
1.5890139,1.4183468,0.17066717
1.5055479,1.3216571,0.18389082
1.4011697,1.2284473,0.17272234
1.2801331,1.1376685,0.14246464
1.139225,1.017365,0.12186003
0.98341745,0.81578195,0.1676355
0.8102184,0.7005499,0.10966849
0.62530094,0.5079848,0.11731613
0.4268287,0.32204056,0.104788154
0.22106162,0.14170384,0.07935777
0.0066588484,-0.04531739,0.051976237
-0.20973516,-0.24856791,0.038832754
-0.4292034,-0.41379339,0.015410006
-0.64498097,-0.6322536,0.01272738
-0.8581729,-0.822844,0.035328865
-1.0621779,-0.98342425,0.07875365
-1.2583994,-1.1842011,0.074198246
-1.4406574,-1.3327255,0.10793185
-1.6108826,-1.5112293,0.09965336
-1.7635072,-1.674768,0.088739276
-1.9011366,-1.8308523,0.07028437
-2.0189157,-1.9307356,0.088180065
-2.1201758,-2.0802138,0.039962053
-2.2007794,-2.1373367,0.06344271
-2.2647455,-2.230376,0.03436947
-2.3085756,-2.275935,0.032640696
-2.3368666,-2.2975714,0.039295197
-2.346625,-2.3093505,0.0372746
-2.3428738,-2.3091211,0.03375268
-2.3229628,-2.2686484,0.054314375
-2.2921753,-2.2445881,0.047587156
-2.2480423,-2.1789842,0.06905818
-2.1959538,-2.1246994,0.07125449
-2.1334784,-2.0755806,0.057897806
-2.065983,-2.0166001,0.049382925
-1.9909621,-1.9269277,0.06403446
-1.9136643,-1.8380723,0.07559204
-1.8314302,-1.743728,0.087702155
-1.7493281,-1.6654012,0.083926916
-1.6644981,-1.5809035,0.08359456
-1.5817944,-1.4953611,0.08643329
-1.4981354,-1.3943303,0.103805184
-1.4181513,-1.3122051,0.10594618
-1.3385372,-1.2459928,0.09254444
-1.2637049,-1.1707228,0.092982054
-1.1901381,-1.110772,0.07936609
-1.1220461,-1.0646775,0.057368636
-1.055721,-1.0045733,0.0511477
-0.9951917,-0.9374799,0.05771178
-0.93658227,-0.8924252,0.044157088
-0.8837664,-0.85999495,0.023771465
-0.8327258,-0.80288607,0.029839754
-0.7872046,-0.77808744,0.009117186
-0.7430681,-0.73919797,0.0038701296
-0.7039567,-0.68783706,0.016119659
-0.66564494,-0.65033764,0.015307307
-0.631695,-0.6293924,0.002302587
-0.5978153,-0.60167074,0.0038554668
-0.56751436,-0.578011,0.010496616
-0.5364591,-0.55998224,0.023523152
-0.50812817,-0.53444034,0.026312172
-0.4781701,-0.51979524,0.041625142
-0.45005667,-0.48254216,0.032485485
-0.4194406,-0.45227745,0.032836854
-0.3898087,-0.4177835,0.027974784
-0.35683933,-0.39938307,0.04254374
-0.32405514,-0.38232416,0.058269024
-0.2871803,-0.36425704,0.07707673
-0.2497932,-0.33575377,0.08596057
-0.20768315,-0.31019244,0.10250929
-0.16450281,-0.2693029,0.10480009
-0.116124995,-0.22864708,0.11252209
-0.06629469,-0.18388817,0.117593475
