True_u,Predicted_u,Absolute_Error_u
0.8249599115257762,0.8229828317905222,0.0019770797352539615
-0.5885324440849116,-0.6081259390099731,0.019593494925061572
0.8375877572124358,0.8350014384053472,0.0025863188070885945
-0.615502768449346,-0.6343255605120756,0.01882279206272952
0.849558841698155,0.8462093597801941,0.003349481917960917
-0.6416255016224333,-0.6596966908837012,0.01807118926126794
0.8608690561341354,0.8565993117454127,0.00426974438872274
-0.6668670445950219,-0.6842055312682452,0.017338486673223352
0.8715149320192472,0.8661700342190455,0.005344897800201753
-0.6911951406530391,-0.7078188188497454,0.016623678196706293
0.8814936356252434,0.8749259585327842,0.006567677092459201
-0.7145789168229026,-0.7305040196098216,0.015925102786918943
0.890802961792348,0.8828767331435544,0.007926228648793554
-0.736988923107454,-0.7522295133610845,0.015240590253630448
0.8994413271104704,0.8900366405126924,0.009404686597778045
-0.7583971694589229,-0.7729647710652425,0.014567601606319647
0.9074077625011505,0.8964239348436863,0.010983827657464196
-0.7787771604378049,-0.7926805184285314,0.013903357990726506
0.914701905217952,0.9020601314812745,0.01264177373667752
-0.7981039275100698,-0.8113488871408331,0.013244959630763331
0.9213239902825708,0.9069692739057957,0.0143547163767751
-0.8163540589379781,-0.8289435492305992,0.01258949029262113
0.9272748413762435,0.9111772037934033,0.01609763758284022
-0.8335057272237839,-0.845439836959502,0.011934109735718068
0.9325558612053956,0.9147108539127478,0.01784500729264782
-0.8495387140689354,-0.8608148448617613,0.011276130792825856
0.9371690213625418,0.9175975824434445,0.019571438919097295
-0.8644344328157607,-0.8750475170923738,0.010613084276613116
0.9411168517026254,0.9198645615141569,0.021252290188468526
-0.8781759483423124,-0.8881187175011033,0.009942769158790887
0.9444024292568627,0.9215382314975255,0.022864197759337235
-0.8907479943857005,-0.900011286035742,0.009263291650041472
0.9470293667051795,0.9226438272286436,0.024385539476535878
-0.9021369882731404,-0.9107100794353001,0.008573091162159763
0.949001800429982,0.9232049813906118,0.025796819039370145
-0.9123310430447333,-0.9202020000129957,0.007870956968262344
0.9503243781729586,0.9232434056598608,0.027080972513097712
-0.9213199769560184,-0.9284760108118518,0.00715603385583341
0.9510022463180472,0.922778649836525,0.028223596481522173
-0.9290953203531225,-0.9355231409595464,0.006427820606423884
0.9510410368225592,0.9218279353698,0.029213101452759238
-0.9356503199173843,-0.9413364796581251,0.005686159740740715
0.9504468538197733,0.9204060599492674,0.030040793870505955
-0.940979940281031,-0.9459111625445822,0.004931222263551138
0.9492262599150558,0.9185253668430811,0.030700893071974766
-0.9450808630195118,-0.9492443489011969,0.004163485881685136
0.9473862621987723,0.9161957735090783,0.031190488689693985
-0.9479514830306303,-0.9513351932851011,0.0033837102544708175
0.9449342979979747,0.9134248517508841,0.03150944624709062
-0.9495919023145689,-0.9521848100353708,0.002592907720801896
0.9418782203898933,0.9102179530125335,0.03166026737735983
-0.9500039211732687,-0.9517962340159394,0.0017923128426706736
0.9382262834989903,0.9065783707452029,0.03164791275378742
-0.9491910268514525,-0.9501743760037464,0.000983349152293922
0.9339871276002972,0.9025075334459464,0.031479594154350865
-0.9471583796457704,-0.9473259758504837,0.00016759620471329395
0.9291697640504134,0.8980052207449406,0.031164543305472803
-0.9439127965122397,-0.9432595517692477,0.0006532447429919985
0.9237835600684797,0.8930697967858877,0.03071376328259201
-0.9394627322061468,-0.9379853486480684,0.001477383558078471
0.9178382233880612,0.8876984542203659,0.03013976916769534
-0.9338182579921367,-0.9315152836793632,0.002302974312773487
0.9113437868017471,0.8818874640727539,0.029456322728993234
-0.9269910379660233,-0.9238628920043874,0.0031281459616359086
0.9043105926188796,0.8756324259846883,0.028678166634191316
-0.9189943030332463,-0.9150432706018956,0.003951032431350643
0.8967492770576414,0.8689285152574674,0.02782076180017401
-0.9098428225925529,-0.9050730229348104,0.004769799657742491
0.8886707545913258,0.8617707224367619,0.026900032154563935
-0.899552873976682,-0.8939702025443874,0.005582671432294628
0.8800862022693678,0.8541540829989133,0.02593211927045458
-0.888142209705323,-0.8817542579350742,0.0063879517702487565
0.8710070440322824,0.8460738940319845,0.024933150000297832
-0.8756300226086301,-0.8684459769129349,0.007184045695695196
0.8614449350404106,0.8375259164822783,0.023919018558132388
-0.8620369088828954,-0.8540674325740985,0.007969476308796963
0.851411746034841,0.8285065608403412,0.0229051851944998
-0.8473848291428121,-0.8386419290884692,0.008742900054342861
0.8409195477496524,0.819013055664896,0.021906492084756368
-0.8316970675378533,-0.8221939493473016,0.009503118190551718
0.8299805953930453,0.809043597595131,0.020936997797914247
-0.8149981890029739,-0.8047491026140643,0.010249086388909645
0.8186073132156236,0.7985974828784027,0.020009830337220924
-0.7973139947166942,-0.7863340741310848,0.01097992058560937
0.8068122791825756,0.7876752196446573,0.019137059537918333
-0.7786714758421023,-0.766976574828056,0.011694901014046244
0.794608209767066,0.7762786213923194,0.01832958837474663
-0.7590987656289578,-0.7467052929796453,0.012393472649312565
0.7820079448806502,0.7644108813275724,0.017597063553077774
-0.7386250899573084,-0.7255498459716139,0.013075243985694485
0.7690244329570898,0.7520766283088908,0.016947804648199005
-0.717280716405457,-0.7035407339291536,0.01373998247630337
0.7556707162043377,0.739281964311619,0.01638875189271871
-0.6950969019271074,-0.6807092933828028,0.014387608544304542
0.7419599160400815,0.7260344843440074,0.015925431696074077
-0.6721058392246838,-0.6570876526452113,0.015018186579472514
0.7279052187245584,0.7123432789088975,0.015561939815660897
-0.6483406019075558,-0.6327086870933591,0.01563191481419668
0.7135198612049493,0.6982189200549037,0.015300941150045544
-0.6238350885257936,-0.6076059759517511,0.01622911257404247
0.6988171171839945,0.6836734312386359,0.015143685945358643
-0.598623965571569,-0.5818137588006478,0.016810206770921265
0.6838102834260136,0.668720242122514,0.015090041303499557
-0.5727426095419289,-0.5553668933354948,0.017375716206434078
0.6685126663118617,0.65337412864062,0.015138537671241625
-0.5462270481578371,-0.5283008126278573,0.01792623552997974
0.6529375686548489,0.6376511395334262,0.01528642912142264
-0.5191139008357616,-0.5006514833565433,0.018462417479218285
0.6370982767880401,0.6215685098014205,0.015529766986619564
-0.4914403185089131,-0.47245536329038984,0.01898495521852328
0.6210080479337592,0.605144562373146,0.015863485560613233
-0.46324392289635224,-0.44374935943889654,0.019494563457455705
0.6046800978645921,0.5883985985711112,0.016281499293480883
-0.43456274531869554,-0.4145707851905739,0.019991960128121655
0.5881275888655203,0.5713507787939232,0.016776810071597148
-0.4054351651599428,-0.38495731780881115,0.020477847351131673
0.5713636180053119,0.5540219941562747,0.017341623849037147
-0.3758998480751845,-0.35494695464756243,0.020952893427622077
0.5544012057256364,0.5364337306484613,0.01796747507717511
-0.3459956840443925,-0.3245779694216761,0.02141771462271641
0.5372532847548593,0.5186079267398818,0.018645358014977576
-0.3157617253724117,-0.29388886694283645,0.02187285842957526
0.5199326893538075,0.5005668261427184,0.01936586321108913
-0.28523712473542623,-0.26291833762709976,0.022318787108326466
0.5024521448993126,0.4823328268523206,0.020119318046991963
-0.25446107337375046,-0.23170521023827445,0.022755863135476007
0.4848242578116593,0.4639283283365611,0.020895929475098163
-0.22347273953058847,-0.20028840416143767,0.023184335369150794
0.46706150583060796,0.44537557816955126,0.021685927661056703
-0.19231120723570225,-0.16870687972525325,0.023604327510448997
0.4491762286449825,0.42669652012195897,0.022479708523023556
-0.16101541553237336,-0.13699958786209646,0.024015827670276907
0.4311806188793569,0.407912645146113,0.023267973733243907
-0.1296240982449755,-0.10520541769131604,0.024418680553659464
0.4130867134417318,0.38904484736804895,0.02404186607368286
-0.09817572438363799,-0.07336314332139612,0.024812581062241865
0.3949063852346389,0.3701132866151808,0.02479309861945811
-0.06670843928102103,-0.04151136852084326,0.025197070760177777
0.37665133523246735,0.35113725961604875,0.025514075616418608
-0.03526000655507504,-0.00968847057109633,0.02557153598397871
0.3583330849263918,0.3321350814195567,0.0261980035068351
-0.0038677509898448616,0.022067457969730524,0.025935208959575386
0.33996296913864404,0.31312397910603085,0.026838990032613197
0.027431497575121876,0.053718668261817995,0.02628717068669612
0.32155212920647214,0.29411999924773957,0.027432129958732565
0.05860145925833635,0.08522781612395708,0.02662635686562073
0.30311150653650787,0.27513793102152745,0.02797357551498042
0.0896064579663636,0.116558023561188,0.026951565594824395
0.28465183652889264,0.2561912462233651,0.028460590305527556
0.12041147395617656,0.1476729419799914,0.027261468023814836
0.2661836428708992,0.23729205779058124,0.028891585080317944
0.1509821950480344,0.17853681570155677,0.027554620653522377
0.24771723219844055,0.2184510977419803,0.029266134456460258
0.18128506640987913,0.20911454678319577,0.027829480373316645
0.22926268912424902,0.19967771570965717,0.029584973414591847
0.2112873388368453,0.23937175972527328,0.02808442088842797
0.21082987163020192,0.18097989850335994,0.029849973126841983
0.2409571154526568,0.26927486698544617,0.02831775153278937
0.1924284068216688,0.16236431130938464,0.030064095512284172
0.270263396762647,0.2987911338415718,0.02852773707892481
0.17406768704046757,0.14383636036664937,0.0302313266738182
0.2991761239916863,0.32788874344290103,0.028712619451214727
0.15575686633342778,0.12540027703651532,0.030356589296912456
0.32766622064362355,0.35653686055869915,0.028870639915075602
0.137504857272315,0.10705922238914062,0.030445634883174394
0.35570563222276236,0.38470569478857997,0.029000062565817608
0.11932032812127494,0.08881541144618457,0.030504916675090366
0.3832673640615825,0.4123665617176258,0.029099197656043296
0.1012117003467352,0.07067025540604611,0.030541444940689083
0.4103255172031738,0.43949194271900754,0.02916642551583376
0.08318714646513614,0.05262452015222367,0.03056262631291247
0.4368553222909408,0.46605554187403453,0.02920021958309371
0.06525458822266823,0.034678498544226236,0.030576089678441998
0.46283317142272695,0.4920323406644639,0.029199169241736933
0.04742169510162335,0.016832193950260376,0.030589501151362972
0.48823664793095917,0.5173986489135012,0.029162000982542013
0.02969588314682418,-0.0009144882779030072,0.030610371424727188
0.5130445540553635,0.5421321526032069,0.029087598547843374
0.012084314106028421,-0.018561544701489442,0.030645858807517863
0.5372369364795955,0.5662119570726086,0.028975020593013157
-0.005406105122878995,-0.03610867706026295,0.03070257193738396
0.5607951097084356,0.5896186262265528,0.02882351651811721
-0.022768722744673654,-0.05355509884501176,0.030786376100338103
0.5837016772672969,0.6123342163096948,0.02863253904239782
-0.03999714202733319,-0.0708993496784291,0.030902207651095914
0.6059405507114239,0.6343423049116007,0.028401754200176765
-0.05708522097766645,-0.08813912183180724,0.031053900854140788
0.6274969664375666,0.6556280138400494,0.028131047402482845
-0.07402707174033783,-0.10527110360123094,0.031244031860893112
0.64835750029681,0.6761780265919948,0.027820526295184722
-0.09081705972807726,-0.12229084392629236,0.0314737841982151
0.6685100800129029,0.6959805991822776,0.027470519169374708
-0.10744980249179963,-0.13919264282368926,0.031742840331889635
0.6879439954165175,0.7150255651531978,0.0270815697366803
-0.12392016833878636,-0.15596947166391023,0.032049303325123873
0.7066499065117547,0.733304333679647,0.026654427167892236
-0.14022327470790805,-0.17261292725427632,0.032389652546368275
0.7246198493973954,0.7508098817281739,0.026190032330778434
-0.1563544863102758,-0.1891132229179463,0.03275873660767051
0.7418472400713276,0.7675367393633543,0.025689499292026685
-0.17230941304440558,-0.205459219422649,0.03314980637824341
0.7583268761528015,0.7834809693264974,0.02515409317369588
-0.18808390769431332,-0.22163849758933327,0.03355458989501994
0.7740549365629681,0.7986401401906442,0.024585203627676133
-0.2036740634195674,-0.23763747380769826,0.03396341038813086
0.7890289792101667,0.8130132944038647,0.023984315193698036
-0.2190762110455771,-0.25344155842523275,0.03436534737965566
0.8032479367319337,0.826600910755512,0.023352974023578277
-0.23428691616288466,-0.26903535613930996,0.034748439976425294
0.8167121103511905,0.8394048627858698,0.022692752434679275
-0.2493029760434075,-0.2844029060673151,0.0350999300239076
0.8294231619089587,0.8514283729160905,0.02200521100713182
-0.2641214163819722,-0.2995279581755857,0.03540654179361352
0.8413841041405481,0.862675964035395,0.021291859894846943
-0.2787394878706244,-0.31439428118088286,0.03565479331025845
0.8525992892659544,0.8731534085680016,0.020554119302047202
-0.2931546626134866,-0.328985996002888,0.03583133338940142
0.863074395968441,0.8828676769750793,0.01979328100663824
-0.3073646303890979,-0.34328792730104807,0.035923296911950175
0.8728164148373598,0.8918268859554421,0.019010471118082295
-0.32136729476744214,-0.3572859647014582,0.035918669934016045
0.8818336323524598,0.9000402485017817,0.01820661614932184
-0.3351607690880368,-0.37096742397843235,0.03580665489039553
0.8901356134866031,0.907518026296792,0.01738241281018893
-0.34874337230584973,-0.3843213978243264,0.035578025518476664
0.8977331830020943,0.9142714867823185,0.01653830378022425
-0.3621136247110512,-0.3973390849078298,0.035225460196778635
0.904638405512136,0.9203128655538687,0.015674460041732674
-0.37527024352916005,-0.4100140858027049,0.03474384227354482
0.9108645643733843,0.9256553365289976,0.014790772155613308
-0.38821213840760915,-0.4223426540598044,0.03413051565219527
0.9164261394674227,0.9303129906211804,0.013886851153757762
-0.40093840679550435,-0.4343238912989046,0.03338548450340023
0.9213387839184669,0.9343008253546065,0.012962041436139549
-0.41344832922312624,-0.4459598757069249,0.03251154648379867
0.9256192997808996,0.9376347460634508,0.012015446282551134
-0.42574136448873456,-0.4572557148281933,0.03151435033945876
0.9292856127135758,0.9403315808767375,0.011045968163161723
-0.43781714476030287,-0.4682195149968047,0.03040237023650183
0.9323567456374704,0.9424091097459015,0.010052364108431133
-0.4496754706011018,-0.4788622622467807,0.02918679164567889
0.9348527913493458,0.9438861091066483,0.009033317757302428
-0.4613163059283494,-0.48919761197993306,0.027881306051583676
0.9367948840361856,0.9447824115775967,0.007987527541411077
-0.47273977291557334,-0.49924158811065794,0.0265018151950846
0.938205169603314,0.9451189811015297,0.006913811498215683
-0.483946146849679,-0.5090121957106671,0.02506604886098812
0.939106774693022,0.9449180013974596,0.0058112267044376775
-0.49493585095507847,-0.5185289553566544,0.02359310440157597
0.9395237742306383,0.9442029761646273,0.0046792019339890745
-0.5057094511972823,-0.5278123712377759,0.022102920040493634
0.9394811572909302,0.9429988365062891,0.0035176792153589487
-0.5162676510792691,-0.5368833495894603,0.020615698510191183
0.9390047910303263,0.9413320511444676,0.002327260114141305
-0.526611286443365,-0.5457625878861208,0.019151301442755786
0.9381213823796574,0.9392307316026605,0.0011093492230030977
-0.5367413202913472,-0.5544699594152698,0.01772863912392253
0.936858437138849,0.936724724264311,0.00013371287453800562
-0.546658837633905,-0.5630239209597452,0.01636508332584019
0.9352442160597693,0.9338456776302215,0.0013985384295477354
-0.5563650403793033,-0.571440974264502,0.015075933885198678
0.933307687447196,0.9306270728220365,0.002680614625159561
-0.5658612422682879,-0.5797352132591187,0.013873970990830764
0.9310784757516068,0.9271042021631606,0.003974273588446264
-0.5751488638597133,-0.5879179895069085,0.012769125647195234
0.9285868055724731,0.9233140811664894,0.0052727244059836975
-0.5842294275674207,-0.5959977264676934,0.011768298900272756
0.9258634404379473,0.9192952773995775,0.006568163038369823
-0.5931045527455611,-0.6039799096950582,0.01087535694949715
0.9229396156780721,0.9150876422039431,0.007851973474129026
-0.601775950815211,-0.6118672733478936,0.010091322532682634
0.9198469646648806,0.9107319321583899,0.009115032506490706
-0.6102454204220054,-0.6196601941851847,0.00941477376317934
0.9166174376560319,0.9062693132174297,0.010348124438602224
-0.6185148426111619,-0.6273572908225391,0.008842448211377252
0.9132832124501176,0.9017407456688181,0.011542466781299443
-0.6265861760049088,-0.6349562094180926,0.008370033413183764
0.9098765960436752,0.897186258945369,0.012690337098306248
-0.6344614519666755,-0.6424545556675686,0.007993103700893123
0.9064299164737607,0.8926441356874252,0.013785780786335522
-0.6421427697385258,-0.6498509085522043,0.007708138813678489
0.9029754040382872,0.8881500402441476,0.014825363794139679
-0.6496322915417644,-0.6571458230726226,0.0075135315308582085
0.8995450611113132,0.8837361411790133,0.015808919932299825
-0.6569322376374016,-0.6643427001118513,0.007410462474449653
0.8961705198154334,0.8794302952893464,0.016740224526087033
-0.664044881351138,-0.6714483727993252,0.007403491448187194
0.8928828868816819,0.8752553743091229,0.017627512572559012
-0.6709725440784271,-0.678473235697692,0.007500691619264921
0.889712575123263,0.8712288286027613,0.018483746520501665
-0.677717590296368,-0.6854307300564403,0.007713139760072263
0.8866891210777812,0.8673625858883292,0.019326535189452043
-0.6842824226215629,-0.6923360041608518,0.008053581539288923
0.88384098853906,0.8636633803587468,0.020177608180313222
-0.6906694769637937,-0.6992036002435043,0.008534123279710593
0.8811953579097886,0.8601335896198048,0.02106176828998385
-0.6968812178344852,-0.7060440903217666,0.009162872487281426
0.8787779015662448,0.8567726277105852,0.022005273855659646
-0.702920133873266,-0.7128597015646368,0.009939567691370832
0.8766125457410816,0.8535788959215262,0.023033649819555357
-0.7087887336551448,-0.7196391470406917,0.01085041338554682
0.8747212198037023,0.8505522376819848,0.024168982121717475
-0.7144895418314487,-0.7263521112664881,0.011862569435039383
0.8731235942508897,0.8476967794563482,0.025426814794541452
-0.7200250956393104,-0.7329441261935133,0.01291903055420296
0.871836809211065,0.8450239817732509,0.026812827437814102
-0.7253979417838814,-0.7393328879442231,0.013934946160341743
0.8708751958057788,0.8425556790577036,0.028319516748075202
-0.7306106336552345,-0.7454073646093943,0.014796730954159787
0.8702499932889067,0.8403268704379262,0.029923122850980532
-0.7356657287872523,-0.7510312571341368,0.015365528346884427
0.8699690654762713,0.8383880342032075,0.031581031273063775
-0.7405657864037549,-0.7560523975936371,0.015486611189882149
0.8700366205592849,0.8368067710033301,0.03322984955595476
-0.7453133648346768,-0.7603193704156475,0.01500600558097065
0.8704529389316387,0.8356685956176105,0.03478434331402813
-0.7499110185382584,-0.7637058797914564,0.013794861253198065
0.8712141141127927,0.835076639764605,0.036137474348187704
-0.754361294454242,-0.7661420299297688,0.011780735475526716
0.8723118121934822,0.8351498154794175,0.03716199671406473
-0.758666727466109,-0.7676496699484027,0.008982942482293699
0.8737330554387084,0.8360185610071579,0.037714494431550505
-0.7628298348916173,-0.7683763483357734,0.0055465134441561315
0.875460035769469,0.8378166507204905,0.03764338504897846
-0.7668531101650998,-0.7686195109396565,0.0017664007745566979
0.8774699638493008,0.8406668667997178,0.036803097049582956
-0.7707390162059946,-0.7688299491373363,0.0019090670686583433
0.879734959503614,0.8446580033567057,0.03507695614690831
-0.7744899793279213,-0.7695821116995425,0.004907867628378804
0.8822219892884502,0.8498113951513513,0.0324105941370989
-0.7781083848148431,-0.7715000395307601,0.00660834528408305
0.8848928572350082,0.8560378257867605,0.028855031448247748
-0.7815965753071404,-0.7751329487624506,0.006463626544689793
0.8877042549904389,0.8630911709461396,0.024613084044299294
-0.7849568526993624,-0.7807855460653068,0.004171306634055627
0.8906078772920064,0.870533981298898,0.02007389599310838
-0.788191483195569,-0.7883264183326342,0.00013493513706519522
0.893550607055343,0.8777420875311648,0.015808519524178166
-0.7913027035486506,-0.7970236766842628,0.005720973135612151
