True_u,Predicted_u,Absolute_Error_u
0.6245843419733114,0.5564790999333691,0.06810524203994228
-0.21263224087494048,-0.20881501930118226,0.003817221573758217
0.6445349954994363,0.5762095833736551,0.06832541212578114
-0.2467298165182199,-0.2418269006038572,0.004902915914362704
0.6639292762282324,0.5953431574885886,0.06858611873964382
-0.28046985372865785,-0.27451285055118524,0.0059570031774726084
0.6827551943679038,0.6138679936251786,0.06888720074272514
-0.3138065977084987,-0.3068273079492832,0.006979289759215523
0.7010014168056672,0.631777131057351,0.06922428574831618
-0.34669498969819956,-0.33872541459957617,0.007969575098623394
0.7186572690005151,0.6490678123169715,0.06958945668354355
-0.3790907296283871,-0.37016312202061763,0.00892760760776945
0.7357127364238464,0.6657407532221249,0.06997198320172149
-0.41095033748903587,-0.4010972932083763,0.009853044280659584
0.7521584654708823,0.6817993907994258,0.07035907467145652
-0.4422312132994867,-0.43148579834731715,0.010745414952169574
0.767985763786667,0.6972491445673981,0.07073661921926899
-0.47289169557527105,-0.4612876021763783,0.011604093398892734
0.7831865999696083,0.7120967210581017,0.07108987891150653
-0.5028911181990027,-0.4904628426979165,0.012428275501086161
0.7977536026268556,0.7263494831296748,0.07140411949718073
-0.5321898656100914,-0.5189728997947725,0.013216965815318948
0.8116800587675495,0.7400149002127954,0.07166515855475408
-0.5607494262351063,-0.5467804541967156,0.013968972038390648
0.8249599115257683,0.7531000882391002,0.07185982328666807
-0.5885324440849274,-0.5738495361244896,0.014682907960437808
0.8375877572124287,0.765611443880025,0.07197631333240373
-0.6155027684493597,-0.6001455646596632,0.015357203789696516
0.8495588416981485,0.7775543719782415,0.07200446971990704
-0.6416255016224449,-0.625635377744731,0.015990123877713924
0.8608690561341299,0.7889331026258466,0.0719359535082833
-0.666867044595032,-0.650287254264991,0.016579790330040978
0.8715149320192428,0.7997505903773693,0.07176434164187351
-0.6911951406530467,-0.6740709284769705,0.01712421217607618
0.8814936356252394,0.8100084872839707,0.07148514834126873
-0.714578916822909,-0.6969575984300356,0.017621318392873397
0.8908029617923447,0.8197071790306002,0.07109578276174455
-0.7369889231074574,-0.7189199288044817,0.018068994302975705
0.899441327110468,0.8288458739690164,0.07059545314145155
-0.758397169458925,-0.7399320498258639,0.018465119633061078
0.907407762501148,0.8374227336199089,0.06998502888123903
-0.7787771604378059,-0.7599695526746439,0.018807607763161927
0.9147019052179496,0.8454350346433293,0.06926687057462033
-0.7981039275100692,-0.7790094829278468,0.019094444582222425
0.9213239902825686,0.8528793518372272,0.06844463844534143
-0.8163540589379777,-0.7970303323328085,0.019323726605169234
0.9272748413762412,0.8597517536836282,0.06752308769261295
-0.833505727223782,-0.8140120302410716,0.019493696982710418
0.9325558612053935,0.8660480019445445,0.06650785926084901
-0.8495387140689337,-0.829935934817166,0.019602779251767677
0.937169021362538,0.871763748989265,0.06540527237327298
-0.864434432815759,-0.8447848251014417,0.01964960771431734
0.9411168517026208,0.8768947266633392,0.0642221250392816
-0.8781759483423119,-0.858542893833711,0.019633054508600978
0.9444024292568571,0.8814369226774341,0.06296550657942301
-0.8907479943856998,-0.8711957418646651,0.019552252521034763
0.9470293667051733,0.8853867405805289,0.06164262612464444
-0.9021369882731409,-0.8827303738619462,0.019406614411194734
0.949001800429975,0.8887411413912377,0.06026065903873723
-0.9123310430447336,-0.893135195910797,0.019195847133936517
0.95032437817295,0.8914977648919394,0.058826613281010576
-0.9213199769560197,-0.9024000145458488,0.01891996241017091
0.9510022463180371,0.8936550303656803,0.05734721595235681
-0.9290953203531248,-0.9105160376254372,0.018579282727687607
0.9510410368225485,0.8952122162806525,0.055828820541895974
-0.9356503199173873,-0.9174758764580186,0.018174443459368694
0.950446853819762,0.8961695199461005,0.054277333873661515
-0.9409799402810348,-0.923273549448681,0.017706390832353813
0.9492262599150434,0.8965280976774627,0.052698162237580726
-0.9450808630195161,-0.9279044865924766,0.017176376427039508
0.9473862621987602,0.8962900872857787,0.05109617491298146
-0.9479514830306364,-0.9313655349857571,0.01658594804487923
0.9449342979979621,0.8954586140333615,0.04947568396460067
-0.9495919023145749,-0.9336549646399995,0.01593693767457538
0.9418782203898801,0.8940377822693035,0.04784043812057659
-0.9500039211732757,-0.9347724747136112,0.015231446459664455
0.9382262834989764,0.8920326541396197,0.04619362935935667
-0.9491910268514601,-0.9347191994383016,0.014471827413158445
0.9339871276002836,0.8894492176778745,0.044537909922409025
-0.9471583796457775,-0.9334977138321168,0.013660665813660766
0.9291697640503996,0.8862943456616028,0.04287541838879683
-0.9439127965122464,-0.9311120384944276,0.01280075801781877
0.9237835600684664,0.8825757474202004,0.04120781264826601
-0.9394627322061527,-0.9275676435752654,0.011895088630887285
0.9178382233880481,0.8783019147997819,0.03953630858826618
-0.9338182579921425,-0.922871451251469,0.010946806740673498
0.9113437868017352,0.8734820642197514,0.03786172258198384
-0.926991037966028,-0.9170318368169907,0.009959201149037256
0.9043105926188681,0.8681260757570372,0.036184516861830995
-0.9189943030332501,-0.9100586277672,0.008935675266050103
0.8967492770576323,0.862244430883486,0.034504846174146286
-0.909842822592556,-0.901963101010051,0.00787972158250505
0.888670754591318,0.8558481494919039,0.03282260509941404
-0.8995528739766845,-0.8927579776341462,0.00679489634253827
0.8800862022693602,0.8489487275219472,0.03113747474741302
-0.8881422097053242,-0.882457415395719,0.005684794309605223
0.8710070440322761,0.8415580755357521,0.02944896849652401
-0.8756300226086294,-0.8710769984064675,0.0045530242021619705
0.8614449350404045,0.833688459267961,0.027756475772443556
-0.8620369088828946,-0.8586337242128438,0.0034031846700508517
0.8514117460348362,0.8253524422546841,0.026059303780152088
-0.8473848291428092,-0.8451459877996745,0.0022388413431346788
0.840919547749649,0.8165628313282782,0.024356716421370828
-0.8316970675378499,-0.8306335627353607,0.0010635048024891791
0.8299805953930424,0.8073326248880695,0.022647970504972914
-0.8149981890029678,-0.815117579039396,0.00011939003642813528
0.8186073132156219,0.7976749645504286,0.020932348665193223
-0.7973139947166866,-0.7986204980162821,0.001306503299595474
0.8068122791825743,0.7876030899471425,0.0192091892354318
-0.7786714758420937,-0.781166083680605,0.002494607838511298
0.794608209767065,0.7771302971425906,0.0174779126244744
-0.7590987656289487,-0.7627793710438839,0.0036806054149352008
0.7820079448806505,0.7662699003443707,0.015738044536279805
-0.7386250899572983,-0.7434866309302053,0.00486154097290703
0.76902443295709,0.7550351972878343,0.013989235669255695
-0.7172807164054449,-0.7233153316180096,0.0060346152125647645
0.7556707162043386,0.743439437910915,0.01223127829342352
-0.6950969019270944,-0.702294097017462,0.007197195090367647
0.7419599160400823,0.7314957966415296,0.01046411939855263
-0.6721058392246705,-0.6804526617082234,0.008346822483552896
0.7279052187245589,0.7192173478809147,0.008687870843644196
-0.648340601907542,-0.6578218225910081,0.00948122068346613
0.7135198612049494,0.7066170449659511,0.006902816238998244
-0.6238350885257787,-0.6344333875071462,0.010598298981367438
0.6988171171839942,0.693707702176453,0.0051094150075412514
-0.5986239655715535,-0.6103201206253807,0.01169615505382715
0.6838102834260135,0.6805019800402735,0.0033083033857399524
-0.5727426095419133,-0.5855156849826376,0.012773075440724369
0.6685126663118606,0.6670123734895967,0.0015002928222638268
-0.5462270481578215,-0.5600545820260991,0.01382753386827762
0.6529375686548484,0.6532512030935054,0.0003136344386569512
-0.5191139008357459,-0.5339720885784395,0.01485818774269354
0.6370982767880379,0.6392306089056917,0.0021323321176538457
-0.4914403185088982,-0.5073041911236948,0.01586387261479666
0.6210080479337567,0.6249625471214271,0.003954499187670324
-0.46324392289633737,-0.4800875178735505,0.016843594977213106
0.604680097864589,0.6104587890623686,0.0057786911977796285
-0.4345627453186807,-0.4523592685621967,0.017796523243515994
0.5881275888655162,0.5957309226461377,0.007603333780621502
-0.4054351651599285,-0.424157142468699,0.01872197730877051
0.5713636180053066,0.5807903558326138,0.009426737827307297
-0.3758998480751712,-0.39551926466471604,0.019619416589544858
0.5544012057256316,0.5656483221604035,0.011247116434771942
-0.34599568404438014,-0.3664841110251396,0.020488426980759478
0.5372532847548539,0.5503158878324228,0.013062603077568902
-0.31576172537239916,-0.3370904320467096,0.021328706674310416
0.5199326893538024,0.5348039604172619,0.014871271063459424
-0.2852371247354142,-0.3073771760455293,0.022140051310115094
0.5024521448993067,0.5191232985887555,0.016671153689448825
-0.25446107337373847,-0.2773834118218215,0.022922338448083057
0.4848242578116525,0.5032845229232362,0.018460265111583718
-0.22347273953057717,-0.2471482513893317,0.023675511858754522
0.4670615058306017,0.4872981271430237,0.020236621312421987
-0.19231120723569192,-0.21671077289039123,0.024399565654699307
0.44917622864497647,0.47117448978102455,0.02199826113604808
-0.1610154155323634,-0.18610994431225764,0.025094528779894237
0.43118061887935116,0.4549238856292935,0.023743266749942316
-0.1296240982449661,-0.15538454814560454,0.025760449900638444
0.41308671344172593,0.4385564969129078,0.025469783471181895
-0.09817572438362804,-0.12457310760432093,0.02639738322069289
0.39490638523463434,0.4220824235368559,0.02717603830222154
-0.06670843928101192,-0.09371381455213124,0.02700537527111932
0.3766513352324636,0.4055116923316136,0.028860357099150025
-0.03526000655506647,-0.06284445974242414,0.027584453187357673
0.358333084926389,0.388854264648517,0.030521179722128033
-0.0038677509898357065,-0.03200236550064607,0.028134614510810365
0.33996296913864194,0.37212004223666834,0.0321570730980264
0.027431497575131223,-0.0012243214231411961,0.02865581899827242
0.3215521292064719,0.35531887077976476,0.03376674157329285
0.05860145925834602,0.029453476814701354,0.029147982443644666
0.3031115065365082,0.33846054105754814,0.035349034521039935
0.08960645796637379,0.05999548502398385,0.029610972942389936
0.28465183652889425,0.32155478716699215,0.0369029506380979
0.12041147395618763,0.09036686440754961,0.030044609548638024
0.2661836428709021,0.3046112818312801,0.038427638960377986
0.15098219504804603,0.12053353136861303,0.030448663679432997
0.24771723219844455,0.2876396283189472,0.039922396120502635
0.18128506640989128,0.15046220327214946,0.030822863137741824
0.229262689124254,0.27064934909813854,0.04138665997388455
0.2112873388368582,0.18012043982508072,0.031166899011777494
0.21082987163020903,0.2536498708686765,0.04281999923846749
0.24095711545267082,0.20947668023233207,0.03148043522033875
0.19242840682167725,0.2366505062251882,0.04422209940351096
0.2702633967626616,0.2385002759173033,0.03176312084535829
0.1740676870404766,0.21966043174511385,0.045592744704637256
0.2991761239917017,0.2671615190900217,0.032014604901679955
0.15575686633343702,0.2026886629125845,0.04693179657914748
0.3276662206436392,0.2954316670913231,0.03223455355231608
0.13750485727232534,0.1857440258492818,0.048239168576956454
0.3557056322227797,0.32328296293609354,0.032422669286686134
0.11932032812128568,0.1688351264432613,0.04951479832197561
0.38326736406160056,0.3506886521317993,0.032578711929801274
0.10121170034674659,0.1519703170421995,0.050758616695452896
0.41032551720319244,0.3776229963411361,0.03270252086205633
0.08318714646514679,0.1351576614937976,0.05197051502865081
0.436855322290959,0.40406128411293074,0.032794038178028284
0.06525458822267957,0.11840489890074753,0.053150310678067955
0.46283317142274644,0.4299798393884256,0.03285333203432084
0.04742169510163415,0.10171940706433837,0.05429771196270421
0.48823664793097893,0.4553560281441521,0.032880619786826826
0.02969588314683422,0.08510816617204929,0.05541228302521507
0.5130445540553833,0.4801682639972242,0.03287629005815912
0.012084314106038866,0.06857772387554768,0.05649340976950882
0.5372369364796156,0.5043960132427138,0.0328409232369018
-0.005406105122869551,0.05213416247292808,0.05754026759579763
0.5607951097084557,0.5280198002354082,0.03277530947304752
-0.022768722744665695,0.03578306947110582,0.05855179221577152
0.5837016772673166,0.5510212136498754,0.03268046361744115
-0.039997142027325676,0.01952951234726671,0.05952665437459238
0.6059405507114429,0.5733829145665279,0.032557636144915025
-0.05708522097766003,0.0033780188492040604,0.060463239826864086
0.6274969664375856,0.5950886469226111,0.03240831951497447
-0.07402707174033242,-0.012667436319493096,0.061359635420839324
0.6483575002968289,0.6161232512434607,0.03223424905336825
-0.09081705972807315,-0.028603437116974835,0.062213622611098314
0.6685100800129198,0.6364726821229579,0.03203739788996185
-0.10744980249179688,-0.04442712331432793,0.06302267917746895
0.6879439954165331,0.6561240302534472,0.03181996516308583
-0.12392016833878455,-0.06013617800966431,0.06378399032912024
0.7066499065117694,0.675065549315553,0.03158435719621644
-0.14022327470790677,-0.07572880493907225,0.06449446976883452
0.7246198493974092,0.6932866883190907,0.03133316107831852
-0.15635448631027488,-0.09120369468984334,0.06515079162043154
0.7418472400713405,0.7107781294490094,0.031069110622331086
-0.1723094130444062,-0.10655997959564435,0.06574943344876184
0.7583268761528144,0.7275318317000973,0.03079504445271708
-0.1880839076943139,-0.1217971768417823,0.0662867308525316
0.7740549365629797,0.7435410799968845,0.030513856566095288
-0.20367406341956798,-0.1369151200536838,0.06675894336588417
0.7890289792101783,0.758800539677698,0.030228439532480333
-0.2190762110455774,-0.1519138794658186,0.06716233157975879
0.8032479367319444,0.7733063155900879,0.0299416211418565
-0.23428691616288488,-0.16679367157687658,0.0674932445860083
0.8167121103512017,0.7870560151862037,0.02965609516499801
-0.2493029760434065,-0.1815547590850363,0.06774821695837022
0.8294231619089695,0.8000488143412146,0.02937434756775492
-0.2641214163819708,-0.19619734275322329,0.0679240736287475
0.8413841041405579,0.8122855247347277,0.02909857940583016
-0.2787394878706213,-0.2107214467817166,0.06801804108890472
0.8525992892659647,0.8237686609523601,0.02883062831360461
-0.2931546626134828,-0.22512680013944247,0.0680278624740403
0.8630743959684525,0.8345025055779117,0.028571890390540755
-0.3073646303890928,-0.23941271623697868,0.0679519141521141
0.8728164148373709,0.8444931698749185,0.02832324496245242
-0.32136729476743553,-0.2535779741709715,0.06778932059646403
0.8818336323524723,0.8537486477957803,0.02808498455669195
-0.33516076908802866,-0.26762070465527943,0.06754006443274924
0.8901356134866163,0.8622788604311082,0.027856753055508054
-0.34874337230583996,-0.2815382845161469,0.06720508778969309
0.8977331830021078,0.8700956882168618,0.02763749478524602
-0.36211362471104014,-0.29532724340328714,0.066786381307753
0.9046384055121504,0.8772129876821442,0.027425417830006182
-0.3752702435291483,-0.3089831869774259,0.0662870565517224
0.9108645643733991,0.8836465898423077,0.027217974531091427
-0.3882121384075967,-0.3225007404223561,0.06571139798524062
0.9164261394674383,0.8894142769494674,0.02701186251797094
-0.4009384067954915,-0.335873516508231,0.06506489028726048
0.9213387839184832,0.8945357348098919,0.026803049108591326
-0.41344832922311336,-0.3490941117530604,0.06435421747005299
0.9256192997809161,0.8990324776929003,0.02658682208801577
-0.42574136448872296,-0.36215413430057386,0.0635872301881491
0.9292856127135933,0.9029277435922425,0.026357869121350852
-0.4378171447602914,-0.3750442661097057,0.06277287865058567
0.9323567456374875,0.9062463576927077,0.026110387944779823
-0.4496754706010925,-0.38775436174586114,0.06192110885523133
0.9348527913493626,0.9090145629410229,0.025838228408339714
-0.46131630592834216,-0.4002735846422462,0.06104272128609595
0.9367948840362028,0.9112598170528827,0.025535066983320087
-0.4727397729155671,-0.4125905809720234,0.060149191943543734
0.9382051696033292,0.9130105567105409,0.02519461289278835
-0.4839461468496748,-0.4246936894293874,0.0592524574202874
0.9391067746930372,0.9142959305290991,0.024810844163938084
-0.4949358509550767,-0.43657118407001083,0.05836466688506586
0.9395237742306523,0.9151455042058221,0.024378270024830173
-0.5057094511972837,-0.4482115451318971,0.05749790606538663
0.9394811572909425,0.9155889424974094,0.023892214793533095
-0.5162676510792716,-0.459603751265474,0.05666389981379766
0.9390047910303388,0.9156556748952588,0.02334911613508006
-0.52661128644337,-0.470737584111982,0.05587370233138794
0.9381213823796671,0.915374553440244,0.022746828939423147
-0.5367413202913537,-0.4816039345190421,0.05513738577231159
0.9368584371388585,0.9147735136013038,0.022084923537554757
-0.5466588376339128,-0.49219509719176097,0.0544637404421518
0.9352442160597778,0.9138792508449497,0.021364965214828113
-0.556365040379311,-0.5025050391195948,0.05386000125971624
0.9333076874472046,0.9127169279516875,0.02059075949551714
-0.565861242268296,-0.5125296250785187,0.0533316171897773
0.931078475751615,0.911309929537009,0.019768546214605998
-0.5751488638597201,-0.5222667828119941,0.05288208104772596
0.9285868055724805,0.9096796820373743,0.018907123535106263
-0.5842294275674264,-0.5317165896041095,0.05251283796331685
0.9258634404379553,0.9078455577890818,0.018017882648873496
-0.5931045527455637,-0.5408812628663404,0.05222328987922331
0.9229396156780817,0.9058248821024851,0.017114733575596563
-0.6017759508152112,-0.5497650386001119,0.052010912215099236
0.9198469646648896,0.9036330604979115,0.0162139041669781
-0.6102454204220044,-0.558373925213296,0.051871495208708374
0.9166174376560421,0.9012838407993472,0.015333596856694887
-0.6185148426111566,-0.5667153247309074,0.05179951788024928
0.9132832124501289,0.8987897196247955,0.01449349282533341
-0.6265861760049009,-0.5747975209620337,0.051788655042867116
0.9098765960436871,0.8961624962675009,0.013714099776186206
-0.634461451966667,-0.5826290431627548,0.05183240880391227
0.9064299164737739,0.8934139671696074,0.013015949304166496
-0.6421427697385156,-0.5902179259702104,0.051924843768305196
0.9029754040383015,0.8905567426690035,0.012418661369297923
-0.6496322915417557,-0.5975709000522179,0.05206139148953781
0.8995450611113277,0.8876051529434699,0.011939908167857838
-0.6569322376373946,-0.6046925642874226,0.05223967334997204
0.8961705198154476,0.884576194153295,0.011594325662152571
-0.6640448813511329,-0.6115846068100558,0.052460274541077156
0.8928828868816953,0.8814904479425698,0.011392438939125449
-0.6709725440784259,-0.6182451591895701,0.052727384888855755
0.8897125751232754,0.8783728907683951,0.011339684354880308
-0.6777175902963712,-0.6246683815973126,0.0530492086990586
0.8866891210777935,0.8752534944339765,0.011435626643817032
-0.684282422621571,-0.6308443858531494,0.053438036768421626
0.8838409885390711,0.8721675101417388,0.011673478397332349
-0.6906694769638059,-0.6367596024583928,0.05390987450541307
0.8811953579097975,0.8691553271676479,0.012040030742149654
-0.6968812178345007,-0.6423976844971017,0.05448353333739908
0.8787779015662526,0.8662618094736958,0.012516092092556774
-0.7029201338732846,-0.6477410093948711,0.055179124478413444
0.8766125457410889,0.8635350415683819,0.013077504172707033
-0.7087887336551634,-0.6527727863445889,0.056015947310574465
0.8747212198037088,0.8610244637109837,0.013696756092725026
-0.7144895418314651,-0.6574796981501709,0.05700984368129414
0.8731235942508968,0.8587784461562983,0.014345148094598525
-0.7200250956393239,-0.6618549027585704,0.058170192880753535
0.8718368092110726,0.8568414427944454,0.014995366416627243
-0.7253979417838882,-0.6659010947151798,0.05949684706870839
0.8708751958057876,0.8552509684617806,0.015624227344007036
-0.7306106336552357,-0.6696331932507898,0.06097744040444586
0.8702499932889172,0.8540347505385304,0.01621524275038677
-0.7356657287872467,-0.6730801007864561,0.0625856280007906
0.8699690654762828,0.8532084925553581,0.0167605729209247
-0.7405657864037445,-0.6762848966846954,0.0642808897190491
0.8700366205592976,0.8527747296755942,0.017261890883703446
-0.7453133648346644,-0.6793028375227803,0.06601052731188406
0.8704529389316515,0.8527232188937242,0.017729720037927388
-0.7499110185382478,-0.6821966801961424,0.06771433834210538
0.8712141141128055,0.8530331598195818,0.01818095429322364
-0.754361294454236,-0.6850291787684857,0.06933211568575037
0.8723118121934933,0.8536772598781196,0.018634552315373698
-0.7586667274661122,-0.6878531711105768,0.07081355635553543
0.8737330554387184,0.8546272399485418,0.019105815490176536
-0.7628298348916308,-0.6907004693685854,0.07212936552304539
0.8754600357694762,0.8558598538964598,0.019600181873016376
-0.7668531101651236,-0.6935717392857317,0.0732813708793919
0.8774699638493079,0.8573619507865672,0.02010801306274068
-0.770739016206025,-0.6964305336708587,0.07430848253516631
0.8797349595036219,0.8591326795454726,0.02060227995814934
-0.7744899793279526,-0.6992053373636624,0.07528464196429019
0.8822219892884587,0.8611808280364991,0.02104116125195965
-0.7781083848148667,-0.7018034151150034,0.07630496969986322
0.8848928572350198,0.8635157696046644,0.021377087630355396
-0.7815965753071508,-0.7041387727236198,0.07745780258353097
0.8877042549904524,0.8661318793041043,0.021572375686348066
-0.7849568526993552,-0.7061728163313651,0.07878403636799014
0.8906078772920211,0.8689888462733903,0.02161903101863072
-0.7881914831955484,-0.7079595180194392,0.0802319651761092
0.8935506070553554,0.8719939565440091,0.021556650511346254
-0.7913027035486278,-0.7096769101523644,0.0816257933962633
0.8964747700712521,0.8749960645702035,0.02147870550104858
