True_v,Predicted_v,Absolute_Error_v
0.054836068102560566,0.05087243699789836,0.003963631104662205
-0.8268946526338251,-0.7937073531317936,0.033187299502031475
0.07288396262125975,0.07005317829898089,0.0028307843222788592
-0.8284673911141217,-0.792286917441957,0.036180473672164704
0.0921489837372532,0.09193416144419096,0.00021482229306224454
-0.831087440720944,-0.793791932933115,0.037295507787828974
0.11265987494016258,0.1157984591820967,0.0031385842419341253
-0.8346953486770782,-0.7981906836278029,0.0365046650492753
0.1344089072054125,0.14098716032904485,0.0065782531236323605
-0.839209060201055,-0.8048291307752449,0.03437992942581014
0.15735687451599778,0.16698682658086972,0.009629952064871938
-0.8445286019058572,-0.8127248445667021,0.03180375733915508
0.1814381188707416,0.19345102161231056,0.012012902741568965
-0.8505407425337541,-0.8208823251048927,0.02965841742886144
0.20656543008753428,0.22018051345829218,0.013615083370757897
-0.8571234346449844,-0.8285367219740734,0.028586712670911063
0.23263470153099933,0.24708461244607444,0.01444991091507511
-0.8641498876577343,-0.8352832768259956,0.028866610831738693
0.2595292518296613,0.2741396943073716,0.014610442477710317
-0.8714921688704975,-0.8410922444129113,0.030399924457586214
0.28712374752027225,0.3013541492792033,0.014230401758931033
-0.879024271596957,-0.8462358630250686,0.03278840857188836
0.3152876837666044,0.3287433397592106,0.01345565599260623
-0.8866246264093082,-0.8511654814504229,0.03545914495888525
0.3438884003969485,0.35631451180450113,0.01242611140755262
-0.8941780617376949,-0.8563762143863727,0.03780184735132219
0.37279362844811564,0.3840596110336654,0.011265982585549783
-0.9015772435181995,-0.8622885606560675,0.03928868286213194
0.4018735779819314,0.4119534031636244,0.01007982518169298
-0.9087236404711052,-0.8691651341964689,0.03955850627463631
0.43100259085484305,0.4399544653033075,0.008951874448464459
-0.9155280725517569,-0.8770696276137271,0.038458444938029857
0.4600603922141674,0.468007281891545,0.007946889677377611
-0.9219109059121955,-0.8858659693908387,0.03604493652135676
0.4889329817001205,0.4960443394634045,0.007111357763283976
-0.9278019592427956,-0.8952495914247597,0.03255236781803594
0.517513209784078,0.5239877752769305,0.006474565492852524
-0.9331401845028465,-0.9047995457283855,0.028340638774461024
0.5457010865928541,0.5517505305612951,0.006049443968440982
-0.9378731806795872,-0.9140397681788739,0.023833412500713358
0.573403870319315,0.5792372482006064,0.005833377881291457
-0.9419565931101131,-0.9224990923785937,0.019457500731519417
0.6005359802856758,0.6063452002429529,0.005809219957277123
-0.9453534437769475,-0.9297621910994298,0.015591252677517708
0.6270187763513776,0.6329655348929977,0.0059467585416200786
-0.9480334304196861,-0.9355065205448018,0.012526909874884362
0.6527802420412813,0.6589849961179244,0.006204754076643115
-0.9499722247848116,-0.9395232808814,0.010448943903411556
0.6777546039109013,0.6842881765645128,0.006533572653611541
-0.9511507932112984,-0.9417227837730048,0.009428009438293583
0.7018819145788536,0.7087602129373639,0.006878298358510282
-0.9515547562918945,-0.9421264664424092,0.009428289849485294
0.7251076218296789,0.7322897722686194,0.007182150438940438
-0.9511737987054457,-0.9408488375695305,0.01032496113591519
0.7473821414173651,0.7547720933547344,0.0073899519373692435
-0.9500011355757187,-0.9380731383182495,0.011927997257469292
0.7686604468444058,0.7761118599550976,0.007451413110691751
-0.9480330378754471,-0.9340243662543175,0.01400867162112962
0.7889016855342114,0.7962256724005944,0.007323986866383025
-0.9452684164328768,-0.9289428775656275,0.0163255388672493
0.8080688275167172,0.8150439531706837,0.0069751256539665185
-0.9417084619236447,-0.9230610232196151,0.018647438704029518
0.826128350005452,0.8325121550046704,0.006383804999218312
-0.9373563367551986,-0.9165845007057707,0.020771836049427894
0.8430499590513622,0.8485912289565164,0.005541269905154245
-0.9322169138523565,-0.9096792595196463,0.022537654332710155
0.858806347762513,0.8632573490680012,0.004451001305488256
-0.9262965569283289,-0.9024641283457353,0.0238324285825936
0.8733729893363104,0.8765009677107233,0.003127978374412921
-0.9196029367576792,-0.8950087301121092,0.024594206645569994
0.8867279622905396,0.8883252966303397,0.0015973343398000273
-0.912144878167535,-0.8873358887595897,0.024808989407945292
0.8988518047477708,0.8987443586658965,0.00010744608187429616
-0.903932232836893,-0.8794274643213482,0.024504768515544728
0.9097273943532181,0.9077807494615764,0.0019466448916417578
-0.894975773478959,-0.8712325016647451,0.023743271814213873
0.9193398503405016,0.9154632698651535,0.0038765804753481126
-0.8852871055136762,-0.8626765821630746,0.02261052335060154
0.9276764543426099,0.92182456135617,0.005851892986439955
-0.8748785928826512,-0.8536714229377271,0.02120716994492411
0.9347265867405061,0.9268988776656847,0.007827709074821443
-0.8637632951785527,-0.8441239186245921,0.01963937655396053
0.9404816756036273,0.9307200845821539,0.009761591021473337
-0.8519549137436213,-0.83394405625667,0.018010857486951304
0.9449351555826971,0.9333199710866635,0.011615184496033604
-0.8394677448186921,-0.823051314704597,0.016416430114095104
0.9480824344342262,0.9347269112773867,0.013355523156839522
-0.8263166381973941,-0.8113793797082621,0.014937258489131966
0.9499208651774607,0.9349649073786571,0.014955957798803543
-0.8125169601532389,-0.7988791434104312,0.013637816742807729
0.9504497221883674,0.9340530054358132,0.016396716752554275
-0.7980845596701313,-0.785520111540151,0.012564448129980255
0.9496701798199217,0.9320050716208899,0.017665108199031887
-0.7830357372181503,-0.7712904086216421,0.011745328596508231
0.9475852923916442,0.9288298870911886,0.018755405300455608
-0.7673872154889106,-0.7561956516969391,0.011191563791971504
0.9441999746182307,0.9245315232976823,0.019668451320548397
-0.7511561116387048,-0.7402569649504817,0.010899146688223116
0.9395209817404012,0.9191099388395578,0.02041104290084339
-0.7343599106951942,-0.7235084292714907,0.010851481423703513
0.9335568887881509,0.9125617499700391,0.02099513881811177
-0.7170164398644903,-0.7059942187715118,0.011022221092978457
0.9263180685433331,0.9048811136552632,0.021436954888069848
-0.6991438435406271,-0.6877656637055998,0.011378179835027313
0.91781666788355,0.8960606781083553,0.021755989775194662
-0.68076055886729,-0.6688784172474949,0.011882141619795172
0.9080665822799162,0.8860925476547666,0.021974034625149574
-0.6618852917409521,-0.6493898789174867,0.012495412823465446
0.8970834282958066,0.8749692274044872,0.022114200891319324
-0.6425369931727851,-0.6293569641747115,0.013180028998073579
0.8848845139899949,0.8626845078327797,0.02220000615721518
-0.6227348359508378,-0.6088342880688299,0.013900547882007896
0.8714888071733459,0.8492342684715731,0.02225453870177274
-0.60249819156087,-0.5878727772487938,0.014625414312076201
0.8569169015009123,0.8346171753211484,0.022299726179763835
-0.5818466073396225,-0.5665187135056085,0.015327893834014006
0.8411909804080921,0.8188352646605683,0.02235571574752382
-0.5607997838445635,-0.5448131722031356,0.015986611641427895
0.8243347789172687,0.8018944008889233,0.02244037802834542
-0.539377552434295,-0.5227918198976981,0.016585732536596898
0.8063735433565058,0.7838046122247193,0.022568931131786485
-0.5175998530600321,-0.500485008764389,0.01711484429564314
0.7873339890409974,0.7645803019663717,0.02275368707462566
-0.49548671227531743,-0.47791811652374566,0.01756859575157177
0.7672442559765998,0.7442403470576655,0.023003908918934335
-0.47305822147466425,-0.4551120640047896,0.017946157469874657
0.7461338626492777,0.7228080883391366,0.023325774310141156
-0.45033451537625496,-0.4320839603114936,0.018250555064761365
0.7240336579697189,0.7003112288397857,0.023722429129933165
-0.4273357507654598,-0.4088478154653427,0.01848793530011711
0.7009757714447185,0.6767816480273937,0.024194123417324742
-0.4040820855186702,-0.3854152815802187,0.018666803938451493
0.6769935616509013,0.6522551501312825,0.024738411519618753
-0.38059365792723804,-0.36179637676132037,0.018797281165917668
0.6521215630879557,0.6267711554412291,0.02535040764672658
-0.3568905663428058,-0.3380001677221066,0.01889039862069919
0.6263954314919538,0.6003723523087989,0.02602307918315483
-0.33299284916466626,-0.3140353811293325,0.01895746803533377
0.5998518876907619,0.5731043179285633,0.02674756976219861
-0.3089204651904227,-0.28991093429836756,0.01900953089205515
0.5725286600867436,0.5450151238082859,0.027513536278457762
-0.284693274349939,-0.2656363693131857,0.019056905036753335
0.5444644258533574,0.5161549320884627,0.028309493764894667
-0.26033101884266097,-0.24122219313849438,0.019108825704166582
0.5156987509353579,0.48657559603850176,0.02912315489685613
-0.2358533046966932,-0.2166801184979994,0.019173186198693792
0.4862720289435767,0.45633026846307795,0.029941760480498736
-0.2112795837678194,-0.19202321638790393,0.019256367379915484
0.4562254190381955,0.42547302853405194,0.03075239050414358
-0.18662913619474972,-0.16726598193933218,0.019363154255417542
0.4256007828955091,0.39405852830612853,0.03154225458938059
-0.16192105332652654,-0.1424243291738849,0.019496724152641642
0.3944406208557803,0.36214166674682063,0.032298954108959665
-0.13717422113605043,-0.11751551990042976,0.019658701235620676
0.3627880073505723,0.32977729032064695,0.03301071702992536
-0.11240730413331951,-0.09255804393881678,0.019849260194502727
0.33068652571016777,0.2970199256453524,0.033666600064815366
-0.08763872979001348,-0.06757145677931083,0.020067273010702658
0.2981802024520674,0.2639235414602907,0.03425666099177671
-0.06288667348671081,-0.042576191295175723,0.02031048219153509
0.2653134411533129,0.2305413435954356,0.0347720975578773
-0.03816904399217288,-0.0175933486563838,0.02057569533578908
0.23213095600937408,0.1969255988680814,0.03520535714129269
-0.013503469483801121,0.0073555168847316155,0.020858986368532735
0.1986777051835975,0.16312749027372503,0.03555021490987248
0.011092715883336357,0.03224861617243654,0.02115590028910018
0.1649988240507444,0.12919699856017972,0.03580182549056468
0.035602484851807434,0.05706413422594283,0.021461649374135396
0.13113955843899447,0.09518281169447683,0.03595674674451764
0.060009129375933355,0.08178042942134517,0.021771300045411814
0.09714519797386106,0.061132256887361,0.036012941086500064
0.08429627236944714,0.10637621343149661,0.02207994106204947
0.06306100962787299,0.027091256217346347,0.03596975341052665
0.10844787888290872,0.13083071342173588,0.022382834538827168
0.02893217157856296,-0.006895699573458578,0.03582787115202154
0.13244826670729382,0.15512380961381353,0.022675542906519713
-0.005196292522683317,-0.0407855582482048,0.035589265725521485
0.15628211640158016,0.17923615165851853,0.02295403525693837
-0.03927957877005734,-0.07453669948995062,0.03525712071989328
0.17993448074230756,0.2031492489363232,0.023214768194015634
-0.07327316761054595,-0.10810891367599765,0.0348357460654517
0.2033907935944618,0.22684553967019805,0.02345474607573625
-0.10713288774042438,-0.14146337100001327,0.03433048325958889
0.22663687820314615,0.2503084354484363,0.02367155724529013
-0.14081497919326094,-0.1745625799144895,0.033747600721228566
0.24965895490682863,0.2735223469797063,0.02386339207287766
-0.17427615552393108,-0.20737033951580722,0.033094183991876136
0.2724436482730544,0.2964726886366441,0.024029040363589715
-0.20747366499419292,-0.23985168465331977,0.032378019659126844
0.2949779936588137,0.319145868088256,0.024167874429442293
-0.24036535066792808,-0.2719728280014242,0.031607477333496115
0.31724944319783543,0.3415292590969256,0.024279815899090174
-0.2729097093254739,-0.3037010976806408,0.03079138835516687
0.33924587121833616,0.36361116387971754,0.024365292661381377
-0.3050659491092864,-0.33500487430874004,0.029938925199453625
0.36095557909487225,0.3853807632956304,0.024425184200758177
-0.3367940458147834,-0.3658535259023212,0.02905948008753778
0.38236729953909354,0.40682806107983077,0.02446076154073723
-0.36805479774322836,-0.39621734419398585,0.028162546450757497
0.4034702003343936,0.4279438203346171,0.02447362000022346
-0.3988098790354095,-0.4260674806599871,0.027257601624577632
0.42425388752050835,0.4487194981481297,0.02446561062762137
-0.42902189140808555,-0.45537588556889125,0.026353994160805694
0.4447084080343061,0.4691471763530066,0.02443876831870051
-0.4586544142173132,-0.48411524826427926,0.025460834046966085
0.4648242518140772,0.4892194938534192,0.024395242039341958
-0.48767205277617887,-0.5122589417829118,0.024586889006732893
0.48459235337472506,0.5089295782670572,0.024337224892332143
-0.5160404848568391,-0.5397809699875182,0.023740485130679168
0.5040040928623563,0.5282709818358757,0.024266888973519474
-0.5437265053103781,-0.5666559201499813,0.0229294148396032
0.5230512965967999,0.5472376190782282,0.02418632248142827
-0.5706980687405543,-0.5928589191533664,0.022160850412812128
0.5417262371116232,0.56582371067633,0.024097473564706817
-0.5969243301713261,-0.6183655961153495,0.021441265944023402
0.5600216327012395,0.5840237308077288,0.024002098106489345
-0.6223756836507927,-0.6431520496133736,0.020776365962580923
0.5779306464856746,0.6018323620099896,0.02390171552431497
-0.6470237987381497,-0.6671948221906957,0.020171023452545955
0.595446885003528,0.6192444545587443,0.02379756955521628
-0.6708416548232078,-0.6904708803363018,0.019629225513093984
0.6125643963446227,0.6362549940885399,0.02369059774391724
-0.6938035732321264,-0.7129576025037743,0.019154029271647888
0.6292776678337175,0.6528590742635243,0.023581406429806773
-0.7158852470761208,-0.734632773360929,0.018747526284808247
0.6455816232775842,0.6690518779175758,0.02347025463999164
-0.7370637688041292,-0.7554745867109323,0.0184108179068031
0.6614716197875657,0.6848286633412419,0.023357043553676182
-0.7573176554236831,-0.7754616552566524,0.018143999832969326
0.6769434441906041,0.7001847588754104,0.02324131468480628
-0.7766268713585921,-0.7945730295065986,0.017946158148006486
0.6919933090415137,0.7151155623986538,0.023122253357140132
-0.7949728489153671,-0.8127882239440587,0.01781537502869157
0.7066178482500265,0.7296165486460693,0.022998700396042793
-0.8123385063348285,-0.8300872525921744,0.017748746257345904
0.7208141123359404,0.7436832808850833,0.022869168549142893
-0.8287082634087513,-0.8464506720131637,0.017742408604412452
0.7345795633263421,0.7573114297022877,0.022731866375945597
-0.8440680546459755,-0.8618596336790207,0.01779157903304529
0.7479120693086532,0.7704967953814075,0.022584726072754302
-0.8584053399759215,-0.8762959436367125,0.017890603660790982
0.760809898653832,0.7832353364680612,0.022425437814229232
-0.8717091129820786,-0.889742131180218,0.018033018198139406
0.773271713923752,0.795523200974254,0.02225148705050195
-0.8839699066615972,-0.9021815243052044,0.018211617643607125
0.785296565477353,0.8073567626743376,0.0220601971969846
-0.8951797967118115,-0.9135983334038366,0.01841853669202509
0.796883884789789,0.8187326589372818,0.021848774147492755
-0.9053324023481181,-0.9239777408085933,0.018645338460475225
0.8080334774992866,0.8296478324138546,0.02161435491456809
-0.9144228846623083,-0.9333059973624427,0.01888311270013443
0.8187455161960411,0.8400995730261731,0.02135405683013203
-0.9224479425341666,-0.9415705234338444,0.019122580899677777
0.8290205329679188,0.8500855624665049,0.02106502949858613
-0.9294058061137492,-0.9487600152737345,0.019354209159985314
0.8388594117172852,0.8596039176584562,0.020744505941171054
-0.9352962278954938,-0.9548645539225781,0.01956832602708425
0.848263380263673,0.8686532353015572,0.020389855037884264
-0.9401204714099525,-0.9598757172877529,0.01975524587780042
0.8572340022465544,0.8772326339708735,0.019998631724319038
-0.9438812975625843,-0.9637866924009438,0.019905394838359514
0.8657731688427839,0.8853417958236903,0.019568626980906445
-0.946582948653725,-0.9665923882030275,0.020009439549302455
0.8738830903128315,0.8929810044270663,0.019097914114234782
-0.9482311301174539,-0.9682895456930665,0.02005841557561261
0.8815662873901651,0.9001511807116,0.01858489332143498
-0.948832990021666,-0.9688768455559101,0.020043855534244148
0.8888255825276997,0.9068539136363198,0.01802833110862012
-0.9483970963753138,-0.9683550099593544,0.019957913584040643
0.8956640910154049,0.9130914875483072,0.017427396532902262
-0.9469334122932007,-0.9667268984593672,0.019793486166166496
0.902085211982698,0.9188669029216114,0.016781690938913463
-0.9444532690723872,-0.9639975946252092,0.01954432555282193
0.9080926192994356,0.924183892477837,0.016091273178401422
-0.9409693372385884,-0.9601744832141987,0.019205145975610294
0.9136902523887885,0.929046929501037,0.015356677112248418
-0.9364955956245179,-0.9552673145090369,0.018771718884519006
0.9188823069654587,0.9334612304092117,0.014578923443753
-0.9310472985463943,-0.9492882556387222,0.01824095709232787
0.9236732257121738,0.9374327485564014,0.013759522844227545
-0.9246409411482981,-0.9422519256021372,0.01761098445383913
0.9280676889075343,0.9409681614347654,0.012900472527231033
-0.9172942229882027,-0.9341754139161963,0.01688119092799356
0.9320706050177384,0.9440748484485458,0.012004243430807415
-0.9090260099428897,-0.9250782798455793,0.016052269902689598
0.9356871012648614,0.9467608615749932,0.011073760310131742
-0.8998562945129452,-0.9149825323668852,0.015126237853939961
0.9389225141837885,0.9490348863282575,0.010112372144469028
-0.8898061546122934,-0.9039125882004844,0.01410643358819097
0.9417823801800284,0.9509061955299127,0.009123815349884379
-0.878897710930572,-0.8918952084478612,0.01299749751728918
0.9442724261000704,0.9523845935800009,0.008112167479930488
-0.8671540829597493,-0.8789594116866386,0.01180532872688933
0.9463985598260347,0.9534803539632591,0.007081794137224429
-0.8545993437800552,-0.8651363646017712,0.010537020821716037
0.9481668609057907,0.9542041479996716,0.00603728709388085
-0.8412584737032202,-0.850459248674654,0.00920077497143379
0.9495835712298054,0.954566967842795,0.004983396612989632
-0.8271573128744854,-0.8349631046887749,0.007805791814289531
0.9506550857653677,0.9545800420748848,0.003924956309517058
-0.8123225129375762,-0.8186846543879821,0.006362141450405923
0.9513879433588986,0.9542547472017485,0.0028668038428498743
-0.7967814878700261,-0.8016621018455035,0.004880613975477344
0.9517888176164392,0.953602513761908,0.0018136961454687794
-0.7805623640987637,-0.783934914798148,0.003372550699384358
0.9518645078723935,0.9526347306609723,0.0007702227885787449
-0.7636939300087706,-0.7655435894026421,0.0018496593938714945
0.9516219302560085,0.9513626468253755,0.00025928343063297277
-0.7462055849598712,-0.7465293996315219,0.00032381467165065736
0.9510681088649788,0.949797274093211,0.0012708347717678148
-0.7281272879292736,-0.7269341356985578,0.0011931522307158104
0.95021016705493,0.9479492907946677,0.002260876260262279
-0.7094895058994047,-0.7067998336954017,0.0026896722040030685
0.9490553188534094,0.9458289502367602,0.0032263686166492667
-0.6903231621127508,-0.6861685017013021,0.004154660411448741
0.9476108605063152,0.9434459938508308,0.004164866655484323
-0.6706595843169432,-0.6650818454189525,0.005577738897990625
0.9458841621645159,0.9408095734567369,0.005074588707778993
-0.6505304531250397,-0.6435809993376939,0.006949453787345794
0.9438826597176702,0.9379281826336214,0.005954477084048726
-0.6299677506169827,-0.621706267140239,0.008261483476743714
0.9416138467820131,0.9348096017821029,0.0068042449999101695
-0.609003709309427,-0.5994968778366908,0.009506831472736232
0.9390852668480802,0.931460856970001,0.007624409878079219
-0.5876707616215464,-0.5769907617034444,0.010679999918101979
0.9363045055940652,0.9278881971171915,0.00841630847687369
-0.5660014899650218,-0.554224352617227,0.01177713734779473
0.9332791833696481,0.9240970895171284,0.009182093852519668
-0.5440285775861557,-0.5312324207969057,0.012796156789250057
0.9300169478548398,0.9200922379989219,0.009924709855917868
-0.5217847602878705,-0.5080479421651162,0.01373681812275429
0.9265254668975053,0.9158776233627778,0.010647843534727475
-0.49930277915834054,-0.4847020077433344,0.014600771415006153
0.9228124215329442,0.9114565698308714,0.011355851702072761
-0.47661533443191606,-0.4612237783493194,0.01539155608259668
0.918885499188022,0.9068318364491605,0.012053662738861437
-0.4537550406060689,-0.43764048678632367,0.016114553819745248
0.9147523870721134,0.9020057362431255,0.012746650828987849
-0.4307543829360431,-0.4139774912218342,0.01677689171420893
0.9104207657563029,0.8969802809492208,0.013440484807082154
-0.40764567542592,-0.39025838007848224,0.01738729534743777
0.9058983029421169,0.8917573527503165,0.014140950191800394
-0.38446102043167263,-0.3665051299175809,0.017955890514091744
0.901192647420398,0.8863388992768333,0.01485374814356466
-0.36123226998774427,-0.3427383141561015,0.01849395583164276
0.8963114232208745,0.8807271514750782,0.015584271745796352
-0.3379909889644155,-0.31897736130728027,0.019013627657135213
0.8912622239524887,0.874924858590271,0.016337365362217637
-0.31476842015806816,-0.2952408575842014,0.019527562573866786
0.8860526073346697,0.8689355376304961,0.017117069704173593
-0.29159545141114074,-0.2715468893421323,0.020048562069008458
0.8806900899194763,0.8627637291931963,0.017926360726279955
-0.26850258485241446,-0.24791341688190333,0.020589167970511135
0.8751821420048121,0.8564152545033408,0.018766887501471374
-0.24551990834204887,-0.22435867168097864,0.021161236661070226
0.8695361827389033,0.8498974630217597,0.019638719717143593
-0.22267706919891095,-0.20090156523302571,0.021775503965885235
0.8637595754166776,0.8432194629428282,0.020540112473849348
-0.20000325028098584,-0.17756209830489764,0.022441151976088203
0.8578596229688253,0.8363923215891841,0.021467301379641257
-0.1775271484824787,-0.1543617557982803,0.0231653926841984
0.8518435636448842,0.829429225898412,0.02241433774647228
-0.15527695570450278,-0.13132387334979115,0.023953082354711636
0.8457185668918933,0.8223455883204362,0.023372978571457037
-0.13328034234939182,-0.10847395868371135,0.02480638366568047
0.8394917294306855,0.8151590871750976,0.024332642255587955
-0.11156444338268147,-0.08583995226968698,0.02572449111299449
0.8331700715319873,0.8078896264195692,0.025280445112418115
-0.09015584700110696,-0.06345240950339323,0.026703437497713728
0.8267605334948088,0.8005592044263209,0.026201329068487933
-0.06908058594042686,-0.04134458905121066,0.0277359968892162
0.8202699723293587,0.7931916784643349,0.027078293865023806
-0.048364131453049033,-0.01955243078680007,0.028811700666248965
0.813705158646647,0.785812417557246,0.027892741089401096
-0.02803138998302135,0.0018855896098060106,0.02991697959282736
0.8070727737561479,0.7784478351069187,0.028624938649229215
-0.00810670256439915,0.022928742071985052,0.0310354446363842
0.8003794069722138,0.7711248004063019,0.029254606565911834
0.011386153031251288,0.04353446701245659,0.0321483139812053
0.7936315531285222,0.7638699288520117,0.029761624276510523
0.03042395737204879,0.06365894898562822,0.033234991613579436
0.7868356102984617,0.7567087604715866,0.03012684982687508
0.048984041640490784,0.08325783725200231,0.034273795611511525
0.7799978777173803,0.7496648392459375,0.030333038471442753
0.0670442770777822,0.10228710707439996,0.035242829996617764
0.7731245539006998,0.7427587176024696,0.030365836298230198
0.08458306157005853,0.12070404601809116,0.036120984448032634
0.7662217349495641,0.7360069153342089,0.030214819615355215
0.10157930335124415,0.1384683428148652,0.03688903946362104
0.759295413033695,0.7294208757273298,0.029874537306365134
0.11801240180297637,0.15554324440797557,0.0375308426049992
0.7523514750389548,0.7230059677280625,0.02934550731089236
0.1338622253430316,0.17189673780747172,0.03803451246444012
0.7453957013656659,0.7167605968308698,0.02863510453479612
0.14910908641120252,0.18750269959512753,0.03839361318392501
0.7384337648625044,0.7106754926928657,0.027758272169638776
0.16373371358797517,0.20234194574956485,0.03860823216158968
0.7314712298807307,0.7047332530550606,0.02673797682567003
0.17771722091788714,0.21640310066737417,0.038685879749487034
0.7245135514339682,0.6989082247307457,0.025605326703222575
0.1910410745581898,0.22968319574812845,0.03864212118993865
0.7175660744508142,0.6931668074150541,0.02439926703576012
0.2036870569350374,0.2421878982144379,0.03850084127940048
0.7106340331103782,0.6874682578545167,0.023165775255861498
0.21563722866499205,0.25393126963140367,0.03829404096641162
0.7037225502552734,0.6817660641626055,0.02195648609266787
0.22687388858832627,0.2649349553387236,0.038061066750397304
0.6968366368817832,0.6760099355544722,0.020826701327311015
0.23737953236183718,0.27522672123295383,0.037847188871116655
0.689981191713345,0.6701484249790324,0.019832766734312668
0.24713681016988182,0.28483827823173874,0.037701468061856924
0.6831610008700193,0.6641321542099026,0.019028846660116727
0.2561284842305623,0.29380237807571846,0.03767389384515618
0.6763807376534439,0.6579175570777702,0.018463180575673643
0.26433738689521513,0.3021492216182106,0.037811834722995485
0.6696449624724048,0.6514709815392408,0.018173980933164025
0.27174638026034786,0.3099023014308492,0.03815592117050132
0.662958122938355,0.6447729117407248,0.01818521119763017
0.27833831832843603,0.3170738958037566,0.03873557747532058
0.6563245541612197,0.6378219758473759,0.01850257831384383
0.2840960128667353,0.32366054438128716,0.03956453151455186
0.6497484792731517,0.6306383157875672,0.019110163485584475
0.28900220422257844,0.32963894998274124,0.040636745760162796
0.6432340101996076,0.6232658066647505,0.019968203534857065
0.29303953846530933,0.3349628590584361,0.041923320593126756
0.6367851486830272,0.6157725560138566,0.02101259266917055
0.29619055234788627,0.3395615451827767,0.04337099283489043
0.6304057875432995,0.6082490909029026,0.022156696640396878
0.29843766772847613,0.3433405351468438,0.04490286741836769
0.624099712132237,0.6008036926005956,0.0232960195316414
0.29976319727737233,0.34618513543602764,0.04642193815865531
0.6178706019076691,0.5935544758728482,0.024316126034820917
0.30014936352799,0.34796711378523354,0.04781775025724355
0.6117220320209892,0.586618073677502,0.02510395834348722
0.29957833361252806,0.3485545355216804,0.04897620190915236
0.6056574747856558,0.580095183385422,0.025562291400233805
0.2980322723356738,0.3478242522666005,0.04979197993092671
0.5996803008824547,0.5740537780075877,0.025626522874866997
0.29549341653886235,0.3456759144508817,0.05018249791201934
0.5937937801701532,0.5685114513359291,0.0252823288342241
0.2919441739181108,0.3420457131722155,0.05010153925410471
0.5880010820181756,0.5634191081148217,0.024581973903353926
0.2873672494746159,0.3369174723557698,0.049550222881153905
0.5823052751671769,0.5586489129827815,0.023656362184395374
0.28174580247838665,0.3303283918091138,0.04858258933072712
0.5767093272524697,0.5539899401150631,0.02271938713740662
0.2750636360992275,0.32236687602591013,0.047303239926682616
0.571216104277211,0.5491551206498417,0.0220609836273693
0.2673054206443215,0.3131606570889252,0.04585523644460371
0.5658283704624364,0.5438026955247658,0.022025674937670603
0.2584569496636905,0.30285492214365073,0.044397972479960246
0.5605487889746442,0.5375742980262859,0.02297449094835835
0.24850542619004742,0.29158235034233604,0.043076924152288615
0.5553799239752899,0.5301500043448831,0.025229919630406772
0.23743977433003619,0.2794296174262534,0.0419898430962172
0.5503242441979627,0.5213183127405293,0.029005931457433354
0.22525096965810598,0.26640763212983626,0.041156662471730276
0.5453841278356749,0.511056291980109,0.03432783585556587
0.21193238071996492,0.2524349457189309,0.040502564998965956
0.5405618679995852,0.49961222469996985,0.04094964329961531
0.19748011370190302,0.23734472318648245,0.03986460948457943
0.5358596776013491,0.48757965650128327,0.04828002110006585
0.18189335317555883,0.2209245109013094,0.03903115772575058
0.5312796925246276,0.47594629700926644,0.05533339551536115
