True_u,Predicted_u,Absolute_Error_u
0.53740144,0.49901164,0.038389802
0.28021562,0.25641885,0.023796767
-0.11415303,-0.12746492,0.013311893
-0.16141279,-0.17395532,0.012542531
0.26009718,0.24135649,0.018740684
0.7101537,0.6833147,0.026839018
0.5698232,0.54429376,0.025529444
0.081682175,0.06663358,0.015048593
-0.36042118,-0.36322844,0.0028072596
-0.0620311,-0.07259645,0.010565352
0.60534936,0.57418007,0.031169295
0.8422009,0.8025958,0.03960508
0.4118868,0.38619402,0.02569279
-0.5684843,-0.55973005,0.008754253
0.11405514,0.07518615,0.038868994
0.18332234,0.15173706,0.031585276
0.3430803,0.302685,0.04039532
0.3900134,0.34982327,0.04019013
0.16369855,0.14267193,0.021026626
-0.08297142,-0.09250691,0.0095354915
0.050570212,0.031176798,0.019393414
0.3908134,0.36214617,0.028667241
0.6580161,0.6278719,0.030144215
0.37445405,0.35280943,0.021644622
-0.1350896,-0.14600351,0.0109139085
-0.23310511,-0.24041884,0.0073137283
0.16484997,0.14927311,0.015576854
0.72654146,0.6951532,0.031388283
0.68715304,0.6544638,0.032689214
0.059742134,0.044696845,0.015045289
-0.3855789,-0.38600343,0.00042453408
-0.18820599,-0.19375533,0.0055493414
0.5346425,0.5054974,0.029145122
0.2416638,0.20489953,0.036764264
0.24230401,0.2012539,0.041050106
0.11916802,0.09225089,0.02691713
0.006125915,-0.007038332,0.013164246
0.17046183,0.14615203,0.0243098
0.46848172,0.4279991,0.04048261
0.52776724,0.49039128,0.037375957
0.20963418,0.18823008,0.021404102
-0.16223185,-0.1740064,0.011774555
-0.05893326,-0.07331124,0.014377978
0.43797567,0.41544038,0.022535294
0.74266464,0.7143632,0.028301418
0.48738784,0.4633022,0.02408564
-0.112698175,-0.1225685,0.009870328
-0.33882546,-0.3417738,0.0029483438
0.1594534,0.14243162,0.01702179
0.6976288,0.66333616,0.03429264
0.7910496,0.75284815,0.03820145
0.1662311,0.14864385,0.017587245
-0.5096199,-0.5029679,0.0066519976
0.09602656,0.059536017,0.036490545
0.21695471,0.18433921,0.032615498
0.39883405,0.35610962,0.04272443
0.33959508,0.30430803,0.035287052
0.0564522,0.04186473,0.014587469
-0.10702168,-0.11559407,0.008572385
0.10632455,0.08509015,0.0212344
0.525219,0.49277878,0.032440245
0.6210022,0.5911643,0.029837906
0.29001132,0.2698234,0.020187914
-0.2029659,-0.21197441,0.009008512
-0.18044503,-0.18845803,0.008012995
0.37478447,0.35386464,0.02091983
0.8083864,0.7741457,0.034240663
0.60674256,0.5760277,0.03071487
-0.04982241,-0.061382625,0.011560217
-0.41329888,-0.41258287,0.0007160008
0.035680003,0.022703096,0.012976907
0.7281245,0.6920739,0.036050618
0.2961405,0.25889334,0.03724715
0.22737728,0.1880697,0.03930758
0.04130569,0.019299546,0.022006145
0.0155956345,0.0010077085,0.014587926
0.22203797,0.19506836,0.026969612
0.52359664,0.4816206,0.041976035
0.46083683,0.4272869,0.033549935
0.059742253,0.04353502,0.016207233
-0.20545954,-0.21552268,0.010063142
0.0048103095,-0.010488382,0.015298691
0.5280213,0.5029121,0.025109172
0.73616385,0.70678854,0.029375315
0.29374436,0.27389836,0.019845992
-0.2668579,-0.27207604,0.005218148
-0.2955733,-0.29919413,0.0036208332
0.27758458,0.25693896,0.020645618
0.8283217,0.78943795,0.038883746
0.62982666,0.5965473,0.03327936
0.04625576,0.032678045,0.013577715
-0.46830505,-0.46310997,0.0051950812
0.100084916,0.06637786,0.033707052
0.30274332,0.267196,0.035547316
0.43877885,0.39603505,0.042743802
0.30884457,0.27707985,0.031764716
-0.016554134,-0.027207898,0.010653764
-0.101229444,-0.11036707,0.009137623
0.24632686,0.2202222,0.026104659
0.5988342,0.5641369,0.034697294
0.5907055,0.5609212,0.029784322
0.10514686,0.089103505,0.016043358
-0.28922355,-0.2952235,0.0059999526
-0.028006298,-0.039042532,0.011036234
0.48196718,0.45767638,0.0242908
0.82186675,0.7862229,0.035643876
0.40751687,0.38238752,0.025129348
-0.24226691,-0.24731144,0.005044535
-0.3345027,-0.33581814,0.0013154447
0.16054519,0.14335547,0.017189711
0.80616266,0.7669906,0.039172053
0.3831693,0.3449099,0.038259387
0.15565379,0.12065366,0.03500013
-0.029996403,-0.04775091,0.017754506
0.016473334,0.0016633864,0.014809947
0.34828407,0.3153035,0.03298056
0.5850338,0.5420321,0.04300165
0.34989315,0.3221313,0.027761847
-0.030888604,-0.0433589,0.012470296
-0.22014658,-0.22853461,0.008388028
0.17034493,0.15136144,0.018983498
0.6804052,0.65044844,0.029956758
0.7132061,0.68283725,0.030368865
0.18735784,0.17014262,0.017215222
-0.32965308,-0.33208495,0.0024318695
-0.15045983,-0.15757988,0.007120058
0.50811005,0.48000664,0.028103411
0.8665197,0.8256865,0.040833175
0.5300396,0.49978465,0.03025496
-0.17506184,-0.18090603,0.0058441907
-0.36131668,-0.3597336,0.0015830696
0.14346135,0.11170108,0.031760268
0.38534582,0.3483204,0.03702542
0.47517222,0.43351662,0.0416556
0.19679539,0.1728721,0.023923293
-0.13535996,-0.14011104,0.0047510862
-0.098139405,-0.1071934,0.009053998
0.33330804,0.30475247,0.028555572
0.6951746,0.65732527,0.037849307
0.4663431,0.43944204,0.026901066
-0.08493186,-0.095502384,0.010570526
-0.31815642,-0.32187188,0.0037154555
0.0629098,0.049859643,0.013050154
0.6731636,0.6424141,0.0307495
0.7644533,0.729224,0.035229266
0.2964976,0.27469024,0.021807373
-0.32140112,-0.32304233,0.0016412139
-0.26272395,-0.265803,0.0030790567
0.41101345,0.3850891,0.025924355
0.8955056,0.85257274,0.042932868
0.48707005,0.44747016,0.039599895
0.08534998,0.05566114,0.029688839
-0.11337862,-0.12632456,0.012945943
0.095346935,0.07677363,0.018573307
0.49691555,0.45832083,0.038594723
0.6226856,0.5802222,0.04246342
0.27786273,0.25406462,0.023798108
-0.18722656,-0.19329928,0.006072715
-0.16334541,-0.17224492,0.00889951
0.26779574,0.24633679,0.021458954
0.75557005,0.7219009,0.033669174
0.59173,0.5630975,0.028632522
-0.031187493,-0.04186787,0.0106803775
-0.37641606,-0.376062,0.0003540516
-0.057180144,-0.06662873,0.009448588
0.6210079,0.58859855,0.03240937
0.8514571,0.81025946,0.041197658
0.29863468,0.2761639,0.022470772
-0.2667449,-0.26900566,0.0022607446
-0.2829278,-0.28399011,0.0010623038
0.18887909,0.15886933,0.030009761
0.5178907,0.47774184,0.040148854
0.4468738,0.40950933,0.037364483
0.11301384,0.09457379,0.018440053
-0.21672559,-0.21780147,0.0010758787
-0.0027524137,-0.015653191,0.012900777
0.51625746,0.4816167,0.03464076
0.7204735,0.6817339,0.03873962
0.38775477,0.36297527,0.024779499
-0.19045424,-0.19677626,0.0063220114
-0.27952176,-0.28274006,0.0032182932
0.27994716,0.2604759,0.019471258
0.76401705,0.7289081,0.035108924
0.71106625,0.6762691,0.034797132
0.06025552,0.04643779,0.013817731
-0.41159382,-0.40907562,0.0025182068
-0.06608371,-0.07541636,0.009332649
0.5351494,0.5044881,0.030661285
0.902156,0.8582764,0.04387957
0.6140011,0.5725482,0.041452885
-0.06467229,-0.085779354,0.021107063
-0.14454985,-0.15479104,0.010241196
0.15627353,0.13607547,0.020198062
0.6041074,0.56320417,0.04090321
0.5894006,0.55095583,0.038444757
0.09020996,0.07519414,0.015015818
-0.27991152,-0.28144887,0.0015373528
-0.12179443,-0.13069634,0.008901909
0.48028216,0.452035,0.028247148
0.81784844,0.78037107,0.037477374
0.40601817,0.38191247,0.024105698
-0.14526539,-0.15162319,0.006357804
-0.3703074,-0.36877438,0.0015330017
0.16977681,0.15301733,0.016759485
0.8004471,0.7609439,0.039503217
0.8104789,0.7698586,0.040620327
0.17768028,0.15957697,0.018103316
-0.39498478,-0.39215356,0.0028312206
-0.09762607,-0.10536374,0.007737674
0.32802287,0.29679474,0.031228125
0.62394416,0.5825809,0.04136324
0.42445764,0.3910557,0.033401936
-0.07257745,-0.081372105,0.008794658
-0.26584712,-0.2648842,0.00096291304
0.15921427,0.14024602,0.018968254
0.63040614,0.5925091,0.03789705
0.7221338,0.6833701,0.038763702
0.1790805,0.16138047,0.017700031
-0.34276536,-0.34274277,2.259016e-05
-0.23956576,-0.24266955,0.0031037927
0.40162548,0.37757096,0.024054527
0.86914533,0.8286734,0.04047191
0.5321328,0.5023983,0.029734492
-0.16449027,-0.16984186,0.005351588
-0.4199316,-0.41600177,0.0039298236
0.05329546,0.039956115,0.013339344
0.7446566,0.7058331,0.038823545
0.8237533,0.782034,0.041719317
0.74370277,0.7003757,0.043327093
-0.18437278,-0.19748399,0.013111204
-0.16150515,-0.16934882,0.007843673
0.34096888,0.3143546,0.026614279
0.7377815,0.6938906,0.043890953
0.56193656,0.5268423,0.03509426
-0.030387376,-0.039691277,0.009303901
-0.36103904,-0.35842422,0.002614826
0.050869174,0.036872484,0.0139966905
0.688299,0.6523397,0.035959303
0.82828516,0.7885768,0.039708376
0.295337,0.2743093,0.021027684
-0.3286093,-0.32768464,0.00092464685
-0.26162994,-0.26275128,0.0011213422
0.29660296,0.27512902,0.021473944
0.8706271,0.8274557,0.043171406
0.65153354,0.61602443,0.03550911
-0.060044847,-0.06916545,0.009120606
-0.41885844,-0.41468102,0.0041774213
0.013186862,0.0012002971,0.011986565
0.44378993,0.41175267,0.03203726
0.69598186,0.6546926,0.04128927
0.27057406,0.24616937,0.02440469
-0.19907582,-0.20171337,0.0026375502
-0.28536037,-0.28347984,0.0018805265
0.2665054,0.24443184,0.022073552
0.7951641,0.7520379,0.043126225
0.60859686,0.57436335,0.03423351
0.055039953,0.042208515,0.012831438
-0.4102077,-0.40625122,0.003956467
-0.06811038,-0.07630728,0.008196905
0.63456875,0.60120744,0.033361316
0.86593145,0.82367826,0.042253196
0.42400032,0.39750525,0.02649507
-0.26560235,-0.2664719,0.00086954236
-0.34081239,-0.3389132,0.0018991828
0.30768952,0.2848448,0.022844732
0.8281529,0.7855379,0.042614996
0.75063014,0.7110596,0.03957057
-0.5639615,-0.55455065,0.009410858
-0.32945868,-0.33367157,0.004212886
-0.05168096,-0.061910063,0.010229103
0.47020805,0.4404433,0.029764742
0.8111999,0.767184,0.044015884
0.39457372,0.36828482,0.026288897
-0.24934912,-0.24918553,0.00016358495
-0.33437338,-0.33185378,0.0025196075
0.15980974,0.14260696,0.01720278
0.79619884,0.7554769,0.040721953
0.7319777,0.69419765,0.037780046
0.04796442,0.03567206,0.012292359
-0.40434334,-0.39959735,0.00474599
-0.17778918,-0.1814195,0.0036303252
0.5461175,0.51470655,0.031410933
0.9133344,0.86744803,0.045886397
0.43129992,0.4037426,0.027557313
-0.16394028,-0.16883335,0.0048930645
-0.37953416,-0.3766012,0.0029329658
0.24016301,0.2193265,0.020836517
0.65056646,0.6141827,0.036383748
0.73135084,0.6916129,0.03973794
0.16408038,0.14613041,0.017949969
-0.3756017,-0.3705593,0.005042404
-0.17779359,-0.18008327,0.0022896826
0.50916815,0.4786601,0.030508041
0.87527895,0.83019006,0.045088887
0.52858245,0.4976945,0.030887961
-0.18461178,-0.18784727,0.0032354891
-0.41492882,-0.4095753,0.0053535104
0.16652632,0.14974944,0.016776875
0.7484836,0.70944273,0.039040864
0.82964754,0.7871727,0.042474866
0.175544,0.15815634,0.017387658
-0.40249768,-0.3974689,0.0050287843
-0.2619296,-0.26260516,0.00067555904
0.4384452,0.41026962,0.028175592
0.9139103,0.8674227,0.04648763
0.55147386,0.51901984,0.032454014
-0.5155833,-0.50828755,0.0072957277
-0.40407205,-0.40232858,0.0017434657
0.032863315,0.021190546,0.011672769
0.7026688,0.6658118,0.03685701
0.7926367,0.75179005,0.040846646
0.2860009,0.26522413,0.020776778
-0.3645283,-0.35949793,0.005030364
-0.2926626,-0.29103395,0.0016286373
0.41492394,0.38835984,0.026564091
0.91338164,0.8673922,0.045989454
0.65562344,0.61967176,0.035951674
-0.07957216,-0.08693581,0.007363647
-0.44836628,-0.44123015,0.0071361363
0.050702516,0.03824008,0.012462437
0.7602168,0.7195946,0.040622175
0.89056736,0.84467894,0.045888424
0.31038773,0.28730315,0.02308458
-0.3243358,-0.32296446,0.0013713539
-0.23452534,-0.23730972,0.0027843863
0.3584229,0.33262625,0.025796652
0.78413254,0.7452034,0.038929164
0.62670416,0.59301996,0.033684194
-0.08169826,-0.08872351,0.0070252493
-0.45635238,-0.44800386,0.008348525
-0.093684085,-0.0989352,0.005251117
0.64536077,0.61078197,0.0345788
0.88591164,0.8414017,0.044509947
0.29202682,0.2706401,0.021386713
-0.30012769,-0.29846078,0.0016669035
-0.3769899,-0.3724719,0.0045180023
0.3002192,0.2778992,0.022320002
0.89846104,0.85226995,0.046191096
0.6634171,0.62638706,0.03703004
0.050685253,0.037986804,0.012698449
-0.42822415,-0.42198884,0.0062353015
-0.050134353,-0.059221912,0.009087559
0.6658087,0.6283633,0.037445366
0.8791341,0.83361936,0.045514762
0.4368143,0.40837857,0.028435737
-0.468756,-0.46400532,0.004750669
-0.37121114,-0.36832365,0.0028874874
0.28082252,0.2612359,0.019586623
0.82293123,0.78313935,0.039791882
0.7516585,0.713967,0.037691474
0.028412797,0.018180406,0.010232391
-0.4787988,-0.46939194,0.009406865
-0.0952324,-0.1010542,0.0058218017
0.5500993,0.5184267,0.031672597
0.9334989,0.88617444,0.04732448
0.42802045,0.40040398,0.027616471
-0.29205716,-0.2911065,0.0009506643
-0.41809705,-0.41214052,0.0059565306
0.18314905,0.16495693,0.018192127
0.8401012,0.7955845,0.044516683
0.755676,0.7146392,0.041036785
0.06749351,0.053657793,0.013835721
-0.35957414,-0.3572826,0.0022915304
-0.12431078,-0.13194808,0.007637307
0.56937337,0.53524625,0.034127116
0.93358374,0.89053315,0.043050587
0.42014694,0.3952936,0.024853349
-0.20767744,-0.20933235,0.0016549081
-0.45079398,-0.44285882,0.007935166
0.15670277,0.14199679,0.014705986
0.84540474,0.8038913,0.041513443
0.84720844,0.80476177,0.042446673
0.16190468,0.14554669,0.016357988
-0.4428119,-0.4356397,0.007172197
-0.19709769,-0.19982806,0.0027303696
0.55768895,0.52462965,0.0330593
0.9312134,0.88296515,0.04824823
0.5527586,0.51955765,0.03320092
-0.17098874,-0.1753149,0.0043261647
-0.3814987,-0.3776943,0.0038043857
0.19981264,0.18032533,0.019487306
0.75134104,0.7103179,0.041023135
0.8123829,0.7693695,0.043013394
0.20435502,0.18418816,0.020166859
-0.38481635,-0.3845445,0.00027185678
-0.3111655,-0.3093523,0.0018132031
0.4215643,0.3973457,0.024218619
0.93657076,0.893307,0.043263793
0.55232674,0.5226823,0.02964443
-0.21290599,-0.21419948,0.0012934953
-0.48270822,-0.47375953,0.008948684
0.03416364,0.023114922,0.011048717
0.77084446,0.7305055,0.040338933
0.8478552,0.80370444,0.04415077
0.3016303,0.27858478,0.02304551
-0.36009213,-0.3570407,0.00305143
-0.26738033,-0.26816836,0.000788033
0.441341,0.41226256,0.029078454
0.91389185,0.8662219,0.047669947
0.6541294,0.61690426,0.037225127
-0.033731855,-0.044346064,0.010614209
-0.35728458,-0.3563207,0.0009638667
0.10540541,0.0881684,0.017237015
0.73207986,0.6919424,0.04013747
0.9992139,0.9541172,0.045096695
0.2978366,0.27799025,0.01984635
-0.39441922,-0.3891674,0.005251825
-0.31342918,-0.31097922,0.0024499595
0.2985007,0.27832764,0.020173043
0.9139899,0.870211,0.043778896
0.67097855,0.6354221,0.035556436
-0.087918736,-0.0950089,0.007090166
-0.46096808,-0.45379415,0.0071739256
-0.07149818,-0.07982855,0.008330375
0.6703328,0.6324214,0.037911415
0.89229184,0.8453757,0.046916127
0.30917478,0.28517622,0.023998559
-0.24440752,-0.24684007,0.002432555
-0.29936096,-0.30004588,0.000684917
0.32837635,0.30324647,0.025129884
0.8574478,0.812539,0.04490882
0.6374983,0.60113364,0.036364675
0.1044259,0.08695837,0.017467529
-0.3121754,-0.3165643,0.0043888986
-0.10863738,-0.11371722,0.005079843
0.6746279,0.64120346,0.033424437
0.9176836,0.87522465,0.04245895
0.43282872,0.40751785,0.025310874
-0.30653387,-0.30503058,0.0015032887
-0.38109568,-0.37685254,0.0042431355
0.307664,0.28571847,0.021945536
0.85089517,0.8074184,0.04347676
0.76415604,0.7231702,0.040985823
0.052844543,0.038969893,0.01387465
-0.42006344,-0.41581923,0.0042442083
-0.04245541,-0.05317962,0.010724213
0.5574475,0.5233967,0.034050822
0.89517224,0.84841895,0.046753287
0.4325696,0.4036217,0.02894789
-0.19611008,-0.20199314,0.005883053
-0.29091716,-0.2943526,0.003435433
0.22973584,0.20696595,0.022769883
0.7734768,0.73224545,0.041231334
1.071105,1.0230869,0.048018098
0.036040355,0.025735613,0.010304742
-0.4475811,-0.44069815,0.0068829656
-0.20245574,-0.20469086,0.0022351146
0.56398064,0.53364897,0.030331671
0.9448897,0.899943,0.04494673
0.4345101,0.40757692,0.026933193
-0.1855283,-0.18978138,0.0042530894
-0.40478873,-0.40100008,0.00378865
0.19112793,0.17181522,0.01931271
0.8347632,0.7903779,0.044385314
0.82321525,0.7790869,0.04412836
0.19402157,0.17379248,0.020229086
-0.3363829,-0.33694413,0.00056123734
-0.105800554,-0.115470916,0.009670362
0.54960644,0.51581395,0.033792496
0.8569011,0.812556,0.04434508
0.5297531,0.4971699,0.032583177
-0.06284692,-0.0762766,0.013429679
-0.18198106,-0.19326507,0.011284009
0.1365002,0.12231966,0.014180534
0.781937,0.744137,0.037800014
0.8607818,0.8200206,0.040761173
0.17342499,0.15703167,0.016393319
-0.4266558,-0.42175353,0.0049022734
-0.27849376,-0.27920446,0.000710696
0.4434206,0.41580832,0.027612269
0.9273137,0.8809747,0.046338975
0.55299735,0.51990736,0.033089995
-0.15252383,-0.15961236,0.007088527
-0.38255626,-0.3814703,0.0010859668
0.092866436,0.07581494,0.017051496
0.7384011,0.6975057,0.040895402
0.7929508,0.75046533,0.042485476
0.32180396,0.296355,0.025448948
-0.22429845,-0.23132724,0.0070287883
-0.13476625,-0.1459908,0.011224553
0.4419009,0.4113015,0.030599415
0.8069851,0.76558614,0.041398942
1.0942497,1.0446308,0.04961896
-0.08135836,-0.08772326,0.0063649043
-0.46124616,-0.4544781,0.006768048
0.052348938,0.04007747,0.012271468
0.7768018,0.7381913,0.038610518
0.905312,0.8615311,0.043780923
0.31146127,0.28843138,0.023029894
-0.33203575,-0.33217055,0.0001347959
-0.23924088,-0.24316193,0.003921047
0.32654676,0.3013674,0.025179356
0.870346,0.8249093,0.04543668
0.64473224,0.6074532,0.03727901
-0.012414555,-0.026183872,0.0137693165
-0.3171187,-0.32067466,0.0035559535
0.021034714,0.005080218,0.015954496
0.6308689,0.5942359,0.036633015
0.79876524,0.7572542,0.04151106
0.3275777,0.30110967,0.026468039
-0.098937355,-0.11375586,0.014818504
-0.08116175,-0.09831482,0.01715307
0.26609722,0.24652712,0.019570097
0.91808283,0.8745635,0.043519318
0.67650074,0.64172757,0.03477317
0.055676255,0.042678922,0.012997333
-0.42651507,-0.4229357,0.0035793781
-0.046117157,-0.056516774,0.010399617
0.6698147,0.63342315,0.036391556
0.8797292,0.83523697,0.044492245
0.43616432,0.40699297,0.029171348
-0.20985866,-0.21647905,0.006620392
-0.2592956,-0.2647897,0.005494088
0.33616814,0.30938113,0.026787013
0.78538203,0.7432717,0.042110324
0.70212966,0.66332257,0.038807094
0.12282195,0.10297755,0.019844398
-0.24311261,-0.25241056,0.009297952
0.06351948,0.043738067,0.01978141
0.52365345,0.49037367,0.033279777
0.7661979,0.7272216,0.03897631
1.1143731,1.0630243,0.051348805
-0.27780673,-0.27763918,0.00016754866
-0.40381315,-0.40002984,0.0037833154
0.19449063,0.17608999,0.01840064
0.8454458,0.8036899,0.041755915
0.7586036,0.7196055,0.038998067
0.07513761,0.05957636,0.015561249
-0.34691405,-0.3483265,0.0014124513
-0.11422231,-0.12435976,0.010137446
0.55557656,0.5217033,0.03387326
0.8709414,0.8260983,0.044843078
0.43289512,0.40294594,0.029949188
-0.07556254,-0.08894397,0.0133814365
-0.24048847,-0.24935623,0.0088677555
0.24390793,0.21914311,0.024764821
0.7425948,0.70303136,0.039563417
0.72134763,0.683148,0.038199604
0.24065499,0.21555285,0.025102139
-0.14330909,-0.16032149,0.017012402
0.082148276,0.058155265,0.023993012
0.49962097,0.47050592,0.029115051
0.9359403,0.89083856,0.04510176
0.560767,0.5293041,0.031462908
-0.15238678,-0.15909673,0.006709948
-0.35899383,-0.3593431,0.00034928322
0.21086438,0.19014254,0.020721838
0.74887013,0.7092885,0.039581656
0.80579364,0.7639976,0.04179603
0.21129076,0.189193,0.022097766
-0.28445885,-0.2907123,0.006253451
-0.1473987,-0.15897797,0.011579275
0.44556648,0.41455483,0.031011641
0.8237006,0.78127956,0.042421043
0.51879144,0.48606497,0.032726467
-0.02420574,-0.04165874,0.017453
-0.18651587,-0.20087957,0.014363706
0.17614679,0.15126172,0.024885073
0.64112175,0.60545385,0.035667896
0.6666147,0.63142407,0.035190642
1.1044172,1.0524247,0.051992536
-0.33081988,-0.32966688,0.0011529922
-0.23996307,-0.24326417,0.003301099
0.4506965,0.4221252,0.028571308
0.9088851,0.86428267,0.044602454
0.6540499,0.61811817,0.035931706
-0.014576186,-0.028403325,0.013827139
-0.32753068,-0.33178243,0.0042517483
0.12008903,0.100366555,0.019722477
0.7208854,0.6814949,0.039390504
0.81462055,0.77242404,0.042196512
0.33001322,0.3028351,0.027178109
-0.17108092,-0.18396913,0.012888208
-0.08616932,-0.102562085,0.016392767
0.34934956,0.32049015,0.028859407
0.7464851,0.7079594,0.0385257
0.56938267,0.5358931,0.033489585
0.09805055,0.07430796,0.023742586
-0.10374094,-0.12566651,0.021925576
0.174347,0.14616777,0.028179228
0.5997321,0.5659156,0.033816516
0.88741404,0.84324133,0.044172704
0.32159403,0.29773885,0.02385518
-0.21370615,-0.21965142,0.0059452653
-0.26606566,-0.27137375,0.0053080916
0.33880064,0.3125302,0.02627045
0.84592414,0.8029805,0.042943656
0.6325017,0.5964396,0.03606212
0.120745756,0.10032355,0.020422205
-0.25744334,-0.2672707,0.009827375
0.05671492,0.036672644,0.020042274
0.6140326,0.57800025,0.03603238
0.7629677,0.72352815,0.03943956
0.42137146,0.39115405,0.03021741
-0.0493429,-0.06898855,0.019645646
-0.072467074,-0.09321834,0.020751268
0.35200298,0.32193425,0.030068725
0.6518638,0.61729336,0.034570456
0.5820579,0.5496405,0.032417417
-0.13372073,-0.16032526,0.026604533
-0.38109872,-0.37935272,0.0017459989
-0.016357245,-0.028987011,0.012629766
0.5603835,0.52699643,0.033387065
0.88311625,0.8389291,0.04418713
0.43816245,0.40880576,0.029356688
-0.16335754,-0.17407537,0.010717824
-0.25294122,-0.26204434,0.009103119
0.24349749,0.21847524,0.025022253
0.75826406,0.7181655,0.040098548
0.6783651,0.6409689,0.037396193
0.14894956,0.12576462,0.02318494
-0.16008233,-0.17637177,0.016289443
0.024216456,0.0022544574,0.021961998
0.5104005,0.47735584,0.033044636
0.7219027,0.6855308,0.036371946
0.40798363,0.3778305,0.030153126
0.06717971,0.041090578,0.026089132
-0.028758753,-0.05610422,0.027345467
0.3086879,0.27740255,0.031285346
0.76178676,0.7211952,0.040591538
0.8135651,0.7714025,0.042162597
0.2098694,0.18890725,0.020962149
-0.29683727,-0.3016376,0.0048003197
-0.0752802,-0.088754945,0.013474748
0.549564,0.51563805,0.03392595
0.8402447,0.79766893,0.042575777
0.5277661,0.49470815,0.033057958
-0.03379811,-0.051514294,0.017716184
-0.1812514,-0.19622305,0.014971644
0.17171326,0.14673083,0.024982437
0.65776116,0.6212035,0.036557674
0.686662,0.650305,0.036357045
0.25539908,0.22804374,0.027355343
-0.082522474,-0.10505693,0.022534452
0.023208374,-0.0027781392,0.025986513
0.4193081,0.38771233,0.031595767
0.6507023,0.61825573,0.032446563
0.4467077,0.41633675,0.03037095
-0.049923506,-0.08250704,0.03258353
