True_v,Predicted_v,Absolute_Error_v
0.9335568887880801,0.9025284396566109,0.031028449131469182
-0.7170164398646469,-0.7010888204245382,0.015927619440108676
0.9263180685432668,0.8955450117805667,0.030773056762700146
-0.6991438435407855,-0.685253275308863,0.013890568231922473
0.9178166678834928,0.8873403095075759,0.03047635837591689
-0.680760558867447,-0.668882400618436,0.011878158249011062
0.9080665822798683,0.8779294446188877,0.030137137660980584
-0.6618852917411091,-0.6519977108726775,0.009887580868431556
0.8970834282957687,0.8673292212481934,0.029754207047575254
-0.64253699317294,-0.6346214300788197,0.007915563094120337
0.8848845139899691,0.8555579983965357,0.029326515593433466
-0.6227348359509906,-0.6167762098507859,0.0059586261002047
0.8714888071733323,0.8426355646279351,0.02885324254539723
-0.6024981915610197,-0.5984848853649916,0.004013306196028132
0.8569169015009104,0.8285830277053792,0.028333873795531206
-0.5818466073397686,-0.5797702716928835,0.0020763356468850303
0.8411909804081034,0.8134227207475709,0.027768259660532424
-0.560799783844704,-0.5606550019724782,0.00014478187222577432
0.8243347789172913,0.7971781253983243,0.02715665351896701
-0.5393775524344301,-0.5411614048745015,0.0017838524400713984
0.8063735433565381,0.7798738115890159,0.026499731767522183
-0.5175998530601624,-0.5213114188935126,0.0037115658333501944
0.7873339890410415,0.7615353927202243,0.025798596320817158
-0.49548671227544183,-0.5011265382366782,0.0056398259612363555
0.7672442559766529,0.7421894945133006,0.025054761463352282
-0.47305822147478366,-0.4806277861185824,0.007569564643798765
0.7461338626493377,0.7218637353802648,0.02427012726907285
-0.4503345153763685,-0.4598357094685275,0.009501194092158993
0.724033657969787,0.700586715905562,0.02344694206422504
-0.42733575076556746,-0.43877039073246804,0.011434639966900584
0.7009757714447912,0.6783880149380401,0.022587756506751044
-0.40408208551877267,-0.41745147126154064,0.01336938574276797
0.6769935616509801,0.6552981897919697,0.02169537185901038
-0.3805936579273355,-0.3958981827757746,0.015304524848439083
0.6521215630880361,0.6313487781909923,0.020772784897043817
-0.35689056634290006,-0.3741293825159463,0.017238816173046234
0.6263954314920376,0.6065722997607137,0.019823131731323884
-0.3329928491647561,-0.35216358976541434,0.019170740600658265
0.5998518876908477,0.5810022551542624,0.018849632536585337
-0.3089204651905084,-0.33001902064898686,0.02109855545847844
0.5725286600868297,0.5546731211573223,0.01785553892950742
-0.2846932743500227,-0.3077136200971418,0.023020345747119142
0.5444644258534448,0.5276203404608916,0.01684408539255322
-0.2603310188427417,-0.2852650890602444,0.024934070217502713
0.515698750935446,0.49988030507535136,0.015818445860094676
-0.23585330469677154,-0.2626909068703074,0.02683760217353584
0.4862720289436645,0.4714903327027241,0.01478169624094039
-0.2112795837678953,-0.24000834775522079,0.02872876398732549
0.45622541903828423,0.4424886356413413,0.013736783396942953
-0.18662913619482277,-0.21723449212826165,0.030605355933438882
0.4256007828955986,0.4129142821021364,0.01268650079346223
-0.16192105332659673,-0.19438623228357824,0.032465178956981505
0.3944406208558708,0.3828071500140542,0.011633470841816596
-0.13717422113611838,-0.17148027356102377,0.03430605242490539
0.3627880073506645,0.352207873640453,0.010580133710211548
-0.11240730413338469,-0.14853313096605203,0.03612582683266734
0.33068652571026297,0.3211577834552098,0.00952874225505318
-0.08763872979007631,-0.12556112250720247,0.03792239271712616
0.2981802024521651,0.2896988399031978,0.008481362548967308
-0.06288667348676988,-0.10258035937893421,0.039693685892164335
0.26531344115341454,0.2578735617266023,0.007439879426812235
-0.03816904399222801,-0.07960673427106701,0.04143769027883901
0.2321309560094806,0.2257249496494985,0.006406006359982119
-0.013503469483851427,-0.05665590792494838,0.04315243844109695
0.1986777051837091,0.19329640620864666,0.005381298975062454
0.011092715883290952,-0.03374329512115678,0.04483601100444773
0.16499882405086075,0.16063165257752063,0.00436717147334012
0.035602484851767605,-0.01088405012012874,0.046486534971896344
0.13113955843911754,0.12777464317546472,0.003364915263652818
0.06000912937590047,0.01190694741691184,0.04810218195898863
0.09714519797399195,0.09476947887694574,0.0023757190970462028
0.08429627236942022,0.03461510614535967,0.049681166224060554
0.0630610096280103,0.06166031954564979,0.0014006900823605103
0.10844787888288848,0.05722613554309748,0.051221743339791
0.02893217157870895,0.028491296617068455,0.00044087496164049375
0.13244826670728185,0.07972605746902726,0.05272220923825459
-0.005196292522529866,-0.004693573655551729,0.0005027188669781369
0.15628211640157538,0.1021012160929452,0.05418090030863018
-0.039279578769895594,-0.037850475691992964,0.0014291030779026298
0.17993448074231136,0.12433828658976596,0.055596194152545395
-0.07327316761037636,-0.07093587832694358,0.0023372892834327835
0.203390793594474,0.14642428205944796,0.05696651153502605
-0.10713288774024811,-0.10390661633654126,0.0032262714037068485
0.22663687820316622,0.16834655916491809,0.058290319038248134
-0.14081497919307753,-0.13671996939645056,0.004095009796626969
0.24965895490685755,0.1900928220591794,0.059566132847678144
-0.17427615552374043,-0.16933373813146144,0.004942417392278992
0.2724436482730926,0.21165112516001106,0.06079252311308153
-0.20747366499399597,-0.2017063170262355,0.005767347967760461
0.2949779936588605,0.233009874418708,0.061968119240152525
-0.2403653506677254,-0.23379676396963525,0.006568586698090156
0.31724944319789,0.25415782767653927,0.06309161552135073
-0.2729097093252659,-0.2655648663057167,0.007344843019549241
0.3392458712183999,0.2750840937995379,0.06416177741886198
-0.3050659491090732,-0.29697120325857634,0.008094745850496854
0.36095557909494336,0.29577813119437696,0.0651774479005664
-0.3367940458145657,-0.3279772046870615,0.008816841127504194
0.38236729953917287,0.3162297454155933,0.06613755412357958
-0.3680547977430077,-0.3585452061107585,0.009509591632249181
0.40347020033447883,0.3364290864550926,0.06704111387938622
-0.3988098790351856,-0.38863850002744965,0.010171379007735959
0.4242538875206001,0.35636664542651575,0.06788724209408437
-0.4290218914078603,-0.4182213835184276,0.010800507889432709
0.4447084080344045,0.3760332512103083,0.0686751568240962
-0.45865441421708586,-0.44725920220970045,0.011395212007385414
0.46482425181418074,0.3954200667613108,0.06940418505286994
-0.4876720527759501,-0.4757183906252936,0.011953662150656519
0.48459235337483386,0.41451858561304844,0.07007376776178542
-0.5160404848566102,-0.5035665090340525,0.012473975822557715
0.5040040928624693,0.43332062826337203,0.07068346459909725
-0.5437265053101495,-0.530772276854718,0.012954228455431593
0.5230512965969167,0.45181833894017526,0.07123295765674148
-0.5706980687403261,-0.5573056027445488,0.01339246599577737
0.541726237111744,0.4700041824128036,0.07172205469894033
-0.5969243301710991,-0.5831376114557578,0.013786718715341317
0.5600216327013633,0.4878709413128255,0.0721506913885378
-0.6223756836505668,-0.6082406676018017,0.014135016048765103
0.5779306464858,0.5054117136112051,0.07251893287459488
-0.6470237987379251,-0.6325883964325257,0.014435402305399414
0.595446885003657,0.5226199106829036,0.07282697432075336
-0.6708416548229851,-0.6561557017723677,0.014685953050617373
0.6125643963447523,0.5394892555898979,0.07307514075485444
-0.6938035732319062,-0.6789187812311738,0.01488479200073245
0.6292776678338495,0.5560137819838562,0.07326388584999333
-0.7158852470759023,-0.7008551388515053,0.015030108224396987
0.6455816232777171,0.5721878332474488,0.07339379003026825
-0.737063768803912,-0.7219435953106247,0.015120173493287314
0.6614716197876993,0.5880060622497113,0.073465557537988
-0.7573176554234676,-0.7421642958481331,0.01515335957533448
0.6769434441907397,0.6034634313244153,0.07348001286632444
-0.776626871358378,-0.7614987160440222,0.015128155314355851
0.6919933090416509,0.6185552128261387,0.07343809621551223
-0.7949728489151554,-0.7799296656236534,0.015043183291502005
0.7066178482501652,0.6332769898664111,0.07334085838375404
-0.8123385063346175,-0.7974412904186766,0.014897215915940842
0.7208141123360796,0.6476246575659269,0.0731894547701527
-0.8287082634085416,-0.8140190726629564,0.014689190745585279
0.7345795633264814,0.6615944244221358,0.07298513890434566
-0.8440680546457665,-0.8296498297544315,0.01441822489133504
0.7479120693087942,0.675182814113047,0.07272925519574713
-0.8584053399757127,-0.8443217116612799,0.014083628314432772
0.7608098986539753,0.6883866673348119,0.0724232313191634
-0.8717091129818703,-0.8580241971005661,0.01368491588130416
0.7732717139238969,0.7012031439816758,0.0720685699422211
-0.8839699066613886,-0.8707480886635276,0.01322181799786104
0.7852965654775003,0.7136297252665994,0.07166684021090086
-0.8951797967116024,-0.8824855070073172,0.012694289704285211
0.7968838847899392,0.7256642160803313,0.07121966870960794
-0.9053324023479079,-0.8932298842778099,0.01210251807009799
0.808033477499439,0.7373047471900086,0.07072873030943039
-0.9144228846620971,-0.902975956869647,0.011446927792450046
0.818745516196196,0.7485497775662825,0.07019573862991346
-0.9224479425339548,-0.9117197576713935,0.01072818486256133
0.8290205329680775,0.7593980964443588,0.06962243652371869
-0.9294058061135351,-0.9194586078820244,0.00994719823151069
0.8388594117174474,0.7698488254011732,0.06901058631627421
-0.9352962278952789,-0.9261911085230476,0.00910511937223124
0.8482633802638377,0.7799014200591824,0.06836196020465535
-0.9401204714097346,-0.9319171317052896,0.00820333970444509
0.8572340022467226,0.7895556716946464,0.06767833055207628
-0.9438812975623654,-0.9366378117443926,0.007243485817972739
0.8657731688429579,0.7988117083673918,0.06696146047556606
-0.9465829486535048,-0.940355536149819,0.0062274125036857475
0.8738830903130076,0.8076699958468498,0.06621309446615775
-0.948231130117231,-0.9430739365441823,0.0051571935730487795
0.8815662873903455,0.8161313379589333,0.06543494943141215
-0.9488329900214433,-0.9447978794978714,0.004035110523571861
0.8888255825278827,0.8241968766278979,0.06462870589998482
-0.9483970963750883,-0.9455334572924708,0.002863639082617442
0.8956640910155912,0.8318680912457763,0.06379599976981487
-0.946933412292974,-0.9452879785534927,0.001645433739481339
0.9020852119828855,0.8391467976435036,0.06293841433938185
-0.9444532690721594,-0.944069958718971,0.000383310353188393
0.908092619299627,0.8460351463060531,0.06205747299357389
-0.9409693372383593,-0.9418891102364516,0.0009197729980923164
0.9136902523889824,0.8525356201067404,0.06115463228224194
-0.9364955956242886,-0.9387563324068261,0.0022607367825374647
0.9188823069656533,0.858651031211793,0.060231275753860336
-0.9310472985461647,-0.9346837007196585,0.0036364021734937024
0.9236732257123692,0.8643845174319399,0.059288708280429314
-0.9246409411480683,-0.9296844555516747,0.005043514403606397
0.9280676889077307,0.8697395376815361,0.05832815122619461
-0.9172942229879739,-0.9237729900280071,0.00647876704003314
0.9320706050179344,0.8747198668227855,0.05735073819514891
-0.909026009942662,-0.916964836876284,0.007938826933622023
0.9356871012650564,0.8793295895628377,0.0563575117022187
-0.8998562945127181,-0.9092766540361669,0.009420359523448774
0.938922514183981,0.8835730936824737,0.05534942050150726
-0.8898061546120675,-0.9007262088208605,0.01092005420879305
0.9417823801802184,0.8874550622701218,0.054327317910096595
-0.8788977109303472,-0.8913323603681753,0.012434649437828127
0.9442724261002583,0.8909804652380575,0.05329196086220078
-0.8671540829595287,-0.8811150401586587,0.013960957199130042
0.9463985598262178,0.8941545497992048,0.052244010027012955
-0.8545993437798368,-0.8700952303280267,0.015495886548189897
0.9481668609059706,0.8969828301787752,0.05118403072719535
-0.8412584737030055,-0.8582949395520543,0.01703646584904872
0.9495835712299797,0.8994710762403475,0.05011249498963222
-0.8271573128742735,-0.8457371762420038,0.01857986336773032
0.9506550857655353,0.9016253012968933,0.049029784468641924
-0.8123225129373675,-0.8324459188507786,0.020123405913411108
0.9513879433590606,0.9034517487868192,0.04793619457224141
-0.7967814878698217,-0.8184460830650958,0.021664595195274083
0.9517888176165944,0.9049568780799943,0.04683193953660014
-0.7805623640985638,-0.803763485733117,0.023201121634553123
0.9518645078725413,0.9061473490942767,0.045717158778264544
-0.7636939300085758,-0.7884248053680198,0.02473087535944407
0.9516219302561507,0.9070300059834244,0.04459192427272629
-0.7462055849596797,-0.7724575391561381,0.026251954196458427
0.9510681088651134,0.9076118595782153,0.04345624928689806
-0.7281272879290869,-0.75588995640609,0.02776266847700315
0.9502101670550567,0.9079000688405529,0.04231009821450382
-0.7094895058992216,-0.738751048477688,0.02926154257846647
0.9490553188535296,0.9079019210182988,0.041153397835230754
-0.6903231621125725,-0.7210704752530332,0.030747313140460752
0.947610860506428,0.9076248107653461,0.039986049741081886
-0.6706595843167684,-0.7028785083280102,0.03221892401124182
0.9458841621646219,0.9070762179275098,0.03880794423711209
-0.6505304531248695,-0.6842059711390984,0.03367551801422897
0.9438826597177695,0.9062636842728673,0.037618975444902225
-0.6299677506168158,-0.6650841763664539,0.035116425749638136
0.9416138467821066,0.9051947888901879,0.03641905789191868
-0.609003709309263,-0.6455448609998365,0.03654115169057359
0.9390852668481691,0.9038771225604664,0.03520814428770269
-0.5876707616213849,-0.6256201195832962,0.037949357961911345
0.9363045055941481,0.9023182608613958,0.03398624473275236
-0.5660014899648637,-0.605342336202258,0.03934084623739431
0.9332791833697281,0.9005257363502708,0.03275344701945737
-0.5440285775859995,-0.5847441159003992,0.04071553831439967
0.9300169478549152,0.8985070096372468,0.03150993821766834
-0.5217847602877153,-0.5638582162512072,0.04207345596349199
0.9265254668975775,0.8962694397498172,0.030256027147760323
-0.49930277915818666,-0.5427174799162805,0.04341470075809384
0.9228124215330131,0.8938202536676678,0.02899216786534531
-0.47661533443176307,-0.5213547690351669,0.044739434603403794
0.9188854991880897,0.8911665154998852,0.027718983688204468
-0.4537550406059164,-0.4998029023650226,0.04604786175910619
0.9147523870721791,0.8883150952638049,0.026437291808374175
-0.4307543829358902,-0.47809459606054405,0.04734021312465386
0.9104207657563674,0.8852726378217485,0.025148127934618958
-0.40764567542576585,-0.4562624090058725,0.04861673358010665
0.9058983029421795,0.8820455320261933,0.023852770915986254
-0.38446102043151803,-0.4343386935220676,0.04987767309054958
0.9011926474204605,0.8786398807210903,0.02255276669937012
-0.36123226998758823,-0.41235555222556786,0.05112328223797963
0.8963114232209352,0.8750614717487154,0.021249951472219752
-0.3379909889642592,-0.39034480164669355,0.05235381268243433
0.8912622239525462,0.8713157507059307,0.01994647324661547
-0.3147684201579106,-0.3683379430837642,0.0535695229258536
0.8860526073347246,0.8674077956992958,0.01864481163542875
-0.2915954514109825,-0.3463661409125131,0.054770689501530634
0.8806900899195284,0.8633422949406114,0.01734779497891692
-0.2685025848522554,-0.32446020834441464,0.055957623492159214
0.8751821420048607,0.8591235275316722,0.01605861447318846
-0.24551990834188867,-0.30265060028105895,0.05713069193917028
0.8695361827389464,0.8547553483763484,0.014780834362598028
-0.2226770691987511,-0.28096741260184854,0.05829034340309744
0.8637595754167154,0.850241177667138,0.013518397749577415
-0.20000325028082544,-0.25944038680307546,0.05943713652225002
0.8578596229688569,0.8455839959790957,0.012275626989761146
-0.1775271484823189,-0.23809891854218015,0.06057177005986125
0.8518435636449088,0.8407863455152913,0.011057218129617463
-0.15527695570434444,-0.21697206819477394,0.0616951124904295
0.845718566891909,0.835850338628524,0.00986822826338507
-0.13328034234923544,-0.196088571172452,0.06280822882321654
0.8394917294306924,0.8307776742550612,0.008714055175631175
-0.11156444338252738,-0.17547684535211663,0.06391240196958925
0.8331700715319852,0.82556966346495,0.007600408067035214
-0.09015584700095647,-0.15516499270658296,0.06500914570562649
0.8267605334947956,0.8202272648334926,0.006533268661302993
-0.06908058594028064,-0.13518079198717878,0.06610020604689813
0.8202699723293354,0.8147511308781962,0.005518841451139234
-0.04836413145290684,-0.1155516792715662,0.06718754781865936
0.8137051586466136,0.8091416662697835,0.0045634923768301805
-0.028031389982884323,-0.09630471324598824,0.06827332326310392
0.8070727737561046,0.8033990990017331,0.0036736747543715254
-0.008106702564268112,-0.07746652242144919,0.06935981985718108
0.8003794069721613,0.7975235650829913,0.0028558418891699855
0.011386153031376415,-0.05906323198141522,0.07044938501279163
0.7936315531284603,0.7915152076746993,0.002116345453761048
0.03042395737216961,-0.0411203687960143,0.0715443261681839
0.7868356102983913,0.7853742908182628,0.001461319480128509
0.04898404164060654,-0.023662744202432317,0.07264678584303885
0.7799978777173051,0.779101328058633,0.0008965496586721411
0.06704427707789376,-0.006714315593850117,0.07375859267174388
0.7731245539006207,0.7726972252566199,0.00042732864400085724
0.08458306157016646,0.009701970453748958,0.0748810911164175
0.7662217349494815,0.7661634367580694,5.829819141212056e-05
0.10157930335134839,0.025564348738235654,0.07601495461311274
0.759295413033611,0.7595021327685529,0.00020671973494190699
0.11801240180307877,0.04085241265304664,0.07715998915003214
0.752351475038871,0.7527163753215022,0.00036490028263114205
0.13386222534313413,0.055547288559759704,0.07831493678337442
0.7453957013655824,0.7458102985859386,0.0004145972203561943
0.149109086411305,0.06963179527318741,0.07947729113811758
0.7384337648624228,0.7387892885008627,0.00035552363843982526
0.16373371358808012,0.08309057407696831,0.08064313951111181
0.7314712298806523,0.731660154863199,0.0001889249825467454
0.17771722091799527,0.09591017243059871,0.08180704848739656
0.7245135514338921,0.724431288130935,8.226330295701967e-05
0.19104107455830208,0.10807906266676859,0.08296201189153349
0.7175660744507396,0.7171127914099724,0.00045328304076719395
0.20368705693515504,0.11958757592497773,0.08409948101017731
0.7106340331103066,0.7097165775119907,0.0009174555983159083
0.21563722866511478,0.1304277315575044,0.08520949710761039
0.7037225502552003,0.7022564197390474,0.0014661305161528526
0.22687388858845434,0.14059294382741358,0.08628094476104076
0.6968366368817087,0.6947479453338864,0.002088691547822319
0.23737953236197007,0.15007759126989298,0.08730194109207709
0.6899811917132678,0.6872085605093652,0.002772631203902587
0.24713681017001693,0.15887644028662556,0.08826036988339137
0.6831610008699363,0.6796572977822866,0.00350370308764969
0.25612848423069956,0.1669839238494409,0.08914456038125865
0.6763807376533546,0.6721145781477333,0.004266159505621259
0.26433738689535,0.17439328927669934,0.08994409761865069
0.6696449624723081,0.6646018844981328,0.005043077974175247
0.2717463802604787,0.18109564619734556,0.09065073406313315
0.662958122938248,0.6571413466945822,0.005816776243665722
0.27833831832856226,0.18707896724705228,0.09125935108150998
0.6563245541611039,0.6497552447428477,0.006569309418256175
0.2840960128668546,0.19232711914517844,0.09176889372167615
0.6497484792730284,0.6424654425570417,0.007283036715986624
0.2890022042226889,0.196819029313411,0.09218317490927791
0.6432340101994773,0.6352927725621361,0.007941237637341225
0.2930395384654111,0.20052812028058478,0.0925114181848263
0.6367851486828927,0.6282563987314288,0.00852874995146391
0.2961905523479816,0.20342216642404554,0.09276838592393605
0.6304057875431638,0.6213731942686269,0.009032593274536871
0.2984376677285669,0.2054637384454994,0.0929739292830675
0.6240997121321046,0.6146571778781779,0.009442534253926715
0.29976319727746153,0.20661139180773377,0.09315180546972776
0.6178706019075408,0.6081190611396238,0.009751540767917066
0.3001493635280822,0.20682171579614814,0.09332764773193405
0.6117220320208702,0.6017659667077734,0.009956065313096785
0.2995783336126287,0.20605227974566112,0.09352605386696758
0.6056574747855451,0.5956013841960578,0.01005609058948731
0.29803227233578594,0.2042653846359543,0.09376688769983163
0.5996803008823538,0.5896254342957103,0.010054866586643452
0.29549341653898803,0.20143235131982742,0.0940610652191606
0.5937937801700603,0.5838355107306705,0.009958269439389822
0.29194417391824823,0.19753786281496385,0.09440631110328437
0.58800108201809,0.5782273563079525,0.00977372571013746
0.2873672494747619,0.19258365683065456,0.09478359264410732
0.5823052751670943,0.5727965958873807,0.00950867927971355
0.2817458024785346,0.18659068547951474,0.09515511699901985
0.5767093272523856,0.5675406799537036,0.009168647298681942
0.2750636360993681,0.17959878885083488,0.09546484724853324
0.5712161042771203,0.5624610731657862,0.008755031111334133
0.2673054206444483,0.17166303947779032,0.09564238116665796
0.5658283704623365,0.5575653367070568,0.008263033755279703
0.258456949663801,0.16284625988440596,0.09561068977939505
0.5605487889745336,0.5528685007715103,0.0076802882030233555
0.2485054261901431,0.15320780128084807,0.09529762490929503
0.5553799239751686,0.5483928255847066,0.0069870983904619655
0.23743977433012695,0.14278942925690033,0.09465034507322662
0.5503242441978355,0.5441647744905131,0.006159469707322396
0.22525096965820654,0.13159994256366708,0.09365102709453946
0.5453841278355483,0.5402078949697422,0.005176232865806152
0.211932380720093,0.11960076380232879,0.0923316169177642
0.540561867999467,0.5365305214519472,0.0040313465475197985
0.19748011370206758,0.10669505906046395,0.09078505464160364
0.5358596776012454,0.5331080540237052,0.0027516235775402187
0.18189335317575306,0.09272308027681594,0.08917027289893711
