True_v,Predicted_v,Absolute_Error_v
-0.39733398,-0.36832306,0.029010922
-0.81080866,-0.7561238,0.054684877
-0.65219575,-0.6069518,0.04524398
-0.109841645,-0.09708774,0.012753904
0.1898927,0.18498644,0.004906252
-0.07275483,-0.061533675,0.0112211555
-0.64396465,-0.5978312,0.04613346
-0.8395218,-0.7807749,0.058746934
-0.3567698,-0.32679236,0.02997744
0.15347725,0.15244906,0.001028195
0.24892838,0.24227391,0.006654471
-0.32209432,-0.29250985,0.029584467
-0.9473296,-0.87783676,0.06949282
-0.72749597,-0.68372566,0.043770313
-0.2646844,-0.24648951,0.018194899
0.069310404,0.0684876,0.00082280487
-0.16138327,-0.14830162,0.013081655
-0.6484737,-0.6055889,0.042884767
-0.8301957,-0.77538687,0.054808855
-0.48978877,-0.45487225,0.03491652
0.02582643,0.030058576,0.004232146
0.103900865,0.10404739,0.00014652312
-0.27541232,-0.25198877,0.023423553
-0.77849853,-0.72481024,0.053688288
-0.72640604,-0.6756022,0.05080384
-0.15812884,-0.14086889,0.017259955
0.26601714,0.25807384,0.007943302
0.07299641,0.07683736,0.003840953
-0.54680586,-0.5048178,0.041988075
-0.88223577,-0.81879884,0.063436925
-0.4455021,-0.4081779,0.03732419
0.22702287,0.2232155,0.003807366
0.09979764,0.09616462,0.0036330223
-0.33426157,-0.31195152,0.022310048
-0.7716225,-0.72301304,0.048609436
-0.7208618,-0.67420346,0.046658337
-0.31784412,-0.29417372,0.023670405
0.107258104,0.10603682,0.0012212843
-0.03846506,-0.030477531,0.007987529
-0.56175697,-0.52161807,0.0401389
-0.84179485,-0.7843861,0.05740875
-0.5659811,-0.5248633,0.041117787
0.010434931,0.01759278,0.007157849
0.2165629,0.21189864,0.004664257
-0.24128053,-0.21871398,0.022566542
-0.72369194,-0.67230856,0.051383376
-0.80029315,-0.7437458,0.056547344
-0.22546783,-0.20268577,0.022782058
0.32027316,0.31043324,0.009839922
0.1362969,0.13787833,0.0015814304
-0.4237259,-0.38739833,0.03632757
-0.92464685,-0.8570592,0.06758767
-0.5962917,-0.5586354,0.037656307
-0.07984774,-0.070985146,0.008862592
0.095340006,0.09455761,0.0007823929
-0.21403454,-0.19625354,0.017781004
-0.71633285,-0.66819584,0.04813701
-0.77804613,-0.72536784,0.052678287
-0.28817776,-0.2641563,0.024021447
0.12924291,0.12885943,0.00038348138
0.09081051,0.0933996,0.0025890917
-0.45601973,-0.4205905,0.03542924
-0.85777014,-0.7986922,0.05907792
-0.5588753,-0.51727766,0.041597664
-0.024882782,-0.014298344,0.010584438
0.3203009,0.31076807,0.009532839
-0.092027605,-0.07716814,0.014859468
-0.73136187,-0.6780951,0.053266764
-0.86570084,-0.8036125,0.06208837
-0.31141695,-0.2819473,0.029469639
0.34861645,0.33876723,0.0098492205
0.18415093,0.17637376,0.0077771693
-0.49182376,-0.4587631,0.03306067
-0.8174319,-0.7642355,0.05319643
-0.65483093,-0.61043763,0.0443933
-0.11430622,-0.10132512,0.012981102
0.17916213,0.17505123,0.0041109025
-0.17523552,-0.15767103,0.01756449
-0.6429653,-0.59673977,0.046225548
-0.83139247,-0.7735862,0.057806253
-0.36073577,-0.330708,0.030027777
0.19801563,0.19557747,0.0024381578
0.22302805,0.21955317,0.0034748763
-0.3287834,-0.30006212,0.028721273
-0.8499191,-0.7908423,0.059076786
-0.6513394,-0.60341674,0.04792267
0.029936306,0.038461912,0.008525606
0.40422854,0.3909764,0.013252139
0.072251156,0.07882179,0.006570637
-0.6417861,-0.5924677,0.049318373
-0.8313687,-0.7703609,0.061007798
-0.42978227,-0.40027925,0.029503018
0.025769096,0.029591862,0.0038227662
0.101117745,0.10118878,7.1033835e-05
-0.37824067,-0.3492174,0.02902326
-0.8253281,-0.76910967,0.056218445
-0.72684497,-0.6758395,0.051005483
-0.16471171,-0.14681335,0.017898366
0.25008395,0.24383909,0.006244868
-0.033378743,-0.022053236,0.0113255065
-0.64217573,-0.59476703,0.0474087
-0.8731564,-0.81252635,0.060630083
-0.4475562,-0.4116931,0.0358631
0.20134422,0.20001979,0.0013244301
0.29922473,0.29240936,0.006815374
-0.17980517,-0.15892155,0.02088362
-0.812587,-0.75479054,0.05779648
-0.7455152,-0.6910713,0.054443955
-0.034512013,-0.020995991,0.013516022
0.48975515,0.473097,0.016658157
0.24801639,0.23717657,0.01083982
-0.57075435,-0.53113675,0.039617598
-0.8511933,-0.7938234,0.057369888
-0.4794193,-0.44375774,0.03566155
0.08105329,0.08355202,0.002498731
0.2083211,0.20363079,0.0046903044
-0.24857026,-0.22525232,0.023317948
-0.791081,-0.73474896,0.05633205
-0.7330827,-0.68009615,0.052986562
-0.23239544,-0.20887987,0.023515567
0.30147156,0.29429612,0.0071754456
0.11969015,0.12350519,0.00381504
-0.53971905,-0.49808836,0.041630685
-0.89336896,-0.8316928,0.061676145
-0.5458697,-0.5038516,0.042018116
0.17837034,0.17937158,0.0010012388
0.43377087,0.42037755,0.013393313
-0.14183694,-0.12209089,0.01974605
-0.74171907,-0.6873215,0.054397583
-0.7596171,-0.7039719,0.055645168
-0.3291752,-0.3040677,0.025107503
0.16937834,0.16544868,0.0039296597
0.010271469,0.016830157,0.0065586884
-0.46342853,-0.42764118,0.035787344
-0.8634412,-0.8030803,0.06036091
-0.5634978,-0.5208694,0.042628407
0.06089937,0.06640256,0.0055031925
0.28151724,0.27458027,0.0069369674
-0.10197347,-0.08541828,0.01655519
-0.7319467,-0.6784343,0.053512394
-0.8118948,-0.7542595,0.057635248
-0.19689487,-0.17467812,0.022216752
0.3279768,0.3206397,0.0073370934
0.2781931,0.27389672,0.0042963624
-0.4097973,-0.37528884,0.034508467
-0.9115873,-0.84873396,0.06285334
-0.5359622,-0.49400452,0.041957706
0.12695333,0.13189942,0.004946083
0.5481824,0.5298111,0.018371344
0.32058346,0.30608526,0.014498204
-0.72881806,-0.6775666,0.05125147
-0.8405506,-0.78160006,0.058950543
-0.36792353,-0.33747277,0.030450761
0.19029701,0.18714522,0.0031517893
0.1476059,0.1476424,3.6507845e-05
-0.44647616,-0.4098853,0.036590874
-0.85328114,-0.7919824,0.061298728
-0.6548683,-0.6055693,0.049299
0.019462373,0.029160598,0.009698225
0.38819978,0.37716347,0.011036307
-0.056138236,-0.04121509,0.014923148
-0.6438627,-0.5958334,0.048029304
-0.8798219,-0.81895924,0.06086266
-0.28963578,-0.26181567,0.02782011
0.4062769,0.3956158,0.010661125
0.43286562,0.42097142,0.011894196
-0.25388065,-0.22760017,0.026280478
-0.893541,-0.83190393,0.061637044
-0.56047106,-0.51717,0.043301046
-0.13286845,-0.11840259,0.014465861
0.24026234,0.23273583,0.007526517
-0.042879205,-0.03197132,0.010907885
-0.6501522,-0.6012531,0.048899114
-0.85439634,-0.79279506,0.06160128
-0.34364423,-0.3130749,0.030569345
0.19025734,0.18899584,0.0012615025
0.2864153,0.28027317,0.0061421394
-0.3101301,-0.28031912,0.029810965
-0.87003314,-0.8078938,0.062139332
-0.7480144,-0.69362473,0.054389656
-0.04516073,-0.030845087,0.014315642
0.47186497,0.4576212,0.014243782
0.11570421,0.121523544,0.0058193356
-0.64214456,-0.5946884,0.047456145
-0.92554283,-0.8627793,0.06276351
-0.39742863,-0.3635366,0.033892035
0.39651763,0.38746706,0.009050578
0.50886524,0.49407306,0.014792174
0.38004097,0.3627216,0.017319381
-0.79817504,-0.7405446,0.05763042
-0.7406101,-0.68594456,0.054665565
-0.13389938,-0.11666407,0.017235309
0.31488204,0.3049181,0.00996393
0.107564814,0.1111352,0.0035703853
-0.5473063,-0.50330126,0.044005036
-0.8977716,-0.83278865,0.06498295
-0.43794036,-0.40073878,0.037201583
0.25971785,0.25629285,0.003425002
0.41816542,0.4064363,0.011729121
-0.15197594,-0.13085413,0.021121815
-0.8270029,-0.7685657,0.05843717
-0.7531975,-0.6995418,0.053655684
-0.13252997,-0.11306526,0.019464716
0.52251613,0.5067023,0.015813828
0.2938506,0.29065514,0.0031954646
-0.5128769,-0.47286886,0.040008068
-0.93753505,-0.87520105,0.062334
-0.43254152,-0.3971716,0.035369933
-0.018371884,-0.009760725,0.0086111585
0.26323715,0.25506097,0.008176178
-0.22553611,-0.20207731,0.023458794
-0.73805994,-0.68210614,0.0559538
-0.8173766,-0.75655764,0.06081897
-0.20797667,-0.18463185,0.023344815
0.36616585,0.35526255,0.010903299
0.16990218,0.1717436,0.0018414259
-0.41825715,-0.3813395,0.036917657
-0.9151276,-0.85006154,0.06506604
-0.5427503,-0.49978974,0.042960554
0.22985518,0.22947514,0.00038003922
0.49926615,0.48460385,0.014662296
0.023685643,0.035251763,0.011566119
-0.7483932,-0.69555837,0.05283481
-0.8417559,-0.78451025,0.05724567
-0.09316071,-0.075769335,0.017391376
0.5355542,0.5201315,0.015422642
0.46790758,0.45634064,0.011566937
-1.1341493,-1.0630327,0.07111657
