True_v,Predicted_v,Absolute_Error_v
0.9265289860077941,0.8961417102718144,0.030387275735979657
0.9545550756224387,0.9304908167907685,0.024064258831670182
0.1358216082186481,0.12037988414409641,0.015441724074551702
0.6340705195337955,0.6087451632374359,0.02532535629635957
0.6556168630967575,0.6483728409983845,0.0072440220983729375
0.34802254736595983,0.33069246653344897,0.017330080832510864
-0.9644973236825076,-0.942226199918588,0.022271123763919598
0.46620640145455994,0.4609185527428052,0.00528784871175475
0.6388403736808469,0.6316213718458622,0.007219001834984695
0.5095500941276153,0.48142981169925414,0.028120282428361176
-0.4443205443256086,-0.4456697837797678,0.0013492394541592123
0.8159319281446766,0.8046234587845965,0.01130846936008012
-0.9137496925254276,-0.8954628676059638,0.018286824919463762
-0.9294199452840602,-0.9103735395891418,0.019046405694918445
-0.38032721781505774,-0.3808115574487312,0.00048433963367344735
0.9311218991947077,0.9162573444310915,0.014864554763616145
-0.9613904979774398,-0.9499892901506672,0.011401207826772564
0.6274161151582135,0.6201166685726608,0.007299446585552705
0.5802874766230188,0.565407549651804,0.014879926971214874
0.24779860628079067,0.22920565066731644,0.018592955613474238
0.3482607338209241,0.35372782071428116,0.005467086893357065
-0.6499366791944752,-0.6283292589892012,0.021607420205273953
0.2510085347159335,0.2332231138381653,0.017785420877768188
-0.9492161180548182,-0.9296835148382128,0.019532603216605438
0.9666589211367388,0.9426140064910052,0.02404491464573355
-0.9322941885492829,-0.9136463394914851,0.018647849057797816
0.08560327363316383,0.09095334182433644,0.005350068191172605
-0.6663488169988004,-0.6575613625259268,0.008787454472873657
0.5847092967268177,0.5752088236055443,0.009500473121273445
0.7040392961816969,0.7016612875079415,0.002378008673755372
0.5975493647143338,0.5923521138213845,0.005197250892949312
0.023219417046869542,0.029769998465314272,0.00655058141844473
0.8603921531553222,0.8325662655098439,0.02782588764547833
0.4845190108401914,0.4583923024171246,0.026126708423066802
0.5516510284372115,0.5489333537618827,0.002717674675328796
-0.02828865928328575,-0.0404532817195166,0.01216462243623085
-0.23231620633858252,-0.2379222477741844,0.005606041435601866
0.7934542549458514,0.7864629137662102,0.006991341179641175
0.344535965530719,0.3604522979135001,0.015916332382781062
-0.837848685490452,-0.818414705115632,0.019433980374820026
-0.2175450230840039,-0.20205810472802108,0.015486918355982815
-0.3095955897040679,-0.3166563926863461,0.00706080298227818
-0.5240471895755381,-0.5042386942127082,0.019808495362829914
0.671663329870133,0.6472263833609494,0.0244369465091836
0.9457308052621768,0.9250345728385763,0.020696232423600525
-0.04867109167166388,-0.0627799376346663,0.014108845963002423
0.11034230503711424,0.11838955517587174,0.008047250138757497
-0.8676607709700609,-0.8531184601359062,0.014542310834154693
0.9024851313097472,0.8738611764261213,0.0286239548836259
-0.6393194981409489,-0.6319676050246813,0.007351893116267605
-0.15668876655767608,-0.12920626706423613,0.02748249949343995
0.08408641389485211,0.0893151198468024,0.0052287059519502965
0.4729315958649438,0.4682735847813583,0.004658011083585545
-0.714967670108663,-0.6986147803405764,0.016352889768086576
0.6462361293391312,0.6226819494779703,0.02355417986116093
0.4500343632710076,0.4524811046869984,0.0024467414159908274
0.5065294925222857,0.501079509284956,0.005449983237329703
-0.7872443954975877,-0.7741504425149661,0.013093952982621615
-0.8452043625351768,-0.826160998246482,0.019043364288694797
0.9360800530425696,0.9149437038927258,0.021136349149843747
-0.09266883173920028,-0.06628099954158204,0.02638783219761824
-0.9678664553649502,-0.9425982222923419,0.02526823307260828
0.8754222410858555,0.8602974995017499,0.015124741584105594
0.29661030362804575,0.2834153158524103,0.013194987775635436
0.4939530682849789,0.47344541216009134,0.020507656124887585
-0.4121174153616564,-0.4126592961714431,0.0005418808097866767
0.8323607771259653,0.8024141035593402,0.02994667356662517
-0.7277105665698076,-0.7167134572598013,0.010997109310006303
0.23763297509942347,0.23370131638552155,0.003931658713901914
-0.9464652438582328,-0.9178712724544199,0.028593971403812923
-0.8637346466334682,-0.8353117308010839,0.02842291583238432
0.9320795601988129,0.9048364864396035,0.027243073759209424
0.9266272249239869,0.9139080167629005,0.012719208161086404
-0.9585171846837858,-0.9344326336720573,0.02408455101172846
0.9053161487503504,0.874790147810161,0.030526000940189424
-0.3112335525515928,-0.3140089913565452,0.0027754388049524015
0.7665250991510043,0.7438928876163479,0.022632211534656443
-0.30052233082015184,-0.3038831485412407,0.0033608177210888712
-0.9039771954094218,-0.8868582456519426,0.017118949757479185
0.954496046925053,0.9436022359685344,0.010893810956518535
0.28622699410497826,0.2931283020627197,0.006901307957741465
0.8144742597726812,0.7832987771195646,0.031175482653116537
-0.7137393978270687,-0.7006157909186319,0.013123606908436836
0.5861978490254912,0.5715401860556394,0.014657662969851826
-0.3344979586877393,-0.3253608855825377,0.00913707310520162
0.9396385660993769,0.9121020998197161,0.027536466279660776
0.5461245045685876,0.5449227648392206,0.0012017397293669907
0.6325100560191561,0.6251268001931325,0.007383255826023616
-0.3944615060318084,-0.38755818499540934,0.006903321036399068
-0.16808117076356835,-0.17992357152258345,0.011842400759015104
-0.06245554336655852,-0.08033635427184202,0.017880810905283498
0.961913423189893,0.9381848541275315,0.023728569062361538
0.7167588299812766,0.7014275124790393,0.015331317502237263
0.3291068167428061,0.3372138827975061,0.008107066054699963
-0.9580408768033787,-0.939380102905009,0.01866077389836973
0.7791140775706704,0.7689799128875805,0.010134164683089919
-0.49530498633887937,-0.476904344733165,0.018400641605714363
0.8975631063893688,0.8745271107947354,0.02303599559463332
-0.7609456516062703,-0.735855337190897,0.025090314415373238
0.2561302199330662,0.2607422117056032,0.004611991772536961
-0.03719713414469338,-0.048896759038332856,0.011699624893639474
0.748374306659933,0.7210896852748709,0.027284621385062047
0.6761283250838086,0.6496607923287977,0.026467532755010903
-0.8697993048213181,-0.8498225658330398,0.01997673898827823
0.4371019966931877,0.43338902106029825,0.0037129756328894703
0.7559622022328186,0.7274338173742171,0.02852838485860154
-0.9125741921826209,-0.8888481257118331,0.023726066470787788
0.9163010409736881,0.8875466835051807,0.028754357468507408
-0.22633408569973132,-0.2291249811262532,0.002790895426521889
-0.6882904224700755,-0.6788484790081016,0.009441943461973912
0.597483972297161,0.5926648338229928,0.00481913847416815
0.08903394697841471,0.07566216237226282,0.01337178460615189
0.02132891865218665,0.005498040375439827,0.015830878276746823
-0.8663909943704378,-0.8447251708981837,0.021665823472254098
0.27220688327098286,0.2711436586862765,0.0010632245847063682
-0.920611478907051,-0.9028656850463251,0.017745793860725834
0.7539612810377285,0.7240141748046718,0.02994710623305674
0.2128051424060861,0.19306131570711638,0.019743826698969735
0.616049601923898,0.5906830923862473,0.02536650953765074
0.9129320601562808,0.903316506824533,0.009615553331747795
0.2731745500019854,0.25305317641943964,0.020121373582545732
-0.09886470552133901,-0.08504438649229454,0.013820319029044473
0.15822767844645463,0.169291815919804,0.011064137473349361
-0.33288527601167356,-0.3348736999988889,0.0019884239872153264
-0.5066019580294903,-0.4842106144562748,0.022391343573215483
0.0941245366887819,0.10332970251312505,0.00920516582434315
-0.5114710323473198,-0.49035625283496637,0.021114779512353465
0.9570385459531405,0.9343696354719269,0.022668910481213667
-0.7494583021913456,-0.7260991767557677,0.023359125435577832
-0.9428143956790708,-0.9164652754909263,0.026349120188144504
-0.9014453720726927,-0.8863618575813839,0.015083514491308847
0.9427894949522325,0.9177252807882506,0.025064214163981968
-0.3469577650710916,-0.35244653044279445,0.005488765371702842
0.7827767765159802,0.7773417457947337,0.005435030721246514
-0.09883535424703432,-0.10178436859082364,0.0029490143437893163
-0.41645659884209163,-0.41825381029508524,0.0017972114529936078
-0.2333920560030676,-0.2285506713740161,0.004841384629051482
0.2902001151226941,0.28424350435355306,0.0059566107691410575
0.7993464917176345,0.7715963786061438,0.02775011311149067
-0.7909222945284561,-0.7734077785253046,0.01751451600315146
-0.4341840411843167,-0.4369916493783462,0.0028076081940295317
0.2585750126560568,0.23693762122095438,0.021637391435102432
-0.9146076219704421,-0.8902443496578402,0.024363272312601936
0.9066112522451497,0.8791415840675646,0.027469668177585116
0.05316945992071397,0.06698661693689356,0.013817157016179589
0.875722834325626,0.845549840752271,0.03017299357335501
0.9478178048201142,0.9231683780801597,0.024649426739954516
-0.030254462556766084,-0.021912040130574864,0.00834242242619122
-0.06911335091604036,-0.055982138025482596,0.013131212890557763
-0.9339946162762607,-0.9094568137779011,0.024537802498359573
-0.493349821581074,-0.47238888027137094,0.02096094130970305
0.9601346151017546,0.9397509000489561,0.020383715052798457
0.12842892947466647,0.1282380591055732,0.0001908703690932656
0.939961777836156,0.9205599060515236,0.019401871784632374
-0.772607684502309,-0.7639726344373349,0.008635050064974115
0.11436982789893657,0.1025269909094445,0.011842836989492067
0.2742333659419996,0.25283493352962355,0.021398432412376045
0.9598274501507783,0.9312288873789731,0.02859856277180517
-0.2563527428439003,-0.258270942921993,0.00191820007809268
0.7367177684170387,0.7251357371021475,0.011582031314891217
-0.24253730141077454,-0.23428184132826146,0.008255460082513072
0.8865947955980086,0.868379620137939,0.018215175460069566
-0.907294491911535,-0.8924405872349733,0.014853904676561669
0.939877687340295,0.9117064090288686,0.028171278311426406
0.8140279625457538,0.7981484488572669,0.015879513688486946
-0.00462243275435665,0.0031033267905194997,0.00772575954487615
0.5867729901687935,0.5585746157309247,0.028198374437868767
-0.8090251026756691,-0.7799503023853146,0.029074800290354474
-0.2374247611013566,-0.24005787365971243,0.002633112558355827
-0.09724122680706826,-0.09671553351358622,0.000525693293482038
0.9410587535292801,0.9248528172252594,0.016205936304020785
-0.7057267953997175,-0.6918501453573307,0.013876650042386807
0.5693260046412216,0.5633411749431086,0.005984829698112981
0.565860227677312,0.5594716984781886,0.006388529199123472
-0.08199829512723306,-0.07345192593706192,0.00854636919017114
0.8618308530300078,0.8529034831742058,0.008927369855802003
0.7849060833749423,0.7768287603707716,0.008077323004170633
-0.45417727149481923,-0.42634555437727634,0.027831717117542898
-0.6725516248093127,-0.6588333276043181,0.013718297204994623
-0.5303299837325097,-0.5220722782904876,0.00825770544202209
-0.3702262815611637,-0.36408835616824853,0.006137925392915189
0.5990461145489632,0.5782637542444388,0.020782360304524405
0.8704762811838873,0.8549253822642009,0.015550898919686418
-0.13342344175161278,-0.14878595085694696,0.015362509105334182
0.958474302059718,0.9362037923008643,0.022270509758853696
0.9196202626706171,0.9000888600351414,0.019531402635475703
-0.44008055435637083,-0.450430892260091,0.010350337903720142
0.39209973068737625,0.37178793506666724,0.020311795620709006
0.2056914355160959,0.19477565764946378,0.010915777866632115
0.26943557616975616,0.272962331897726,0.0035267557279698436
0.35469769371182713,0.37044411396781385,0.015746420255986715
0.39184294646170253,0.3750685683758279,0.01677437808587462
0.8358891679608718,0.8072919590555125,0.028597208905359217
0.466094349819294,0.44085313875284815,0.025241211066445834
-0.9514286945370812,-0.9320320509034875,0.019396643633593724
0.9590079007418598,0.9313492748567234,0.027658625885136456
-0.50234363468849,-0.48260283381373975,0.01974080087475022
0.9088928074718816,0.8971752278565597,0.011717579615321938
-0.862543195900561,-0.8370602812828071,0.025482914617753982
-0.7309271729340941,-0.7085868962878985,0.022340276646195645
0.6325100552338019,0.6226525942973502,0.009857460936451679
0.8858320929618143,0.8766923708904062,0.009139722071408118
-0.9628027233070524,-0.9417980872950125,0.021004636012039946
0.7800764570231781,0.7653765187156231,0.014699938307555005
-0.5101532592862796,-0.4826670904532557,0.02748616883302396
0.8579450995837897,0.8384577664706583,0.019487333113131444
0.2706000772577545,0.2592988619334871,0.011301215324267366
0.7987665740646045,0.7824388629986864,0.016327711065918127
0.629473237393409,0.6336046661243085,0.004131428730899556
-0.9153310418575176,-0.9012075662746283,0.014123475582889289
0.01700088639413871,0.003547392179052912,0.0134534942150858
-0.10054328987460849,-0.11854276216344328,0.017999472288834792
0.17011257860209936,0.17399217478126877,0.0038795961791694145
-0.7405176470998788,-0.7309479699287554,0.009569677171123336
-0.9601406067387147,-0.929901053432421,0.030239553306293687
0.3686765569318432,0.3481162084259474,0.020560348505895776
0.9374571040206935,0.9145843531347909,0.02287275088590257
0.958551732264395,0.9362533482069554,0.02229838405743967
-0.0234454868192447,-0.03415641350884975,0.01071092668960505
-0.6532281824713676,-0.641578964505659,0.011649217965708614
-0.6512594902862252,-0.6399341960438318,0.011325294242393369
-0.8585177729355581,-0.826759733021049,0.031758039914509095
0.9140663738593763,0.8951895144527866,0.018876859406589674
-0.8998896048288322,-0.8776367687075413,0.02225283612129092
0.9470479869315198,0.9260554905702846,0.020992496361235236
-0.14209149093612522,-0.12325416006996825,0.018837330866156965
-0.7559777321248915,-0.7461697290767754,0.009808003048116132
-0.6667091410235155,-0.6420628284156159,0.024646312607899623
0.31862161491979174,0.31651489948009476,0.0021067154396969823
0.49969427203872163,0.4969810288888073,0.002713243149914335
0.9684577115008596,0.9436946825903856,0.024763028910473994
-0.3357975149084371,-0.3410407962389625,0.005243281330525373
0.9012079973199877,0.8868565693812801,0.014351427938707584
-0.8315462166667282,-0.8121143285761391,0.019431888090589156
0.22316188614708712,0.21009960569720726,0.013062280449879865
0.9521896299369337,0.9230757613366368,0.029113868600296855
-0.9605756998759325,-0.9388562081780202,0.02171949169791232
0.27255931179310655,0.26055791675475054,0.01200139503835601
0.22874828270053865,0.2304916085809543,0.001743325880415647
-0.4875594718360833,-0.46051570201640035,0.027043769819682928
-0.22199963119535862,-0.20146426710979626,0.020535364085562363
-0.8725250109092646,-0.8587150806899293,0.013809930219335298
-0.8235905266061834,-0.8041128346555281,0.019477691950655296
0.7203502332699312,0.6914787118174633,0.028871521452467852
0.9494726993364286,0.927307289329285,0.02216541000714367
0.8075481888717307,0.7952346480621522,0.012313540809578583
-0.9315010963467414,-0.9084901446337034,0.02301095171303802
-0.5327832199732614,-0.5319531718114042,0.0008300481618571665
-0.08180514490588689,-0.07219695305939744,0.00960819184648945
0.005141894666551436,0.005210591043080057,6.869637652862168e-05
-0.6942480017652004,-0.6760619691555936,0.018186032609606828
-0.7571859225506651,-0.7487963425957226,0.008389579954942494
-0.5403784600929993,-0.5154273076123828,0.024951152480616523
-0.49272112216648173,-0.4732732579522738,0.01944786421420791
-0.9329622068405045,-0.912900665987718,0.02006154085278644
0.9164385321409741,0.8954777544889782,0.020960777651996
0.9674597332302164,0.9410092478819493,0.026450485348267105
-0.9389643876928391,-0.9146473057688136,0.024317081924025485
-0.6784215535890981,-0.6703542742210273,0.008067279368070723
-0.9107993693730425,-0.8858595907617405,0.024939778611302033
-0.49451290100937906,-0.49441248822953976,0.00010041277983929842
-0.9539331386493728,-0.9247192054494154,0.029213933199957354
-0.9689153712513885,-0.9442397600088328,0.024675611242555684
0.9462266150425157,0.9220579936116737,0.024168621430841974
-0.02240087058537626,-0.013004213497928817,0.009396657087447444
0.23572263009853495,0.24181756776244123,0.006094937663906286
-0.7850407781232487,-0.7584103212021631,0.026630456921085566
-0.6304305700669549,-0.6148887586636479,0.015541811403307015
-0.5292240619086137,-0.5218133570383031,0.0074107048703105916
-0.8875836902196713,-0.8773124253637887,0.01027126485588259
0.6614976780728138,0.6487127002176745,0.012784977855139323
-0.9562196913976561,-0.9299579247799923,0.026261766617663773
0.5231178090996972,0.517258788810111,0.005859020289586181
0.4656806679208329,0.44328137298787185,0.022399294932961056
0.20350135261622945,0.1915677703821679,0.011933582234061546
-0.6502322104869865,-0.6223992913981772,0.02783291908880936
0.9654944778215053,0.9490074926681556,0.016486985153349676
0.361903322558783,0.3454693159151679,0.016434006643615107
-0.18435336018447135,-0.16506648905714125,0.019286871127330102
0.9629145414509455,0.9361799597362841,0.026734581714661365
-0.9320784998762772,-0.9133600978013308,0.01871840207494646
-0.8461432093654742,-0.8176649824796987,0.028478226885775504
0.31949835085499223,0.32329441314236795,0.0037960622873757233
-0.9572581910700386,-0.930406213944323,0.02685197712571563
-0.7409306743749227,-0.7353805514614075,0.005550122913515199
0.012615935723812468,0.0034151358563129152,0.009200799867499554
0.7624987651461145,0.7550945100961737,0.0074042550499408
-0.7093752878331875,-0.6917110183282982,0.017664269504889307
-0.6435392291985494,-0.6331378000475163,0.010401429151033148
0.2622898551308806,0.2408631164349348,0.0214267386959458
-0.5481074363392694,-0.5390976015530222,0.009009834786247173
-0.6736773897284388,-0.6672258420663604,0.0064515476620784495
0.6668983429096468,0.6377282205157021,0.029170122393944675
-0.629265799945666,-0.6227785503570048,0.006487249588661204
0.6850822048701276,0.6750636825948942,0.010018522275233366
-0.5209516056121377,-0.5141750685517544,0.006776537060383281
-0.9579788500098048,-0.9277831133790464,0.030195736630758363
-0.7250014267056828,-0.725970201747029,0.0009687750413461815
-0.016391596418545734,-0.028211665401353128,0.011820068982807394
-0.33945196503830616,-0.3249683025758132,0.014483662462492941
0.4736008129211919,0.4614980846147648,0.012102728306427057
-0.6767134036935814,-0.6640446259660914,0.012668777727489977
-0.6026425763880963,-0.5979670862043617,0.0046754901837345875
0.6314779339107731,0.6149288463672353,0.016549087543537788
0.6334383447984495,0.6212471540037431,0.01219119079470643
-0.5597487696267034,-0.5507773401902428,0.008971429436460565
0.9078270234782568,0.8962053754294163,0.011621648048840583
0.3725191010646665,0.37315712517098676,0.0006380241063202452
-0.6833473500852056,-0.6583999564330685,0.024947393652137162
0.591126389737413,0.5789210259588967,0.012205363778516332
-0.7709635638715363,-0.7575619291258322,0.013401634745704105
-0.8823453811832114,-0.8675889157318604,0.014756465451351009
-0.12781169945008783,-0.14308040839444386,0.01526870894435603
-0.8817756567574351,-0.8491638614864451,0.03261179527099001
0.804024454806119,0.788109883501575,0.01591457130454399
-0.9179522991358907,-0.8942670537556241,0.023685245380266617
-0.48048754117512515,-0.45983300266562654,0.02065453850949861
-0.33818856481368886,-0.33590385511278165,0.002284709700907217
-0.6206417962626758,-0.624789481966629,0.004147685703953186
-0.7306285644537696,-0.7182388056875841,0.012389758766185421
-0.679047250136489,-0.6494005988128495,0.029646651323639528
-0.35034395207721264,-0.3302774576367965,0.02006649444041614
-0.3038638257889632,-0.30378562064489373,7.820514406947643e-05
0.3514540313932127,0.3527960622795775,0.001342030886364809
-0.749117005526336,-0.736220352016167,0.012896653510168998
-0.4315015108741105,-0.4138102547915787,0.017691256082531803
-0.12040569356627799,-0.11506843074368786,0.00533726282259013
0.7206256779184791,0.6912410153282033,0.029384662590275834
0.7511051030725856,0.7355946879433956,0.015510415129190047
-0.8937185532955384,-0.8722979945153431,0.02142055878019533
0.7189729510675155,0.7066711681726638,0.01230178289485162
-0.7239430627810065,-0.6963057319314561,0.027637330849550445
-0.9601789234538379,-0.9347842330340814,0.025394690419756505
-0.8430848026429986,-0.8171357204518558,0.02594908219114278
0.09782717563759623,0.07972675371498235,0.01810042192261388
0.3048502530877071,0.28082890132264954,0.02402135176505754
0.6729056439283899,0.6641555410266077,0.008750102901782242
0.1971900617161866,0.18121251231851662,0.015977549397669988
-0.7587317364788342,-0.7474109163264591,0.011320820152375122
-0.48498503580028945,-0.4843447328882214,0.0006403029120680692
0.565476056614996,0.5455607161926974,0.01991534042229859
-0.6238456739844077,-0.6031000855395957,0.020745588444812002
0.9570780778832836,0.9324932220950745,0.024584855788209126
0.9695923773559194,0.9485597093969501,0.021032667958969298
-0.8338835985065223,-0.8059332480916646,0.027950350414857716
-0.44988226242216117,-0.4469661382203377,0.0029161242018234668
-0.7062001548023082,-0.6846900977048875,0.02151005709742071
0.23829306646673198,0.24187076663435267,0.0035777001676206843
-0.6439460164847285,-0.6225763433050188,0.021369673179709725
-0.8595855652160614,-0.8315702485905714,0.02801531662549006
0.3607967566432469,0.33855819482740335,0.02223856181584355
-0.03208179830228176,-0.0350023083835811,0.0029205100812993434
-0.9686001264977138,-0.9579818349646124,0.010618291533101343
-0.5953631984695816,-0.5868573621533021,0.008505836316279547
0.38846866213118836,0.3859445160728464,0.0025241460583419473
-0.8941279532401589,-0.8882704644716801,0.005857488768478802
-0.9481106251818684,-0.9220635824552297,0.026047042726638714
-0.4888933709902044,-0.46472612958812937,0.024167241402075046
0.4259093563871945,0.4277781406013904,0.0018687842141958955
0.9177741587086067,0.8962949070702803,0.021479251638326424
0.1763492237298186,0.1932718005550934,0.016922576825274815
0.5771540064505691,0.5653762539350948,0.011777752515474305
-0.04581975321255688,-0.04575998702543606,5.97661871208216e-05
0.44314496121435437,0.43751930641487463,0.00562565479947974
-0.22964659829660844,-0.22318560355966538,0.00646099473694306
0.9678021786747344,0.9503954153457044,0.017406763329030017
-0.9447305532336756,-0.9217621292401166,0.02296842399355903
-0.7541898821989,-0.7313695229050083,0.0228203592938917
-0.001162847323692086,0.01926463647678121,0.020427483800473295
0.9629339658782685,0.9359798863665146,0.02695407951175388
-0.1647672729216813,-0.1467873908914285,0.017979882030252803
-0.9693575453743828,-0.9486786347395362,0.020678910634846615
0.8259038561817035,0.8071440594073538,0.01875979677434969
0.9233486429967691,0.8938710445594155,0.029477598437353647
-0.9210978437765612,-0.8969553402716277,0.02414250350493352
-0.16086424998673873,-0.1493098231346777,0.01155442685206104
0.9125209627303663,0.9011348662250479,0.01138609650531841
-0.6940820681431163,-0.686613220658765,0.007468847484351393
0.8679329977204684,0.8495027735445648,0.018430224175903565
-0.10841086462994676,-0.11149003183199045,0.003079167202043695
-0.36020463360711547,-0.3372781126406195,0.022926520966495945
-0.34464856235049507,-0.3217124535211529,0.02293610882934216
0.7694545816019526,0.7428053300555619,0.02664925154639064
-0.47488755988844195,-0.451761900576237,0.02312565931220495
-0.9473787532944579,-0.9231398100885302,0.024238943205927677
-0.6542208981104454,-0.6408732939295326,0.013347604180912742
-0.9452394733602986,-0.9185820027020839,0.026657470658214666
-0.503954963614162,-0.48584255689250944,0.018112406721652596
0.9613219175017966,0.9377123287734963,0.023609588728300324
0.6468565071951434,0.638760846049793,0.00809566114535043
-0.7623992132247844,-0.7546569419533506,0.007742271271433787
0.21270486842067463,0.1946779746470907,0.018026893773583935
-0.15867225922818828,-0.13920544208221194,0.01946681714597634
0.8847884525378104,0.8544061824461487,0.030382270091661612
0.690953733760925,0.6655643074844753,0.02538942627644969
-0.6563548999007245,-0.646512885478001,0.009842014422723477
0.20718822470559806,0.21178936255368655,0.0046011378480884935
-0.7658437991868582,-0.73744677965869,0.0283970195281682
0.9025439587876926,0.8913820206869533,0.011161938100739288
0.7897069360201936,0.7748699848208732,0.01483695119932038
-0.2589837091651302,-0.24511713251629716,0.013866576648833034
-0.8683241534005988,-0.8438268324729882,0.02449732092761059
0.40185610617354683,0.3963182584656884,0.005537847707858423
-0.5831406014350348,-0.5694846289049432,0.013655972530091542
0.8936607460777342,0.8715361577414736,0.02212458833626052
0.12832154706868004,0.12093584296147948,0.007385704107200561
-0.699358390975212,-0.6874986167413337,0.011859774233878295
-0.4222305964895771,-0.4021890471276509,0.020041549361926203
0.522017954676232,0.5181759426614266,0.003842012014805385
0.1897501633443537,0.17948832449054455,0.010261838853809158
0.2896589419288757,0.2927106016721412,0.003051659743265489
-0.8780019208009325,-0.8454592347127547,0.032542686088177786
-0.8758456806485798,-0.8475832739711041,0.028262406677475704
-0.2267025635063588,-0.23286081539918593,0.006158251892827121
-0.6727700214052188,-0.6669245439918848,0.005845477413333966
-0.7589127468613673,-0.7314572354390277,0.027455511422339596
0.8592884773460785,0.844471541477052,0.014816935869026548
0.07760829438000325,0.08790543857946552,0.010297144199462274
-0.7292425656974583,-0.6984189949328319,0.030823570764626385
0.965722201174885,0.9471028115102609,0.018619389664624175
0.9632671313718526,0.9376430307954707,0.02562410057638187
0.7570617169244857,0.753084325682559,0.003977391241926642
0.9026357808513121,0.8830081298800587,0.019627650971253408
-0.4624494300598306,-0.46419052921529186,0.0017410991554612787
-0.5461232672068294,-0.544322786117151,0.0018004810896783408
0.33875600617855833,0.3186507281757541,0.020105278002804206
-0.7120048509409425,-0.7056461705174264,0.006358680423516061
-0.616421379535606,-0.6173853689828875,0.0009639894472814881
0.7081961988069232,0.7056530949292175,0.0025431038777057324
0.03801744002398853,0.03244910072022463,0.0055683393037639015
0.04983605631640532,0.06177101907743851,0.011934962761033188
0.6983134202175577,0.6868688054219799,0.01144461479557779
0.16962399701834682,0.1747538593172738,0.005129862298926979
-0.4503739798190102,-0.43320428369476244,0.017169696124247735
0.6081020625410793,0.6191033302430957,0.01100126770201637
0.260834503190287,0.2673801245512884,0.006545621361001397
-0.6541549998494306,-0.6265246038240362,0.02763039602539441
0.6226963608625106,0.6069186372201115,0.015777723642399044
-0.451791657469335,-0.45046174146129436,0.0013299160080406103
0.9593948334236253,0.9360318879132188,0.02336294551040652
0.9450347529297056,0.922051510997412,0.02298324193229362
0.7459722365392529,0.7307087684021962,0.015263468137056702
-0.8463694492894881,-0.8212127391876148,0.02515671010187326
-0.04445465568074673,-0.053295912740935585,0.008841257060188852
