True_u,Predicted_u,Absolute_Error_u
-0.8058803379778575,-0.7922802779071467,0.013600060070710795
0.5066216799303734,0.4980286845591763,0.00859299537119712
-0.9045192519453784,-0.8890725674473561,0.015446684498022334
-0.23459219391120809,-0.22000703282088438,0.014585161090323706
0.7115653778583232,0.7169330414089098,0.005367663550586599
0.8359317190891837,0.8366224833412634,0.0006907642520797008
-0.23560809789906847,-0.2406518878219909,0.005043789922922426
-0.938441929850081,-0.9224191782352142,0.01602275161486677
-0.0953780967287554,-0.08958158554889216,0.00579651117986324
0.3554627331715641,0.3539497785804537,0.0015129545911104492
0.18536020757901325,0.19147548611559373,0.006115278536580476
0.9163036278375536,0.8988182521517878,0.017485375685765803
-0.2230656056215627,-0.21323209080462063,0.009833514816942057
-0.2990203324647147,-0.29650433370344487,0.0025159987612698442
0.5308411420604447,0.5145137187416923,0.016327423318752476
0.886318858997639,0.8719572679140181,0.014361591083620895
0.8068960558866702,0.8020909930825525,0.0048050628041177434
-0.8421320791741139,-0.8230699080065423,0.019062171167571584
0.5684763086588306,0.5521392499151867,0.016337058743643884
0.701593869093538,0.6832750263172893,0.018318842776248734
0.26946605921027966,0.2744278471602996,0.004961787950019947
-0.3171074588400256,-0.3234144323034023,0.006306973463376664
0.21068443928113184,0.21359278728294623,0.002908348001814387
-0.721953859144675,-0.6998276438842046,0.022126215260470428
0.35929827247965823,0.32052719632897053,0.0387710761506877
0.9797142700603305,0.9639034425337797,0.01581082752655083
-0.34577881800609894,-0.34811418523393856,0.002335367227839613
-0.8688949816312628,-0.8506147129817224,0.018280268649540354
0.4998833239377827,0.47700390581471197,0.022879418123070705
0.361729416079814,0.356363909699615,0.005365506380199003
-0.30896627423772766,-0.290868801467901,0.01809747276982665
-0.6820668372005478,-0.6726949174096112,0.009371919790936656
-0.9749966570741724,-0.970884440461137,0.004112216613035402
-0.7367203041709165,-0.7295849084767577,0.007135395694158775
0.5584280267019383,0.5454995172215101,0.012928509480428119
0.3304449570457856,0.3139366678598716,0.01650828918591396
0.855675331803699,0.8357530790791357,0.019922252724563383
0.7810039885549067,0.7809466049924862,5.7383562420465495e-05
-0.7226203496383895,-0.7219750274755113,0.0006453221628781591
0.047715942143299966,0.040673680780533274,0.007042261362766693
-0.4051298145832165,-0.393290188049323,0.011839626533893532
0.6656072332054338,0.6621159678432397,0.003491265362194129
-0.17368611148303986,-0.16726746295050146,0.006418648532538401
0.46164622839685304,0.45238891209423254,0.0092573163026205
0.4682188436026994,0.4755755512083952,0.007356707605695789
-0.3797351026371708,-0.40285377332163724,0.023118670684466436
0.8653372964782129,0.8659139453156578,0.0005766488374449041
0.8075212726713171,0.7992030227836742,0.008318249887642959
-0.9156402690389073,-0.899099320038835,0.016540949000072303
0.3745888945924237,0.3810518685315595,0.006462973939135752
0.7685631355846181,0.7624136872601178,0.006149448324500262
-0.9042253070747366,-0.891240083846511,0.012985223228225595
0.9444804993619971,0.9265751594544656,0.017905339907531514
-0.06028215859484076,-0.06099989026908335,0.0007177316742425846
-0.7729270859112545,-0.7570823576446791,0.015844728266575347
0.23958104252903148,0.24473678506541638,0.0051557425363849
0.29410539305595285,0.2557038944073176,0.038401498648635235
0.6522865277366214,0.6339578369464718,0.01832869079014965
0.5255081013137142,0.529810288515799,0.004302187202084862
-0.6344093860145695,-0.6275442971074895,0.006865088907080041
-0.5267058768670452,-0.5107242412664584,0.01598163560058674
0.11272175542372477,0.121412602702441,0.008690847278716232
-0.3617175351047177,-0.353892324480835,0.007825210623882695
0.4826692546700634,0.4807228533923444,0.001946401277719001
-0.842793350727192,-0.836258927407266,0.0065344233199259305
-0.7115653757388892,-0.7126139787489328,0.001048603010043614
-0.7604342508419977,-0.761863150903862,0.0014289000618643577
-0.8133990712521693,-0.7950469032665051,0.01835216798566419
-0.6707081606881387,-0.6557292725795031,0.014978888108635569
0.9500104431833771,0.9317048158843735,0.018305627299003646
-0.7342278361882086,-0.7208798426732586,0.013347993514950085
0.9274769437037306,0.9096108097992057,0.01786613390452485
0.8278718531782188,0.826717907210758,0.0011539459674607677
-0.7930403395973997,-0.7828731771977123,0.010167162399687402
-0.706040577990142,-0.6956466351507737,0.010393942839368231
-0.4352285762572905,-0.4352059509452658,2.262531202468221e-05
0.5492752729308199,0.5461594318702303,0.003115841060589597
0.8714435152912909,0.8636691678962769,0.007774347395014036
-0.3243597814168702,-0.28337355635489936,0.04098622506197086
-0.03715374970026969,-0.02951349821738494,0.00764025148288475
-0.9042250893502538,-0.8930085475886711,0.01121654176158271
0.13220692388587177,0.11384990544838638,0.018357018437485384
-0.7715816170425921,-0.760173983470773,0.011407633571819065
-0.8129978208824364,-0.8013355684217677,0.011662252460668765
-0.33171888027837476,-0.3379087860188525,0.00618990574047773
0.3524292146402353,0.35957354254191204,0.007144327901676739
-0.6398803423292775,-0.6384397062834763,0.0014406360458011358
-0.26603406317396183,-0.2589921530921051,0.007041910081856728
-0.6467688868276067,-0.6377541763934303,0.009014710434176343
-0.3188961014716938,-0.3023156011196365,0.01658050035205727
0.9159608835966774,0.909974898159773,0.0059859854369044285
-0.6408137560891524,-0.6372774773146803,0.003536278774472046
-0.41954044158700426,-0.40735177425220376,0.012188667334800507
0.7971303469205614,0.7797212788705769,0.017409068049984544
-0.875863591753983,-0.8682977500844897,0.007565841669493256
0.9368123075915552,0.9170460188320774,0.019766288759477835
0.09950223868918219,0.10670967654110243,0.00720743785192024
0.9142727666167839,0.9050386493244087,0.009234117292375221
-0.6521485822607677,-0.6406616322374772,0.011486950023290476
0.17264000767081253,0.1607579443439377,0.011882063326874831
0.7315288055946227,0.7111966675055191,0.020332138089103613
0.8456239009668292,0.8368078927335689,0.00881600823326023
0.8824674104638149,0.8736806731833959,0.00878673728041901
0.9448126544272228,0.9368350526020011,0.00797760182522178
0.14639068396487373,0.13855491010665183,0.0078357738582219
-0.7894932803011517,-0.7769989389294931,0.012494341371658613
-0.3417705850518943,-0.3332670320098437,0.008503553042050582
0.4957794495449838,0.47724385939742575,0.018535590147558068
0.6574483357734983,0.6663162847595977,0.008867948986099439
-0.571301317273973,-0.5752447166502433,0.003943399376270307
-0.35259145531797464,-0.32015830081040303,0.032433154507571615
0.9092832522890869,0.8958488716108238,0.01343438067826308
0.896309189238045,0.888173825106939,0.008135364131106049
-0.07673241764268977,-0.06920434925007896,0.007528068392610818
-0.5296038743725432,-0.5307991146119213,0.0011952402393781147
0.4425712231801345,0.4276599046460785,0.014911318534055973
-0.947503514019348,-0.9360238030494462,0.011479710969901746
0.7755161043393879,0.7589194415421412,0.016596662797246697
0.9344197511423965,0.9214037268068358,0.013016024335560705
-0.16186943062254266,-0.16132830551798993,0.000541125104552731
-0.7890958087171802,-0.7867211887336572,0.002374619983523063
0.17342758164324892,0.17018431317739385,0.0032432684658550703
-0.5055333345158946,-0.4991076186015068,0.006425715914387731
-0.8813139208129667,-0.8679105637898789,0.013403357023087814
-0.8265758346880349,-0.8245056306470192,0.0020702040410156552
0.9421949090751023,0.931190176933661,0.011004732141441265
0.5538343858659829,0.5347159066999314,0.019118479166051472
0.6352401115939346,0.6204558114110915,0.014784300182843046
0.8187613845208769,0.8006473235463435,0.018114060974533386
-0.808991190374848,-0.7967379397733747,0.012253250601473309
-0.3518211935506897,-0.3358616684540057,0.01595952509668397
0.691013036400815,0.6846470636487164,0.006365972752098603
-0.3865576181066111,-0.37092079685831414,0.01563682124829696
0.9390963710565297,0.9199714868134824,0.019124884243047258
-0.5345863543107547,-0.5343261387219568,0.0002602155887979629
0.9172527717033274,0.9086717613681746,0.008581010335152794
-0.29061793724497587,-0.2779571147177046,0.012660822527271243
0.9366467202603581,0.9273880448806788,0.009258675379679282
-0.3853348278021196,-0.39304829451803036,0.007713466715910777
0.09435771637324808,0.09815646963587464,0.0037987532626265613
0.7454605757637365,0.749774146958718,0.004313571194981547
0.35224392401706256,0.3401639645611071,0.012079959455955469
0.9466129933479291,0.9359944232037137,0.010618570144215411
0.19211756313147113,0.1976799834799031,0.005562420348431962
-0.9755614161709073,-0.968045852190313,0.007515563980594275
0.352985211608986,0.3597613193402107,0.006776107731224723
0.5698618640695223,0.5768837684069098,0.0070219043373874745
0.23068535867710113,0.2472648820863659,0.016579523409264774
-0.6514858818149426,-0.6321124322971559,0.019373449517786745
0.5145631448151277,0.4955863413059559,0.018976803509171747
-0.808581516740337,-0.7895760099659848,0.0190055067743522
0.8862698019973086,0.8710004433936099,0.015269358603698713
0.5139332938807775,0.5056580126693975,0.008275281211379992
-0.940314339098025,-0.9319369178785819,0.00837742121944307
-0.9484944081020852,-0.9331343321459451,0.015360075956140085
-0.4956663916485865,-0.4861972820780935,0.009469109570493017
-0.6566016510476214,-0.6200283860231623,0.03657326502445901
-0.40296183434392113,-0.3836504215819731,0.019311412761948032
-0.7897894202794373,-0.7862153548846521,0.0035740653947852197
0.6463137518400403,0.6317411900545468,0.014572561785493487
0.7865673643693869,0.7725669652215594,0.01400039914782747
-0.01029748618325706,-0.008739273223459191,0.0015582129597978694
-0.9444242642900359,-0.9329731479669485,0.011451116323087374
0.9289101973300702,0.9243295448604322,0.0045806524696380135
-0.6815252812291868,-0.6656632005673616,0.01586208066182515
-0.35219614609734584,-0.3397193434908278,0.012476802606518067
-0.10289843208447277,-0.11774789861919095,0.014849466534718178
0.0017878780320193077,-0.007388406789554398,0.009176284821573705
-0.813259824059459,-0.8109337714803194,0.002326052579139537
-0.6521101688874793,-0.6392497461992027,0.012860422688276585
-0.944612756408171,-0.9295663739141178,0.015046382494053212
0.3430511042088042,0.3254978729592983,0.01755323124950592
-0.923978778116877,-0.9068814518028822,0.017097326313994854
-0.20084128056924436,-0.18408524847782465,0.01675603209141971
0.4942410652978802,0.49389167325568184,0.00034939204219835984
-0.6977055912542378,-0.6796236679285736,0.018081923325664162
-0.9454526667938071,-0.9316221277673966,0.013830539026410515
-0.7604076251583515,-0.7492303140931205,0.01117731106523101
0.24164221766408117,0.2280166815582988,0.013625536105782377
0.8822471562974656,0.8706051108639592,0.011642045433506443
0.8510473751417734,0.8394528297602273,0.01159454538154614
-0.013542655256300157,-0.005914345049325415,0.007628310206974742
0.735400970619069,0.7416116765317358,0.006210705912666814
-0.9039724968318961,-0.8884841907757325,0.015488306056163581
-0.9097825772784752,-0.8943163249449816,0.015466252333493635
-0.8778295512108878,-0.8703996487906175,0.007429902420270307
-0.7121837917107023,-0.7082428883696118,0.00394090334109054
0.9424442083827558,0.9251118978369895,0.017332310545766227
0.24082809787962248,0.24610610326256088,0.0052780053829384055
-0.9025271833791011,-0.886547161048121,0.01598002233098006
0.6708152191245972,0.6513218342589205,0.019493384865676644
0.25337331915972705,0.2394411059333677,0.013932213226359347
0.929061498741486,0.9129009601439952,0.01616053859749078
0.7059991118526573,0.6983646354183805,0.007634476434276838
0.8552525005335184,0.8460317362529793,0.009220764280539084
-0.2683088300598026,-0.27288039692863986,0.004571566868837251
-0.557950977338589,-0.5408013814545194,0.017149595884069613
-0.5875496361565596,-0.5776007172257781,0.009948918930781536
0.02391162591910815,0.02061228532354384,0.003299340595564311
0.3527723759341735,0.35510763645337867,0.0023352605192051845
0.5200171515228136,0.502799688552354,0.017217462970459563
-0.8123634013205948,-0.8048229875338496,0.007540413786745193
-0.8221649716643683,-0.8159524597260173,0.00621251193835104
0.888451693195284,0.8701851697877013,0.018266523407582724
0.8991388151133423,0.88982773760035,0.009311077512992205
0.0084358657883551,-0.004457548406244093,0.012893414194599193
-0.7908883101571519,-0.7869110737770906,0.003977236380061311
0.8875444273489383,0.8679795494047249,0.019564877944213466
-0.72935005456855,-0.7147706048195871,0.014579449748962858
0.9360687935271524,0.923698386892618,0.012370406634534481
-0.4359792415355096,-0.44488699491576444,0.008907753380254846
-0.8461069841773909,-0.8285164352821708,0.01759054889522016
0.3926602420245016,0.37369637612052975,0.018963865903971866
-0.778835931943299,-0.7776455082926548,0.0011904236506442567
-0.6276665040931521,-0.6136888931147485,0.013977610978403554
-0.9735251084418425,-0.9599135494659387,0.013611558975903826
0.5052682915093926,0.48133032243537754,0.02393796907401502
0.360164415927454,0.3617017476392268,0.0015373317117727825
-0.2757692899747703,-0.279173895298385,0.0034046053236146956
0.8211039265271488,0.8117651979833961,0.009338728543752728
-0.8451932370697953,-0.828224872661826,0.01696836440796934
-0.773473304828722,-0.7725125497224998,0.0009607551062221775
-0.3512983608600407,-0.33646154131970407,0.01483681954033661
0.7247314670453926,0.7173579551585088,0.007373511886883843
-0.9241907246563846,-0.9106575059014369,0.013533218754947729
-0.22655480490479124,-0.21186169279931039,0.014693112105480854
0.04823509868498745,0.04977648326197328,0.001541384576985827
-0.0030475423008009114,-0.007007068445660417,0.003959526144859506
-0.6605284200985594,-0.6613696996848248,0.0008412795862654532
-0.4827912166628608,-0.46998014471890076,0.012811071943960028
-0.9415413601109939,-0.9330703796369961,0.008470980473997747
0.07780583598419462,0.07193312608132255,0.0058727099028720725
0.5519379223736665,0.5633359778268547,0.011398055453188283
-0.936707889750961,-0.928629961374967,0.00807792837599397
-0.21743621371595576,-0.21981172821264502,0.0023755144966892683
-0.7334875284548733,-0.7362599339158927,0.0027724054610194226
0.29399898653703455,0.28537294857596773,0.008626037961066813
-0.775230090283412,-0.7656836956719666,0.009546394611445463
-0.7519196796662756,-0.7478464732124178,0.004073206453857781
-0.8079457759187172,-0.7886218534825442,0.01932392243617298
-0.7227484296743092,-0.7124152808966095,0.010333148777699641
-0.2844783364329552,-0.2729347000819483,0.011543636351006914
0.4645300676721407,0.44599367682454283,0.018536390847597894
0.8884223246445663,0.8781107753342896,0.010311549310276669
-0.9353798498979803,-0.9260290267089314,0.009350823189048896
0.12125629267692915,0.11765476238036969,0.003601530296559463
0.09033113595986146,0.1079411946551644,0.017610058695302938
0.812674978596296,0.7928010967057686,0.01987388189052741
0.3671253855158047,0.3539196737794337,0.013205711736371029
0.8028183467512248,0.7911767418588932,0.01164160489233157
-0.6669488732009263,-0.6528020646128478,0.014146808588078486
-0.9393557819429802,-0.9256665544780076,0.013689227464972586
0.9293717160039283,0.9145642682096926,0.014807447794235706
0.9507070685618014,0.9364991886205638,0.014207879941237622
0.6903699507785737,0.6862473454518215,0.004122605326752127
-0.8153271992486331,-0.8116425529078239,0.003684646340809117
0.9191619434812272,0.9106675936600128,0.008494349821214331
-0.7637115134553935,-0.7358102334585555,0.027901279996838002
0.011346338174980843,0.021136658453458065,0.009790320278477222
0.5929941668084782,0.5864387223699268,0.006555444438551383
-0.6121058220379069,-0.5795840914542985,0.03252173058360841
-0.4140817803023179,-0.3952827741194546,0.018799006182863287
0.4833040547976726,0.45655880677100097,0.02674524802667161
-0.09427061979736827,-0.10068159518056848,0.006410975383200207
-0.34259218568258487,-0.34716642097569317,0.0045742352931082975
-0.9277445285194087,-0.9196070545443483,0.008137473975060372
-0.8492430469872512,-0.8315029043190084,0.017740142668242753
0.10420005910382141,0.11139514047831128,0.007195081374489876
-0.8135686690025008,-0.8004294952165405,0.0131391737859603
-0.3366314272496054,-0.3420441990614003,0.0054127718117949475
-0.1760801171462922,-0.19335012408486768,0.017270006938575472
-0.1860975440135771,-0.17057265693036008,0.015524887083217004
0.7107989517433692,0.7037926811018347,0.007006270641534473
-0.1800352538545226,-0.17437173832981073,0.005663515524711865
0.7332846338607448,0.7289700951510693,0.004314538709675575
-0.4181728397728833,-0.4010882739936505,0.017084565779232785
-0.5215190556497543,-0.5007909506526345,0.020728104997119856
0.9230088171824669,0.9168300638967061,0.006178753285760785
-0.8997195904517902,-0.8923502621198641,0.0073693283319260505
-0.9316106023851883,-0.9186369584426419,0.012973643942546409
-0.7890412166070427,-0.7807721402636958,0.008269076343346948
0.9620010047610877,0.9420534951864369,0.019947509574650857
0.9582497949345011,0.9439405180673704,0.014309276867130682
-0.2821647773223182,-0.2866516481033878,0.004486870781069574
-0.8489031365419357,-0.8367287544400829,0.012174382101852843
0.9359660848050073,0.9237589562363159,0.012207128568691439
0.6454661671449656,0.6359260950151435,0.009540072129822108
0.8194200849957086,0.7996282172277726,0.019791867767936067
-0.6022908529940821,-0.5861809168255155,0.016109936168566596
0.22870472136399062,0.21390125231535376,0.014803469048636858
0.22901512250367706,0.21572165535316962,0.013293467150507443
-0.1146794103511283,-0.10053080419457389,0.014148606156554416
-0.5432192890618871,-0.5400638514231773,0.003155437638709846
0.24301447710239527,0.24754657982117634,0.0045321027187810725
0.4945279567843694,0.4858179672337283,0.008709989550641117
-0.4647809274608188,-0.4283121399391221,0.03646878752169669
0.5588681530953535,0.5403968121229115,0.018471340972442074
-0.8731437721654539,-0.8595305613279599,0.013613210837494005
0.4089451032581872,0.408174627481671,0.0007704757765162329
-0.5848937180549834,-0.5878011694744846,0.002907451419501217
0.9024847245783018,0.8883959760769348,0.014088748501366988
-0.8630354730109558,-0.8540990492408792,0.00893642377007664
-0.33627068440353913,-0.33243125936057166,0.0038394250429674703
-0.9344270995159668,-0.9275214741750852,0.0069056253408815715
-0.9229701650578571,-0.9130178861975926,0.009952278860264507
-0.7592768211523647,-0.7596303765012611,0.00035355534889636164
0.8076999897569795,0.8097020529322072,0.002002063175227664
0.7977484830852347,0.7880255705590028,0.00972291252623192
0.10778729230610513,0.11758672929796078,0.009799436991855648
-0.15418541416292741,-0.1531490901708071,0.0010363239921203082
-0.29664045593739247,-0.3084133335663194,0.011772877628926925
0.6105325944547425,0.5935216244265167,0.017010970028225825
0.8937888957076616,0.884118376411735,0.00967051929592666
-0.8688989374167684,-0.8587084096441966,0.010190527772571789
0.7269195559354841,0.7146875717011724,0.01223198423431171
-0.11951849656911337,-0.12914219479078728,0.009623698221673915
0.9119190037647356,0.8983193065633572,0.013599697201378325
0.848491930205343,0.8363547476545811,0.012137182550761905
-0.7993331225140704,-0.7822027748054574,0.017130347708612992
-0.03335819953591224,-0.03446361051097176,0.0011054109750595134
0.7148337301808231,0.7077540950583903,0.007079635122432815
0.9430918634137191,0.9289209981263795,0.014170865287339574
-0.6701258131705364,-0.6709054211993389,0.0007796080288025031
-0.43335950231678527,-0.4336458471487662,0.00028634483198092253
0.58719919523671,0.5711637201087726,0.01603547512793746
-0.4498415991168744,-0.4544305056920975,0.004588906575223095
-0.6483400403687557,-0.6367220613974435,0.011617978971312226
-0.8271677275569805,-0.8218937728135529,0.005273954743427622
0.4204112995725244,0.4167157560609351,0.0036955435115892943
0.7816497608642047,0.7765250550412096,0.005124705822995068
0.35258210932584777,0.3526197872521324,3.76779262846183e-05
0.8782967204906972,0.870463144978693,0.007833575512004143
-0.852739697064372,-0.8287391164083763,0.02400058065599575
0.08620888163165265,0.0673800520828652,0.01882882954878745
-0.9082345051748699,-0.8933517548599943,0.014882750314875626
0.4237604233595278,0.43183120163248356,0.00807077827295577
0.9390238262940319,0.926814592703091,0.012209233590940949
0.5368326649152287,0.5304316637013833,0.006401001213845459
-0.2970490451238153,-0.2843094878539564,0.012739557269858925
-0.860996414974551,-0.8410129600935052,0.019983454881045803
-0.13353604566834115,-0.14413838923190575,0.010602343563564598
0.0007409368655436842,-0.01584280107382486,0.016583737939368542
0.8444828661103,0.8332889221841827,0.011193943926117278
0.38826846358283845,0.39589787623257494,0.007629412649736489
0.9007267101816879,0.897916478845977,0.0028102313357109
-0.8881158754004698,-0.8757140223348471,0.012401853065622692
0.2875714773562721,0.30201846446128566,0.014446987105013576
-0.5642010120189024,-0.5459278221781623,0.01827318984074011
-0.15612527657461162,-0.13812027840124683,0.01800499817336479
-0.8321392325809784,-0.8219279791037124,0.010211253477266036
-0.9012406288730006,-0.8945118616903232,0.006728767182677453
-0.6959418032890071,-0.6962213899083906,0.00027958661938343177
-0.8291875550539204,-0.8179756731561985,0.011211881897721931
0.1299576874278475,0.11685275452307879,0.013104932904768704
-0.008946816097722472,-0.0001903959714537615,0.008756420126268712
0.7846230721501047,0.7812266525922067,0.003396419557898045
-0.78548160137621,-0.78188389599128,0.0035977053849299834
