True_v,Predicted_v,Absolute_Error_v
-0.9018551036384523,-0.8940182599270137,0.007836843711438668
-0.6859971044104517,-0.6796374240698865,0.006359680340565221
0.5628588059748298,0.540364148179109,0.022494657795720796
-0.6900199927445595,-0.669750321860522,0.020269670884037527
0.7870154245411018,0.7816693398368989,0.005346084704202947
0.960870001357461,0.942369366719386,0.018500634638075053
0.8693946158638142,0.8584777578896796,0.010916857974134553
0.8115790035720936,0.7886735491314482,0.0229054544406454
-0.2927890879179617,-0.27419474236585967,0.018594345552102043
-0.49516879672072184,-0.4727353945537982,0.022433402166923633
-0.6349790430445061,-0.6136499280923912,0.02132911495211498
0.4762553199353565,0.47201973547145526,0.004235584463901265
0.6703801947952577,0.6689644927383319,0.0014157020569257606
-0.052283276517918545,-0.05904761626406267,0.006764339746144127
0.597362016876575,0.5867365038374068,0.010625513039168144
-0.17700787985465297,-0.18585737641170322,0.008849496557050252
0.501016475578391,0.48421948376777457,0.016796991810616446
-0.4975648803882407,-0.4802391481982813,0.01732573218995942
0.6546003372860897,0.6479519669799171,0.006648370306172602
-0.8551483260430677,-0.8378219403906231,0.017326385652444598
0.768364258488526,0.747243992692428,0.021120265796097937
0.38997680782688754,0.3809585875839784,0.009018220242909158
0.8397532966862462,0.8312436023210605,0.008509694365185672
0.9442771519805657,0.9345794867000036,0.009697665280562151
0.27457533348197793,0.27886986513187095,0.004294531649893019
-0.9641535462165768,-0.9467685733837657,0.01738497283281104
0.5419350082431753,0.5393657002029874,0.0025693080401879564
-0.4711367406227185,-0.45360777562910876,0.01752896499360973
-0.8837108382408019,-0.8674379710174296,0.01627286722337229
0.9299949217004259,0.9123206784409444,0.017674243259481415
-0.7054901532981175,-0.689088756716543,0.016401396581574468
0.9044975190560246,0.894520746068205,0.009976772987819627
-0.6878548368640467,-0.6723418755257483,0.015512961338298381
0.8794794575726738,0.8659799096271126,0.013499547945561186
0.2321040562301577,0.22822885492476813,0.0038752013053895695
-0.6533514353298586,-0.63258596268497,0.020765472644888594
0.8566486137387297,0.8383472869146904,0.018301326824039288
-0.47044861994360365,-0.46346723173349974,0.0069813882101039115
0.0737904544793526,0.07955421332771508,0.005763758848362471
-0.2938916899042182,-0.29693920726149053,0.0030475173572723224
0.9381414629081088,0.9169150935160904,0.021226369392018496
0.2849935274216414,0.28029975601418855,0.0046937714074528625
0.6826876379004735,0.6784002290571196,0.004287408843353879
-0.9399566847168934,-0.9203960373049873,0.019560647411906107
-0.6009365398369503,-0.5957090659180153,0.005227473918934966
-0.42465047019647634,-0.42112719463217235,0.003523275564303985
-0.3405545513969097,-0.3387067929961402,0.0018477584007695058
0.016461665323133874,0.014272874375551838,0.0021887909475820366
0.1603388513214168,0.1508187098454646,0.009520141475952176
0.3904161528049894,0.3891260853596346,0.0012900674453548144
0.8793551212200176,0.870663678413312,0.00869144280670553
-0.8122519668306196,-0.8006344477066827,0.011617519123936937
0.5300161417443736,0.5141329771698419,0.01588316457453176
-0.749614476402224,-0.7344193880250054,0.015195088377218613
0.8880750456548847,0.8823860054922832,0.005689040162601522
-0.23459721276091874,-0.24197285952316647,0.007375646762247723
0.2794053481300938,0.2635495730860133,0.015855775044080533
0.9493532450511903,0.9285681277285368,0.020785117322653535
-0.7954470514648384,-0.7762162988276708,0.01923075263716756
-0.8269041207144522,-0.8221507063284893,0.004753414385962884
0.2629273273279954,0.26930591005336374,0.0063785827253683425
-0.49958003661521866,-0.49359739428889676,0.005982642326321896
0.11663971042350886,0.10165010876409085,0.014989601659418011
-0.9301605974388454,-0.9116733822545511,0.018487215184294303
-0.457112553124969,-0.44934653830857585,0.007766014816393163
-0.9281782631492392,-0.9098194431818852,0.018358819967354
-0.7982612979892485,-0.782540092353175,0.015721205636073488
0.43330636444743753,0.43714853002720166,0.003842165579764134
-0.5193272898418461,-0.500304563991747,0.01902272585009901
-0.06368134432982302,-0.06355780227924746,0.0001235420505755619
-0.7691541769199167,-0.7601324980217083,0.009021678898208374
-0.672469291261256,-0.6607048018213523,0.011764489439903714
-0.47719314980330846,-0.47247736381791294,0.004715785985395515
0.49170371441302946,0.484486712275833,0.007217002137196449
0.8861545123454652,0.8765289884721731,0.009625523873292074
0.5877845550279442,0.5718944588593206,0.01589009616862369
0.8594833743116397,0.8441128004271518,0.015370573884487926
-0.11475332470439797,-0.11959567463923065,0.004842349934832679
-0.8226046354321945,-0.8090014132437381,0.013603222188456443
0.1777468624650064,0.1639260006356301,0.013820861829376307
0.9053709206342399,0.8944539694054808,0.01091695122875902
0.10785560529671909,0.10549805909346724,0.002357546203251848
-0.9107179975485942,-0.8904472410064896,0.02027075654210453
0.9491863844182135,0.9266498477903327,0.0225365366278808
0.6528584995084977,0.636302089615254,0.016556409893243695
-0.8446337265004541,-0.8397857324260427,0.004847994074411388
0.14946741397020008,0.14443625974943564,0.005031154220764444
0.9229127074073967,0.8997394799295046,0.023173227477892078
-0.14508939599322074,-0.13460778561492961,0.010481610378291123
0.7648497046925437,0.7459279812050573,0.01892172348748633
0.7082131609986909,0.6909381959593974,0.01727496503929349
0.5910192734226627,0.5702551849109233,0.020764088511739387
0.457263607359534,0.46897627218266263,0.01171266482312866
-0.7975514870785018,-0.786942657925572,0.01060882915292971
0.4638739449735072,0.46391809021664326,4.414524313606227e-05
-0.3154027957604591,-0.32091717643467044,0.005514380674211339
-0.797875162764735,-0.7862649202537836,0.01161024251095144
-0.08030782132599242,-0.07098254220003518,0.009325279125957237
0.15062632341857787,0.16181850852517438,0.011192185106596503
0.7730702467361908,0.7639644564731832,0.009105790263007618
0.7006467452050695,0.6961458142519796,0.004500930953089899
0.7131000971563356,0.7067190560766866,0.006381041079648986
-0.5248528088583968,-0.506704896338007,0.01814791252038983
-0.6767182325354292,-0.6749700691585965,0.001748163376832701
-0.49055428414632263,-0.49253514550337973,0.0019808613570571065
0.9486341993012734,0.928575040176789,0.020059159124484305
0.037115183620945104,0.047954401897559895,0.010839218276614791
0.26319784620839903,0.251962320594697,0.011235525613702058
0.6576347489833994,0.6556597560053739,0.0019749929780255027
0.8770498510322339,0.8592738278668123,0.017776023165421595
-0.7685223455462855,-0.7586557850294467,0.009866560516838763
-0.9139817536511309,-0.9057838897758288,0.00819786387530208
-0.474758267766771,-0.46283228396494397,0.011925983801827023
0.1129483711574259,0.12082124509913769,0.007872873941711794
-0.03516778681778149,-0.03160048660662354,0.0035673002111579477
-0.8914615068416509,-0.878512178208408,0.01294932863324294
-0.19549056703982512,-0.1872429266542796,0.008247640385545513
0.8905666586966223,0.8798674263111271,0.010699232385495194
0.8041023933375167,0.7820929783947231,0.022009414942793515
0.6402587063300326,0.6373970069784405,0.002861699351592084
0.008367440700583428,0.012227650836613325,0.0038602101360298968
-0.5759202686663716,-0.5674651492257395,0.008455119440632042
-0.9120955649533955,-0.9022153743208611,0.009880190632534425
0.3163123341511974,0.3077887832613284,0.008523550889869003
0.3943514095469225,0.38787967304331517,0.006471736503607328
0.952308053005676,0.942817723294968,0.009490329710707957
0.43379743984752467,0.4178421552693319,0.015955284578192785
-0.2675325776353039,-0.25636303146789724,0.011169546167406674
-0.2421710019057842,-0.2306245977118934,0.011546404193890802
-0.35188097069811164,-0.33622078070894723,0.015660189989164408
-0.636156474265677,-0.6207720665177683,0.015384407747908724
0.0650143361750279,0.053089443240687144,0.011924892934340757
0.910296384180686,0.8882686560131509,0.022027728167535177
-0.26358742717929023,-0.2515229538665163,0.012064473312773938
-0.6678825110705087,-0.6605937027407139,0.007288808329794727
-0.9071766474973981,-0.8975491444430514,0.009627503054346676
0.17493187262056034,0.16386350528128393,0.011068367339276408
0.6569517596659885,0.6366578970541625,0.020293862611825975
-0.4033836289178229,-0.3979794696428999,0.005404159274923048
-0.941129692359991,-0.9254009686300554,0.015728723729935612
0.7749899576375054,0.7694585437617294,0.005531413875776048
0.7384697968346111,0.7341028513162345,0.004366945518376575
-0.9547670515626752,-0.9419121133437859,0.012854938218889278
0.8765314361831444,0.8651219462950169,0.01140948988812751
-0.7917616367110908,-0.7778813696926886,0.01388026701840217
-0.5000843523267301,-0.4852749848556919,0.01480936747103817
-0.3837721281410641,-0.3648018092904654,0.01897031885059869
-0.36523230920425703,-0.37633697243550357,0.011104663231246537
-0.294617558699963,-0.2951746826398095,0.0005571239398465266
-0.9534273594646963,-0.9354588360685657,0.01796852339613053
-0.5782831545133078,-0.5664536903594447,0.0118294641538631
-0.32802489533081214,-0.3274810826580247,0.0005438126727874137
0.6047537694478473,0.6050684810789437,0.0003147116310964204
0.10477370800678774,0.10246883262655737,0.002304875380230373
-0.8658041371327824,-0.8540605545628129,0.011743582569969435
0.4197512744680321,0.41369116728735716,0.006060107180674956
-0.8693672913791035,-0.8557015544421027,0.013665736937000794
-0.33899118612734835,-0.3166116883831545,0.022379497744193844
0.7096837189584488,0.6967996987220385,0.012884020236410332
-0.03558535656339444,-0.020080138237156233,0.015505218326238208
-0.5023214760811535,-0.5054642183406166,0.003142742259463094
0.8722122361970108,0.8505091387540018,0.021703097443009023
-0.8852085229286666,-0.8652363386797206,0.01997218424894598
-0.46888076134451717,-0.4647193965571217,0.004161364787395483
0.42253491891425266,0.4176158149356247,0.004919103978627937
-0.5403415264390902,-0.5240474723346237,0.016294054104466493
0.874598262368382,0.8597291543091721,0.014869108059209935
0.606234890798225,0.586260045921324,0.019974844876901043
0.200032079274368,0.20872276374645918,0.008690684472091176
0.9120699934492659,0.8960245265604588,0.016045466888807036
0.9397957747862806,0.9267744128123693,0.01302136197391135
-0.9490414703103834,-0.9354843431957824,0.013557127114600998
-0.605251004170801,-0.594553474128858,0.01069753004194307
0.8205729484885874,0.8040412747648915,0.016531673723695905
-0.012120309307886117,-0.006751611164166826,0.005368698143719291
-0.9593726945571547,-0.9423494495235312,0.017023245033623513
0.7556222705209104,0.7366772119813788,0.018945058539531545
-0.11400702632646813,-0.10356683469091786,0.010440191635550267
-0.9091717118006301,-0.8872501699444031,0.021921541856226967
-0.6497371528954463,-0.6384059969641642,0.011331155931282089
-0.9015846426309371,-0.8919415263982392,0.009643116232697868
0.5283344377799498,0.5241649870307097,0.004169450749240133
-0.592248155082499,-0.5719755722263733,0.020272582856125654
0.48481483448460794,0.4810472014071874,0.0037676330774205624
-0.6094465672502118,-0.5982803706918297,0.011166196558382135
0.9079831624118605,0.9002783485812985,0.007704813830561985
-0.6470799390463358,-0.648964417970932,0.0018844789245962001
0.314155020795455,0.30911027861350865,0.005044742181946338
0.12763545031526174,0.13474115377351512,0.007105703458253371
-0.936167530596274,-0.9186385426931966,0.017528987903077442
0.8841119881269247,0.8737365305137683,0.010375457613156391
-0.5080054271492174,-0.5029253323491885,0.0050800948000289115
-0.8615389014851781,-0.8555486525654771,0.005990248919701013
0.10043067568169255,0.08343790707862944,0.016992768603063105
0.6712777199861538,0.6606178426184053,0.010659877367748538
-0.10926448300979898,-0.10725927678600405,0.0020052062237949225
0.00851401967366136,0.005532568219915499,0.0029814514537458616
0.24718843066200225,0.23349444168465402,0.01369398897734822
0.6427835181685703,0.6316365286788846,0.011146989489685621
-0.47705575014506607,-0.4620228708049542,0.015032879340111882
-0.22180503345624109,-0.22015589884899534,0.0016491346072457502
0.613265095317989,0.6163400056436928,0.003074910325703839
0.949023419133943,0.935908134364499,0.013115284769443902
0.7373148994799696,0.7150871177077521,0.022227781772217514
0.7555779958974077,0.7531095342264091,0.0024684616709985674
0.8711871079255501,0.8632976976527972,0.007889410272752917
-0.8399175357588581,-0.8310109780620325,0.008906557696825579
-0.944072685489094,-0.9206855008142478,0.02338718467484613
-0.8706067440964697,-0.8577111332654954,0.012895610830974236
-0.24837543151891175,-0.23263106120677063,0.015744370312141126
0.40982790530814306,0.4061878111528381,0.0036400941553049737
0.9373775246274528,0.9155007379614366,0.021876786666016224
-0.481713928100134,-0.4711083638707626,0.010605564229371423
-0.8762310283050582,-0.863613795088678,0.012617233216380197
-0.4582452111076644,-0.4471576968022138,0.01108751430545063
0.9420993185379581,0.930622948628103,0.011476369909855122
0.6157009978925857,0.605361502511395,0.010339495381190722
0.9095219343245459,0.8961265016976296,0.013395432626916226
0.5956343910167685,0.5867536782235414,0.008880712793227108
0.8339112712311706,0.824130987366957,0.00978028386421359
0.6966001114564541,0.6998803561762105,0.003280244719756409
0.26426441072467616,0.2482135659937609,0.016050844730915254
-0.22501323976937737,-0.21889374618372578,0.006119493585651586
0.16538302975332045,0.1749537045550324,0.009570674801711948
0.0016496287851348382,0.022229310933515385,0.020579682148380546
-0.0582015898905392,-0.05816123240590443,4.0357484634774565e-05
-0.11226388580803857,-0.12913671445026179,0.01687282864222321
-0.9291851303764948,-0.9072072838629673,0.02197784651352741
-0.40853267215405087,-0.3950662481173038,0.013466424036747082
0.08896921033825075,0.0758288231409664,0.013140387197284359
-0.687595684659684,-0.6783987963233552,0.009196888336328812
-0.47356403043856893,-0.4692700496490223,0.004293980789546625
0.7319744194599113,0.7291873533873706,0.002787066072540645
-0.9318351841686389,-0.9157500160961449,0.01608516807249394
-0.9130063676473321,-0.904054362727548,0.008952004919784096
0.9237791863762246,0.9089833163165916,0.01479587005963301
-0.7825290342862531,-0.7616699161323035,0.020859118153949585
0.9467844581145101,0.929966587248201,0.016817870866309037
-0.8078511004953914,-0.79885597550049,0.008995124994901404
0.5471012036711068,0.5389561974346123,0.0081450062364945
-0.7655839308480277,-0.7572058814752318,0.008378049372795848
0.3640508895391286,0.3692703021102305,0.005219412571101867
0.8113246423860323,0.7938892450443972,0.017435397341635128
-0.7389441783061702,-0.7252150956820935,0.013729082624076683
0.28142218163890165,0.26694663939444857,0.014475542244453077
0.0354062208473395,0.04176769809445507,0.006361477247115568
-0.8820197252215768,-0.8634977899111258,0.018521935310450988
-0.13740567017056196,-0.12494235571570568,0.01246331445485628
-0.2140707194015307,-0.19927717014097518,0.01479354926055551
-0.6027636720705715,-0.5870625213741449,0.015701150696426525
0.5702886930667513,0.5536405887959891,0.016648104270762243
0.5054024238284291,0.48517551651346785,0.020226907314961295
0.9639305700041628,0.9435578300185429,0.020372739985619948
-0.93586460913431,-0.9209594779757977,0.01490513115851233
-0.7005384692427069,-0.6872206413008076,0.013317827941899285
-0.7194122711109092,-0.7139696754254816,0.005442595685427598
-0.31093902067241685,-0.3123769894363204,0.0014379687639035632
0.36422128316958646,0.36446031376635424,0.00023903059676777527
-0.6004927725664886,-0.5900355163387437,0.010457256227744849
-0.9511038184999586,-0.9317957664988152,0.019308052001143383
0.24869094931582728,0.23518307724122006,0.013507872074607213
0.46327034134776235,0.4482808732862134,0.014989468061548938
0.39308022636136597,0.4002266713276565,0.007146444966290522
-0.9440095940267743,-0.927255322915733,0.01675427111104133
0.6160987919525562,0.5957082332900535,0.020390558662502722
-0.0010145939567285209,-0.011455605375310525,0.010441011418582004
-0.6626160564755175,-0.6482406181909444,0.014375438284573105
-0.07484846981226292,-0.06133979917926879,0.013508670632994137
-0.7516362871145265,-0.7383151621242972,0.013321124990229305
-0.8240680648085347,-0.8120557224193703,0.012012342389164377
0.6907087881637439,0.6785684232533541,0.012140364910389834
-0.332122273467434,-0.31352744989582104,0.01859482357161296
0.8388107114310276,0.8242163169175675,0.014594394513460118
0.5194776721346887,0.5003609736711611,0.019116698463527593
0.8875866508109774,0.8752718865214194,0.012314764289558022
0.33123468952282875,0.315570611428978,0.01566407809385073
0.48343345053303133,0.48999757281545003,0.006564122282418705
-0.9702557795426844,-0.9621661746798522,0.008089604862832167
-0.23726491083627763,-0.2241594445430042,0.013105466293273416
0.8981364811914238,0.8845632022375319,0.01357327895389182
-0.07828487821574254,-0.07788620120188162,0.0003986770138609125
-0.7792331175566415,-0.7693117798214018,0.009921337735239733
0.8945345825125177,0.8766781312016476,0.017856451310870103
0.37647411096249483,0.3766027544580971,0.0001286434956022653
-0.9647506202471524,-0.9452684484907201,0.019482171756432298
-0.9729748711560815,-0.9641993789608739,0.008775492195207568
0.39655729670350603,0.3863226640288291,0.010234632674676947
0.915323407860913,0.8976037937004585,0.017719614160454533
0.32888184950136823,0.312028182953033,0.016853666548335255
-0.36321714087598406,-0.35044877609735214,0.012768364778631913
0.8326903378005358,0.822270692924437,0.01041964487609881
0.7132610134118987,0.708978188400154,0.004282825011744706
0.08374201014890006,0.08682310578539387,0.003081095636493808
-0.47223149995990465,-0.46225359678041955,0.009977903179485104
0.01670295745187633,0.020700507102661816,0.0039975496507854875
-0.6396633104318243,-0.6219291675207307,0.017734142911093653
-0.47393723689910655,-0.4651011065679077,0.008836130331198844
-0.9340845331949156,-0.9222255646971765,0.011858968497739042
0.9435804070238933,0.9234034871170592,0.020176919906834123
0.5282293104781142,0.5185572932502485,0.009672017227865704
-0.5591864091552133,-0.5499954924601703,0.009190916695043017
-0.8991318265094383,-0.889259434289647,0.009872392219791304
0.4385770610827458,0.4332399579082581,0.005337103174487712
