True_u,Predicted_u,Absolute_Error_u
-0.7990974500037373,-0.5521334751143341,0.24696397488940325
0.9350614931721348,0.7415365409565317,0.19352495221560317
0.6409747021605592,0.3625284289201396,0.2784462732404196
-0.9334120166209025,-0.7071058164130072,0.22630620020789527
-0.5730927687556615,-0.3833181747126021,0.1897745940430594
0.8898251763951476,0.7200126465174194,0.1698125298777282
-0.35178554950867563,-0.5179143511962616,0.16612880168758598
-0.8944129306822224,-0.7127050397102591,0.18170789097196327
-0.6262653589275052,-0.5521552187995648,0.07411014012794048
-0.3865479241804955,-0.2179465368291635,0.16860138735133198
0.35291372305586954,0.34516213958166536,0.007751583474204182
0.48820943300369957,0.30539853622568647,0.1828108967780131
-0.7949735153812896,-0.5641635431695772,0.2308099722117124
0.6970180867769511,0.5891077482897918,0.10791033848715925
0.773029811897844,0.666174394274322,0.10685541762352202
-0.902168758672041,-0.7026165233113864,0.1995522353606547
-0.5460488949051249,-0.6792999771114139,0.133251082206289
-0.4322876750093047,-0.4156636597617001,0.016624015247604595
0.40736208747433095,0.24008950632451673,0.16727258114981422
-0.44214632479868515,-0.5318860548819078,0.08973973008322261
-0.07724208274907306,-0.15877603069494292,0.08153394794586986
0.6597510304041574,0.5744986426252255,0.08525238777893185
0.9660950990857773,0.8030134721641919,0.16308162692158534
-0.6658143716992023,-0.5759343834327132,0.08987998826648913
0.15568372698777785,0.04186087855469244,0.1138228484330854
0.40220410019748304,0.3793634949995183,0.022840605197964714
0.26194685153554514,0.04959160129215216,0.21235525024339297
0.9502946327339913,0.7421012801032802,0.20819335263071104
-0.3953899895667496,-0.3904271358486234,0.0049628537181262145
-0.2729479944537892,-0.28594794569308,0.012999951239290819
-0.947478066113295,-0.7338483360209682,0.21362973009232678
0.9380802268236144,0.716765698927806,0.2213145278958084
0.882963078100619,0.7185234465115268,0.16443963158909225
-0.8288139961377036,-0.5965824810483991,0.2322315150893045
0.2069091870026214,0.07413499840990462,0.13277418859271678
-0.5185706648642074,-0.3250865894956459,0.19348407536856155
0.8861706790913998,0.7640656632894843,0.12210501580191546
-0.9464747654879989,-0.7371534811810431,0.20932128430695585
-0.2747511742189298,-0.12705348379601286,0.14769769042291694
-0.7386654127924679,-0.6368775757494716,0.10178783704299632
0.6562512432149418,0.3903830806202552,0.2658681625946866
0.2996258694864481,0.09487848683796134,0.20474738264848674
-0.7162552442695164,-0.6000585150915367,0.11619672917797963
0.9089264956822098,0.6766241284989999,0.23230236718320996
0.45608227274668234,0.42366233507642037,0.03241993767026197
0.02907318873401223,-0.06905642710926099,0.09812961584327322
-0.1783949131433082,-0.2229554747016658,0.04456056155835761
-0.9509436313546494,-0.7159825816213429,0.23496104973330656
0.9400484749532193,0.7396032528786336,0.2004452220745857
-0.8731928690705403,-0.5694742535033108,0.30371861556722946
-0.3972841311645013,-0.11050006185453155,0.28678406930996975
0.07271478333470642,0.22916906904781242,0.156454285713106
0.11682103265752827,0.2831204308945815,0.16629939823705323
0.8376119848962528,0.6107258077684907,0.22688617712776205
-0.8435569431330449,-0.614384945989405,0.2291719971436399
-0.424264007821358,-0.18739188048577937,0.2368721273355786
-0.30752845711542437,-0.16434809577292364,0.14318036134250073
0.7160357502014141,0.6105278206462765,0.10550792955513755
-0.18400742872930428,-0.29189310187874257,0.10788567314943828
-0.6267400060549033,-0.5440477279393667,0.08269227811553659
-0.35772964603526536,-0.09407045974156507,0.2636591862937003
-0.9100767027582145,-0.6961734372701617,0.21390326548805283
0.8406315899329801,0.7265115221780001,0.11412006775498007
-0.22753598552873314,-0.0950867747112742,0.13244921081745892
0.9268041076305101,0.7102961881347974,0.2165079194957127
-0.5822526623297491,-0.3885721125632227,0.19368054976652643
0.8200276891559524,0.7447706876583748,0.07525700149757752
-0.7360453563967434,-0.6667869657403102,0.06925839065643324
-0.9117654013272891,-0.6216761041291576,0.2900892971981315
0.8378225946811129,0.5482858530451261,0.28953674163598675
0.9242593608393358,0.7143016239963053,0.20995773684303054
0.2804319839809568,0.13804593171533475,0.14238605226562207
0.4917240837030483,0.44599937233278886,0.04572471137025946
-0.1955233922300847,-0.06965253513633482,0.12587085709374987
0.601862056627909,0.40403791233818337,0.19782414428972567
0.36371928506850665,0.08489421558842665,0.27882506948008
0.7169585997322161,0.6220840111071949,0.09487458862502118
-0.026060845719087657,-0.15086384193997798,0.12480299622089033
-0.8747076697341453,-0.717933045231743,0.15677462450240232
-0.4179854039159752,-0.2584872190323594,0.15949818488361583
0.02422568372538545,-0.062015282337119206,0.08624096606250466
-0.8613500267054264,-0.5960255636868256,0.2653244630186008
0.8366169112647135,0.6174551464142224,0.2191617648504911
0.3305888515935444,-0.026319764372849462,0.35690861596639384
-0.04493145559902899,-0.11677978393762847,0.07184832833859948
0.6472356559687238,0.5958713548397279,0.051364301128995926
-0.7234601541071223,-0.660611365318197,0.0628487887889253
0.9675468953511701,0.7888816154466418,0.1786652799045283
-0.2946789095409692,-0.30258276299249104,0.007903853451521836
0.6654784440466911,0.45235940721159024,0.21311903683510086
0.9721140039731306,0.8145421164994736,0.15757188747365702
-0.6008101616227902,-0.5404368129350496,0.06037334868774058
0.7988537487372769,0.6466497596916111,0.1522039890456658
-0.1870570272290469,-0.2324384549446826,0.04538142771563569
-0.948334294039279,-0.736450296877625,0.21188399716165407
0.24908691648968445,0.2748883568016327,0.025801440311948254
0.008720252838879963,0.09090080213988301,0.08218054930100305
-0.5589762269962042,-0.7112597188247252,0.15228349182852097
0.03564286441397763,0.10663614930644302,0.0709932848924654
0.12660869968472555,0.3563007989385026,0.22969209925377704
-0.057419472773692894,-0.147088611473652,0.0896691386999591
0.6392489671746924,0.5682960845415037,0.07095288263318866
-0.007984206557060324,-0.08954189211066428,0.08155768555360396
0.2491285421734903,0.3483380893455334,0.09920954717204308
0.8320137705195911,0.550017895216544,0.28199587530304715
-0.8831911045415779,-0.7807105890432415,0.10248051549833637
-0.152880441220275,-0.007038547051889796,0.1458418941683852
-0.9488465728853951,-0.7288165954118802,0.22002997747351494
-0.5429217288388141,-0.4853925060401888,0.05752922279862527
-0.7960225563689676,-0.6549079995503636,0.14111455681860396
0.9234572422256675,0.727177695566542,0.1962795466591255
-0.007870512538643312,-0.1256377371547628,0.1177672246161195
-0.8971061296391433,-0.7274445523125259,0.16966157732661735
0.3014475856523819,0.3153683755771961,0.013920789924814214
-0.19386212789622648,-0.2389657552217032,0.045103627325476736
-0.5575563502962182,-0.3639867210336112,0.193569629262607
-0.0981593021907255,0.0006747742554224127,0.0988340764461479
0.8971860304425734,0.67543640629197,0.2217496241506034
-0.2664245954389388,-0.27979219821538165,0.013367602776442833
-0.9500495330138975,-0.7798369901669847,0.17021254284691278
-0.6082488024628095,-0.5290909170696776,0.07915788539313195
0.3452263600713199,0.18261088240699985,0.16261547766432005
0.9131126924856431,0.6998496573215188,0.21326303516412426
-0.914133316368259,-0.7253563493375927,0.18877696703066627
0.17170905162887762,0.2365963548700593,0.06488730324118169
-0.22637948091504925,-0.25540046275177786,0.029020981836728604
0.8955334780331136,0.7202964365125023,0.17523704152061126
-0.27128908762142534,-0.0723809323062284,0.19890815531519696
0.5876883681572035,0.3842421639484177,0.20344620420878579
0.8563913876991144,0.7429919864929665,0.11339940120614789
-0.9460068907433562,-0.7318095984129334,0.21419729233042284
-0.9358697619576493,-0.8133942574927179,0.12247550446493138
0.6132376055907723,0.40938267859891225,0.20385492699186009
-0.7712265525790728,-0.6481989045121652,0.12302764806690758
-0.45281197218468544,-0.27560884328560165,0.1772031288990838
-0.8557221761811384,-0.7074847268589847,0.14823744932215377
0.8764960047238757,0.7139208887099975,0.1625751160138782
0.2465831159894586,-0.10498337894765428,0.3515664949371129
-0.471235406722759,-0.2968662837700426,0.1743691229527164
0.1313054314433692,-0.07676792477632297,0.20807335621969217
0.4681959453488755,0.5927345415309649,0.12453859618208946
-0.6171542972698062,-0.41442737258291085,0.20272692468689535
-0.10539015035454061,-0.1552797908212187,0.0498896404666781
0.9681640651722765,0.8061881791767674,0.16197588599550905
-0.6634037812338213,-0.4106509052927422,0.2527528759410791
0.9391201318020581,0.7210794146653304,0.21804071713672768
-0.28215280303239126,-0.2915667970733096,0.009413994040918361
0.4496915860410991,0.2705649096911794,0.1791266763499197
0.3951524279076824,0.3813593513518201,0.013793076555862316
0.38874858745794183,0.22384096684592444,0.16490762061201739
-0.6188710786073132,-0.5364464754367202,0.08242460317059297
-0.8556510326856025,-0.7105286142250297,0.14512241846057283
-0.17339714092737077,0.0909874488614272,0.264384589788798
0.4357420755422591,0.17298213016636138,0.2627599453758977
0.5968312034660159,0.3982148515739877,0.1986163518920282
0.9370832451850848,0.7318649864234276,0.20521825876165722
-0.04049366421080892,0.052402231739737036,0.09289589595054595
-0.4520147053975663,-0.2705089580399251,0.1815057473576412
0.8222111699715507,0.5907085305747621,0.2315026393967886
-0.03521485624648527,0.2034526741305814,0.23866753037706667
-0.8638601013023219,-0.6452686881834986,0.21859141311882335
-0.010062983484501003,-0.25212729279828505,0.24206430931378406
-0.7616176692851954,-0.7730981234638048,0.011480454178609434
0.8965503621526784,0.7022819388380709,0.19426842331460747
-0.29027513207856015,-0.14855477250720875,0.1417203595713514
-0.6511493385281631,-0.44125171744676994,0.2098976210813932
-0.9030401578373972,-0.6777861252553876,0.2252540325820096
0.947906961565433,0.7330542916457555,0.21485266991967744
-0.4638862441621548,-0.20533846527963542,0.25854777888251934
-0.8680073706725917,-0.7616206343969781,0.10638673627561357
0.9391931877393589,0.7455582580240563,0.1936349297153026
0.5774345851977617,0.38471331573801976,0.19272126945974194
-0.8818456444748711,-0.661202616903501,0.2206430275713701
-0.9198905534542002,-0.6948309513892021,0.2250596020649981
-0.5020957596122583,-0.3128465987976955,0.18924916081456278
-0.7059793222600848,-0.6027191478698305,0.10326017439025426
0.9424392749055511,0.7240095523164906,0.21842972258906057
0.4485846205965081,0.4278731080615955,0.0207115125349126
-0.6498829028327262,-0.43211795918777895,0.21776494364494725
0.9099467299124516,0.7653107454553332,0.14463598445711845
0.8938526435958335,0.6562062584179722,0.2376463851778613
-0.8926201784114987,-0.6807905139127514,0.2118296644987473
-0.40743702726068537,-0.2187364704942164,0.18870055676646896
-0.6747501774521496,-0.38541589726434966,0.28933428018779994
0.19448910992691873,-0.08322785394398806,0.2777169638709068
0.44831840196081474,0.4622321027245034,0.013913700763688641
0.9209648199644584,0.7364393784901831,0.1845254414742753
0.9477232266607366,0.7288437208990712,0.21887950576166537
-0.3385910221726776,-0.3495223935255871,0.010931371352909502
-0.11561065547057127,0.09855611321548265,0.21416676868605392
-0.23078341606391892,-0.08657461364033676,0.14420880242358214
-0.15888169963839013,-0.03898882880403571,0.11989287083435443
-0.6891360436286252,-0.5871728878477256,0.10196315578089965
0.9476218951034617,0.7394613903689152,0.2081605047345465
-0.5478703903783425,-0.2880673445313399,0.2598030458470026
-0.010100790346587323,-0.08606094546416801,0.07596015511758068
-0.763940213748092,-0.7437777885891586,0.020162425158933406
-0.9506886651281353,-0.7998496434890077,0.15083902163912766
-0.6497360292446762,-0.5650296208437495,0.08470640840092669
0.15739672493474718,0.039146148070958044,0.11825057686378915
0.9105189730318766,0.7445553949081153,0.16596357812376128
-0.5064775686719636,-0.21281312553844778,0.2936644431335158
0.35751686032978597,0.20250453462850942,0.15501232570127654
-0.7662675203362932,-0.6583988165995187,0.10786870373677448
-0.6119900286232985,-0.5277694636627286,0.08422056496056995
0.48492205796093946,0.44266329410900734,0.04225876385193211
0.9336284665265981,0.7264945350682098,0.20713393145838832
-0.3083472240743164,-0.30909947811739963,0.0007522540430832114
0.7925421123207049,0.7104827937541734,0.08205931856653148
0.08494468312748829,0.1447063362059117,0.059761653078423405
-0.24560113254213495,-0.2662335144115777,0.020632381869442773
0.3829886231211719,0.214578971941397,0.16840965117977488
0.8254490985462062,0.5972422290718529,0.2282068694743533
0.8111161917536432,0.6658819848956482,0.14523420685799504
0.3571180828093196,0.36076577502264456,0.003647692213324949
0.09928455021463134,-0.0010610642763234594,0.1003456144909548
0.8790008866783742,0.7487923894687822,0.13020849720959193
0.36141087748644024,0.20546093866674162,0.15594993881969862
-0.5742602236008492,-0.5182690621643653,0.05599116143648386
0.4072881046573877,0.40002236219013776,0.007265742467249925
0.6957624682342561,0.6084863455018961,0.08727612273236007
0.17495719646631389,0.05520606640162902,0.11975113006468487
-0.686539012031118,-0.5962875828556622,0.09025142917545581
-0.21021510398905582,-0.24871662143503437,0.038501517445978545
-0.8581510750352527,-0.6411469063457713,0.21700416868948136
0.9473041189620005,0.7400785000036053,0.2072256189583952
-0.48840999001172514,-0.44834152281746337,0.04006846719426177
0.661050399483224,0.41083615224652403,0.25021424723669994
0.9151870232880601,0.6705763619614488,0.24461066132661136
0.6860550417298845,0.6203198187368404,0.06573522299304413
-0.6986688574863104,-0.48345731694704014,0.21521154053927022
0.8662551084413512,0.7150099736961427,0.1512451347452085
-0.7464438677484944,-0.6285906301407148,0.11785323760777955
0.9011735451509062,0.7310477547436567,0.1701257904072495
-0.7945170805288861,-0.6655199271121909,0.12899715341669526
-0.15638943723847876,-0.03673479795232782,0.11965463928615094
-0.9320846570094169,-0.6927848067573462,0.23929985025207068
-0.9455611464366713,-0.7444469577622436,0.20111418867442776
0.8228148691248036,0.5972973896254541,0.22551747949934953
-0.7689427959387211,-0.47476468142202277,0.2941781145166983
0.5532541754995156,0.36151383286834815,0.19174034263116746
-0.33626108687045114,-0.17874736165082963,0.1575137252196215
-0.9416840108185914,-0.7370475404209202,0.2046364703976712
0.2721467318439008,0.1315461330802753,0.14060059876362552
0.9434628606600134,0.7277512104988715,0.2157116501611419
-0.748230752848553,-0.7039475588775783,0.04428319397097469
-0.9124018740594881,-0.6967135633593871,0.21568831070010108
-0.6044142512405624,-0.7159117014835247,0.11149745024296231
0.11659133913489156,0.3492821776367381,0.23269083850184652
0.25323408436804457,-0.06386302971876226,0.31709711408680685
0.9443975323485628,0.7387338702557172,0.2056636620928456
-0.6944100563843751,-0.48253572872671263,0.2118743276576625
0.9390048301369438,0.8033186918441283,0.1356861382928155
-0.92433992641542,-0.690954711685833,0.23338521472958695
0.6237554311120888,0.4153887953261226,0.20836663578596615
0.783668053366617,0.5572173610883346,0.2264506922782824
0.46126061589724004,0.4302930511876276,0.030967564709612427
-0.6425001160462429,-0.5521035717393641,0.09039654430687882
0.9400077973251032,0.7356989223031775,0.20430887502192574
0.3806685200376718,0.21918109946246248,0.16148742057520935
0.42153030441751105,0.4106957704932923,0.010834533924218737
0.4446909223556149,0.5032267930086408,0.0585358706530259
0.8757595861400288,0.6503589632839463,0.22540062285608253
0.9228005402199807,0.7077096507391927,0.21509088948078803
0.6230593620463603,0.4238211887318862,0.19923817331447408
-0.18036498335942147,-0.22018973250720897,0.0398247491477875
-0.48218940710506125,-0.3014959111912562,0.18069349591380507
-0.038377371064943905,0.05281199933987491,0.09118937040481881
-0.2589252701617101,-0.2777217418750091,0.018796471713299012
-0.5604929799069189,-0.4865491568340185,0.07394382307290043
0.020120185068711178,0.0929766643189728,0.07285647925026162
0.15318279332178789,0.2954838178090331,0.14230102448724521
0.860534303372732,0.6344224716775303,0.22611183169520166
0.8796956095789653,0.7447915724935358,0.13490403708542953
-0.6252148193696188,-0.5568203521738108,0.068394467195808
0.9433963283516168,0.7160243526979103,0.22737197565370648
-0.5192131734180158,-0.32708414701672034,0.19212902640129542
0.3063295898699282,0.3095480971127458,0.003218507242817581
-0.07055688829281723,-0.1332094249838285,0.06265253669101128
-0.6030855969420548,-0.4028972550034702,0.2001883419385846
-0.9430189224334105,-0.7266232285274064,0.2163956939060041
0.1774463642497313,0.22011556781544558,0.0426692035657143
-0.706139747967278,-0.48760735397654503,0.21853239399073293
-0.11273007533208966,0.003631276264880364,0.11636135159697003
-0.3551530821090011,-0.5548589103532828,0.19970582824428174
-0.48894490618541636,-0.312026680384919,0.17691822580049738
0.6959699555265534,0.5820108780951699,0.11395907743138345
-0.8351676832169455,-0.6121983251534053,0.22296935806354012
0.5579122080578108,0.5123944037737103,0.04551780428410057
-0.9186928519866744,-0.7016697806459561,0.2170230713407183
0.8960627945198862,0.7208938827510565,0.17516891176882976
-0.7783560415688944,-0.46999294167522376,0.3083630998936706
0.9368191452740134,0.7420345182498858,0.1947846270241277
0.8373787669984821,0.6834163326392191,0.15396243435926305
-0.43084643480093915,-0.4368963170715895,0.006049882270650342
0.7074794646962842,0.4910118695173459,0.21646759517893832
0.9067448206737009,0.7252909158654396,0.1814539048082613
-0.8959640405965968,-0.7170752114926825,0.17888882910391435
-0.8084491194604483,-0.6660321155632491,0.14241700389719913
0.631226799838849,0.26400356601050146,0.36722323382834754
-0.24496035203832717,-0.08934639145310046,0.1556139605852267
-0.8997477702348062,-0.7163918831996486,0.1833558870351576
-0.3417832482455863,-0.020325473716912377,0.3214577745286739
0.23342596836874574,0.2576117119957097,0.024185743626963963
-0.8850415582085761,-0.7091322840740598,0.1759092741345163
0.6883405225902713,0.593317812284817,0.0950227103054544
-0.9238318549171473,-0.6950785810837377,0.2287532738334096
0.5804101479239643,0.5222006008334522,0.05820954709051207
0.9219618719223979,0.6795113509536563,0.24245052096874153
-0.9095507453662105,-0.7322544800200688,0.17729626534614173
-0.8927417011610289,-0.6728606782241583,0.21988102293687062
0.9356362140357034,0.7478173250769845,0.1878188889587189
0.9442918725136904,0.7947801262800869,0.14951174623360353
-0.7974651055093944,-0.560138790068014,0.2373263154413804
0.9543996648978019,0.7586782409552997,0.19572142394250225
-0.949159862672064,-0.7384279316586281,0.2107319310134359
0.8483275067681174,0.6093605664747692,0.2389669402933482
-0.4743054334211407,-0.4467007068467058,0.027604726574434857
-0.29888106186483226,-0.3421402898720326,0.043259228007200334
-0.3068368377348392,-0.16490861190847167,0.14192822582636755
0.82573617091298,0.5980901761141076,0.22764599479887238
0.0491120205948618,0.13072755484452506,0.08161553424966325
0.8753904483786602,0.7014853504690116,0.1739050979096486
0.2988248280831564,0.14674118955100585,0.15208363853215057
-0.02326742718818216,-0.10556316482205551,0.08229573763387335
-0.031400474201449244,-0.10934000846280549,0.07793953426135625
-0.7863779584312836,-0.5605428362384179,0.2258351221928656
-0.7213049678780893,-0.49260682236869396,0.22869814550939532
0.8260871651105868,0.58967383727426,0.23641332783632674
0.8771705313272982,0.643496563862617,0.23367396746468116
-0.7666071775934038,-0.5511187564824881,0.2154884211109157
-0.5460191341163221,-0.5182634793854602,0.027755654730861834
-0.6977531705416873,-0.48349508094979055,0.21425808959189674
0.9577790512223857,0.7981852311145153,0.15959382010787038
-0.6075310650800628,-0.35945574216105797,0.24807532291900486
-0.5697155794120574,-0.369078603507707,0.20063697590435042
-0.4219245480931362,-0.6109563762869297,0.1890318281937935
0.4692020093925648,0.4339209118212773,0.0352810975712875
0.6184429539689349,0.4269775197063536,0.19146543426258128
0.42646251022534254,0.24531683612468305,0.1811456741006595
0.7685846047571058,0.5357704666784755,0.23281413807863027
0.8984062893880651,0.7240886926423195,0.17431759674574565
0.9548958270624294,0.7607705038836622,0.19412532317876718
0.4644271904108807,0.6150954493670796,0.1506682589561989
0.9093328552569526,0.7518353778846674,0.15749747737228526
-0.9195071823648991,-0.6659456326629187,0.2535615497019804
0.9331984214150018,0.7195651796750677,0.21363324173993403
-0.03949924294906898,0.200481056953852,0.23998029990292097
-0.8607873536238811,-0.711787498218457,0.14899985540542415
0.8521386694433816,0.6195603961913595,0.23257827325202207
-0.7589246108208756,-0.6370470597368497,0.12187755108402587
-0.9470499012737351,-0.7401826684420003,0.2068672328317348
-0.9243534855498439,-0.6927728504427114,0.23158063510713245
0.9348333143907419,0.7123239379334371,0.22250937645730484
-0.7858743699030654,-0.5683899333254513,0.21748443657761407
-0.34015148617851554,-0.4873135536323831,0.14716206745386756
-0.7003736515385035,-0.48396732895543304,0.21640632258307047
-0.9157055417004331,-0.7251822886042273,0.19052325309620577
0.6503138957136124,0.5626424933869444,0.08767140232666804
0.6940735087970021,0.5426194058713434,0.15145410292565875
-0.8816191113900689,-0.7255650384821619,0.15605407290790696
0.7616486559466205,0.6391772779007082,0.12247137804591224
0.18828347351417474,0.2360056117040101,0.04772213818983537
0.04914899335989975,-0.056061131663194264,0.10521012502309401
0.558860251690331,0.36003536112971707,0.19882489056061398
-0.05176091330896176,-0.12122154161143563,0.06946062830247388
0.002947275765657056,-0.0773791859706538,0.08032646173631085
0.8186257326891494,0.47492343901732925,0.34370229367182015
0.5422291242870838,0.3406958468728735,0.2015332774142103
-0.1860040009225748,0.028120217087290303,0.21412421800986509
0.7109222868269814,0.49801695691987735,0.2129053299071041
-0.8139754306652791,-0.6762689197119441,0.13770651095333497
-0.5643937467165193,-0.5123514080181772,0.05204233869834207
-0.9425532551738686,-0.752074402528021,0.19047885264584752
0.34257528514337754,0.07334371566533024,0.2692315694780473
-0.8865135731632532,-0.783614554054954,0.10289901910829924
0.8457992899891744,0.7377981527586199,0.10800113723055449
0.832791659588241,0.7031592763629538,0.12963238322528714
0.6980732961017069,0.6099279215055805,0.08814537459612637
-0.8517454085406341,-0.6228855029685464,0.22885990557208769
-0.7521332556976428,-0.713518074549338,0.038615181148304756
0.6210301276308458,0.5322886507609931,0.08874147686985268
-0.6290902991703794,-0.42683175924839617,0.20225853992198323
-0.9672555026506783,-0.8222773517243575,0.14497815092632083
-0.8850885119005863,-0.6606113849061305,0.22447712699445588
-0.6422548853817784,-0.42678545386305866,0.21546943151871978
-0.138438163271452,-0.23819220177303413,0.09975403850158213
0.2370390364178867,0.33421021409089496,0.09717117767300826
-0.648019582017765,-0.43567383553157946,0.21234574648618554
0.9245756849294098,0.7450276905382531,0.17954799439115665
-0.3338601052514418,-0.17162382577809707,0.1622362794733447
-0.701081335958333,-0.6090448290193168,0.09203650693901622
0.49301607614305615,0.19227546540482574,0.30074061073823044
-0.5222253153976245,-0.3218954901754774,0.2003298252221471
0.6057287149107414,0.28524339722078274,0.3204853176899587
0.9452094588253381,0.718986643835281,0.22622281499005714
-0.005885298681363793,-0.10328415885292636,0.09739886017156256
-0.20458758272752184,-0.07489952269383415,0.12968806003368769
-0.13806538156892245,-0.4179799553533271,0.27991457378440465
-0.27989467529421036,-0.3008186862578131,0.020924010963602746
0.8091427592127615,0.5797070525851148,0.22943570662764667
-0.9357972773057539,-0.7308886889166951,0.2049085883890588
0.9232588128897192,0.7194919047218759,0.20376690816784337
-0.6808040046180639,-0.46013002843955153,0.22067397617851237
-0.9054106646063167,-0.7253296297411652,0.18008103486515148
0.3401012859732298,0.1877501563156776,0.1523511296575522
0.47193746935184333,0.28784173828424725,0.18409573106759608
-0.8768249981872437,-0.7148431614961679,0.1619818366910758
-0.6345561293933277,-0.4260624359891284,0.20849369340419932
-0.9484319425368531,-0.7469916074975708,0.20144033503928238
-0.8011629569116971,-0.674820679223995,0.12634227768770212
-0.9311421046823097,-0.6931328386319097,0.23800926605040007
-0.767692107220143,-0.6395435313511303,0.12814857586901274
0.8575359792757525,0.6130933763609239,0.24444260291482867
0.9434626960991512,0.7286425716316769,0.21482012446747434
0.7891462086685967,0.5635540883331778,0.22559212033541898
-0.9121973730801175,-0.6227602613075139,0.28943711177260356
0.23823014613512297,0.10086344956912156,0.13736669656600142
0.764106169126556,0.5482161559894463,0.21589001313710976
