True_v,Predicted_v,Absolute_Error_v
0.10746008645754662,-0.0031435403007308285,0.11060362675827745
-0.9247128436952174,-0.6917117395322839,0.23300110416293351
0.8918353066996245,0.7609495846348351,0.13088572206478943
-0.8621063003107933,-0.6312648291272912,0.23084147118350207
0.22648359320498587,-0.07295703215535446,0.29944062536034033
-0.5397437088376519,-0.48529789194063444,0.05444581689701744
-0.7671735017893921,-0.6411658825091298,0.12600761928026238
0.9438666907714871,0.7163776303627538,0.2274890604087333
0.260400298769969,0.08956756056902504,0.17083273820094397
0.7721571325475312,0.5527297980255732,0.21942733452195795
-0.15441723183307346,-0.19672496857072252,0.042307736737649065
-0.6436358612414965,-0.43503777013886225,0.20859809110263428
0.38217098014404627,0.36570288670305534,0.016468093440990927
0.9304080794242843,0.7017676783533501,0.2286404010709342
-0.9078448338924306,-0.7246164614321593,0.18322837246027135
0.5737521472779737,0.3687925712184448,0.20495957605952897
0.4013705396932093,0.38851224725333594,0.012858292439873353
0.42568128650119264,0.39593253428218494,0.02974875221900769
-0.39986450838829524,-0.23206622599663798,0.16779828239165726
-0.8915216271286144,-0.7198033318838076,0.17171829524480675
-0.7683282027697591,-0.6279223469462404,0.14040585582351872
-0.9347565420425912,-0.7136918982212657,0.2210646438213255
0.2437005686197889,0.09861912713045282,0.14508144148933608
0.7175228165420744,0.4173874478099023,0.3001353687321721
0.3186044668817367,0.16978864672385408,0.14881582015788264
-0.9206664463653815,-0.7141406561010405,0.20652579026434104
-0.8842716069113385,-0.6512152375876668,0.2330563693236718
-0.03834185256312658,-0.2894461796922577,0.2511043271291311
-0.9525516026577526,-0.7122085240530117,0.2403430786047409
0.29616594760916637,0.13001288025720084,0.16615306735196553
-0.858785010065985,-0.6924677733363707,0.1663172367296143
-0.5417653468641209,-0.4820819586155654,0.05968338824855551
-0.15655509424409753,-0.03683500597601843,0.11972008826807909
0.6995932860468694,0.7184807968181154,0.018887510771245952
-0.16458086165360183,-0.20348647241053758,0.03890561075693574
-0.7563031323968558,-0.6414962664195106,0.11480686597734513
-0.3261981976705457,-0.17606912974766067,0.15012906792288502
0.8462469223657272,0.5783095637285401,0.26793735863718704
0.3154742406918662,0.15848707909721896,0.15698716159464723
0.7120992677343375,0.49100900967866296,0.22109025805567456
-0.8658309242192062,-0.7036407294332162,0.16219019478598995
-0.871470841367382,-0.5550164445428168,0.3164543968245651
0.8125044070435968,0.6701007338134816,0.14240367323011527
-0.5145218546025634,-0.4629463390012515,0.051575515601311905
-0.6447149913187984,-0.4394009236113807,0.20531406770741767
-0.5740908577157979,-0.36947785682980855,0.20461300088598938
0.2922053014464978,0.14133517500707815,0.15087012643941966
0.7814944386697761,0.42903719492686904,0.35245724374290704
0.8444715933611016,0.6149728466131121,0.22949874674798942
0.8565282144488037,0.6964989354754683,0.1600292789733354
0.8047213490165572,0.5392935147347897,0.2654278342817675
0.9512583624951431,0.7388044175288727,0.21245394496627035
-0.6467134897948156,-0.43253447611951606,0.2141790136752995
-0.14879922183941224,0.0639202747333234,0.21271949657273564
0.6752933052396092,0.45697506566394647,0.2183182395756627
0.9356764775150088,0.7321271514276354,0.20354932608737342
-0.8566488483328852,-0.6029619956605832,0.25368685267230207
0.9480586255526705,0.8193684490194026,0.12869017653326786
0.044175224157446104,0.13090827743121886,0.08673305327377276
0.8635245956621672,0.628132353698378,0.23539224196378916
0.9044726080873431,0.6456578318714572,0.2588147762158859
-0.040910512830241046,-0.1153723376493994,0.07446182481915836
0.1257003212397512,0.17989523521211048,0.05419491397235929
-0.3444575555506223,-0.18951991373423316,0.15493764181638914
-0.460762999352963,-0.43164257140421886,0.029120427948744143
0.9260000122294281,0.7274886192981048,0.19851139293132325
-0.7916106617867176,-0.6561049352087978,0.13550572657791982
-0.4105563872787473,-0.19226426052773188,0.21829212675101545
-0.05788353397406112,-0.1372096581432269,0.07932612416916576
-0.9075461598228812,-0.7239242121071211,0.18362194771576013
0.57801278029301,0.37875968142216726,0.1992530988708427
0.6859704309142117,0.7049668274083669,0.018996396494155188
0.8818002648472248,0.7431539451959818,0.13864631965124308
0.6182141949402273,0.4091204380663229,0.2090937568739044
-0.08405955840373902,0.05315195476405463,0.13721151316779365
-0.8304176900465338,-0.6074906578667049,0.2229270321798289
0.9479893015413848,0.7449267592614084,0.20306254227997644
0.9314437247336865,0.70051861254592,0.23092511218776657
0.10148233262440282,-0.01602401479706662,0.11750634742146944
-0.05668565852556485,0.03627779731961211,0.09296345584517696
-0.3690419921751142,-0.3609266692022918,0.008115322972822359
-0.8521201671114869,-0.7585244298098843,0.09359573730160253
-0.9720368296742001,-0.7690988769782323,0.20293795269596782
-0.9685577974924316,-0.7435879011615112,0.22496989633092046
0.4443459055375777,0.4086906188890538,0.03565528664852391
-0.42759353961715924,-0.4031184975060433,0.024475042111115952
-0.580309114923284,-0.49092399972387685,0.08938511519940712
-0.8972064481834606,-0.7068453893689312,0.19036105881452947
-0.6223999402370005,-0.41744242283736366,0.20495751739963686
0.9509081318156946,0.744751133397208,0.20615699841848656
0.7117145637165206,0.49040492583747425,0.2213096378790464
-0.7725812052210216,-0.7591096488629647,0.013471556358056858
-0.17524120600037527,-0.21889589540108012,0.043654689400704855
-0.48624155927808993,-0.29033816453544165,0.19590339474264828
-0.920933656491396,-0.7260988006709767,0.19483485582041937
0.08111646285199381,0.15149434305262788,0.07037788020063407
-0.7490010704438934,-0.6388618960068463,0.11013917443704713
-0.48096275284787804,-0.1167638760063669,0.36419887684151114
0.6231356779183329,0.40982623080284136,0.21330944711549155
-0.2975682335156945,-0.5134172750618861,0.21584904154619156
0.4651309403173455,0.4274861976688982,0.03764474264844725
0.24487436572171517,0.2849571740370292,0.04008280831531402
0.906028705929041,0.714158328377971,0.19187037755106995
-0.8105518134257412,-0.5913951906338539,0.2191566227918873
-0.9278760355405081,-0.7282417366221513,0.19963429891835682
0.7330565038582039,0.6150711884715045,0.11798531538669932
0.6454652426464327,0.5369810196984323,0.10848422294800042
-0.6211414515063265,-0.42176868376518906,0.19937276774113744
0.9711123486236721,0.7876273276387658,0.18348502098490638
0.36887025698246706,0.19769944773224363,0.17117080925022343
-0.8399115365984924,-0.6984836646762774,0.14142787192221495
0.9459007494214284,0.7278534030473431,0.2180473463740853
-0.3020493253576427,-0.4808132443458954,0.17876391898825272
0.47541827562110256,0.4780305864347002,0.0026123108135976403
0.8708246034462924,0.7675667964860081,0.1032578069602843
0.9470119767503814,0.7311059581152989,0.21590601863508252
-0.7024917042261531,-0.4889200546057091,0.21357164962044406
0.6392423425145256,0.41940057371636263,0.21984176879816297
0.0014459688892393084,0.12440636931719026,0.12296040042795095
0.9011942633356167,0.6648219402140184,0.23637232312159828
0.6758709296316397,0.5883356586271026,0.08753527100453717
-0.0679974695998669,0.09903437592880679,0.16703184552867367
0.7337141182011402,0.5131192157584067,0.2205949024427335
-0.5093456416479294,-0.3218498037412851,0.1874958379066443
0.930613146886384,0.7035617682424843,0.22705137864389968
0.012044406617995163,-0.07086484753621097,0.08290925415420614
-0.9149331618767413,-0.6865414005468936,0.22839176132984773
-0.9481266903292047,-0.7357856567281772,0.21234103360102752
0.6496177953762887,0.3565954572070479,0.29302233816924084
-0.9469978837214927,-0.7275811575143928,0.21941672620709995
-0.9333753748306135,-0.6706966426675417,0.2626787321630718
0.7901680802780217,0.6062372615222813,0.18393081875574036
-0.7007011295360038,-0.47713137066366135,0.22356975887234248
0.9481959877971509,0.7305872084291235,0.21760877936802736
-0.9035151143471335,-0.6563233919890277,0.24719172235810583
0.4844318729120085,0.4644211609339849,0.02001071197802362
0.4108130589391457,0.16491741677331337,0.24589564216583235
-0.9538891798327118,-0.770030820839552,0.18385835899315983
-0.030762464215702733,-0.11664097902351116,0.08587851480780842
0.7684388284352865,0.548021639711807,0.2204171887234796
0.5178859493091647,0.3265564425192055,0.19132950678995914
-0.21568610164719723,-0.0963288951710074,0.11935720647618983
0.963977821051143,0.7724529998163581,0.19152482123478498
0.3078441087305903,0.16308967126895554,0.14475443746163477
-0.8992285235255153,-0.6739156216909907,0.22531290183452457
0.9311957637137889,0.6923811036883791,0.23881466002540974
-0.7670759129810589,-0.6428510433398451,0.12422486964121382
-0.9422675125002634,-0.7265848195061171,0.21568269299414633
0.27903925094393894,0.2956213060389443,0.016582055095005377
0.9103112767637498,0.6843180208363183,0.22599325592743147
0.15004656175346698,-0.013038768228411957,0.16308532998187894
0.7273411944176076,0.5087897810756669,0.21855141334194073
0.881498125113742,0.7071734101530882,0.17432471496065383
0.28385780220150125,0.3187382363612784,0.03488043415977715
0.255432070946055,0.11110316175735552,0.1443289091886995
-0.9360403059812166,-0.7117096114405207,0.22433069454069587
0.9216699205910324,0.6987057079833695,0.22296421260766286
-0.3123755312544438,-0.16277329720322714,0.14960223405121664
-0.9389264375084873,-0.78550957621429,0.1534168612941973
0.7443438581949355,0.6139814078713437,0.13036245032359184
-0.4620307910669405,-0.26573247668098365,0.19629831438595685
0.06751692839626688,-0.025665275422628864,0.09318220381889575
0.28378568696653667,0.04965082887624737,0.2341348580902893
0.732012875889372,0.6144173898562301,0.11759548603314196
0.5496213603125154,0.3641904678816447,0.1854308924308707
-0.8334074790470466,-0.6858772031138761,0.14753027593317047
0.4333209103662526,0.2472232729658324,0.18609763740042018
-0.3371297904941403,-0.18086596382385997,0.15626382667028035
0.8989716353899364,0.7521389691621301,0.14683266622780633
-0.45840521039520243,-0.4314955433422758,0.026909667052926634
0.9742076495242551,0.8219385207531268,0.1522691287711283
-0.8401291846157638,-0.5062011072667068,0.33392807734905705
-0.7207873238385536,-0.6162044301799006,0.10458289365865303
0.941641261837095,0.7122725939597135,0.22936866787738142
-0.0990899824581939,0.07126389234978514,0.17035387480797903
-0.634079586247865,-0.5845894957306864,0.049490090517178564
0.12320703951144552,0.1834590819546855,0.06025204244323998
0.905310466654954,0.67503970681999,0.23027075983496392
0.8205154401239513,0.6802148861575474,0.14030055396640384
-0.862165424465647,-0.6227348949062681,0.23943052955937894
0.864293199126053,0.6985450123023236,0.16574818682372938
0.7127661817377908,0.49068939511962745,0.22207678661816338
0.4119560299627882,0.23879055135887203,0.17316547860391615
-0.9470302091828597,-0.740604852077524,0.20642535710533572
0.5478658134801704,0.705480795479786,0.15761498199961566
0.7365613487003703,0.6268148236968432,0.1097465250035271
-0.1453249500568218,-0.02845360383555932,0.11687134622126248
-0.9440330688586965,-0.7404482055049005,0.203584863353796
-0.8342383404060768,-0.6917161935101112,0.14252214689596565
0.47226977555553623,0.43271825055434093,0.0395515250011953
-0.9397861608712211,-0.7336748343507378,0.20611132652048336
-0.17823369255170235,-0.4249678175506226,0.24673412499892022
0.9587374649324943,0.7024873561853536,0.2562501087471407
0.431237119885183,0.13682070086269937,0.2944164190224836
-0.148372483132136,-0.021191626523516673,0.12718085660861933
-0.9044797668819557,-0.7363183478142898,0.1681614190676659
-0.6891360308306157,-0.5919534598435974,0.09718257098701832
-0.3043703231941601,-0.3247186997302509,0.02034837653609084
0.01755944548778653,0.09347593712063311,0.07591649163284658
-0.8300965117662416,-0.7640754116424097,0.06602110012383189
0.3266419413633404,0.0720583809658529,0.25458356039748753
-0.1395503254924905,-0.026230041432053413,0.11332028406043708
0.7549368377122674,0.6419333053419647,0.1130035323703027
-0.34026302674844416,-0.3428776743953792,0.002614647646935031
-0.23142206456730247,-0.2646733397003013,0.03325127513299886
-0.7780238188051256,-0.651510369307551,0.1265134494975746
0.633398509853191,0.4311701982844398,0.2022283115687512
0.10626434026340241,0.16951129867401749,0.06324695841061508
-0.836723382957329,-0.5969004296920123,0.23982295326531666
-0.6908181936321222,-0.5968866552525077,0.09393153837961443
-0.24210009386663017,0.025492960688336775,0.26759305455496696
0.3167793888357568,0.3282315858725778,0.011452197036820988
-0.34150959943285086,-0.37235048148128713,0.03084088204843627
-0.860770389787869,-0.6815234181165302,0.17924697167133885
-0.6765812785135292,-0.5993222580723205,0.07725902044120869
0.94059688590514,0.802679741315316,0.13791714458982396
-0.8528203443713512,-0.6280486026495575,0.2247717417217937
-0.07511943456123779,0.23502868452700282,0.3101481190882406
0.03575525505272285,0.11508605106131792,0.07933079600859508
0.8403420542083722,0.6094813745658472,0.230860679642525
-0.973536246478849,-0.8344489031753032,0.13908734330354577
-0.9269768674097354,-0.7007532717967735,0.2262235956129619
-0.9350140351961369,-0.7296219607310497,0.20539207446508723
0.6511493451393976,0.4363760254561789,0.21477331968321872
-0.05356633190041419,0.05557858481830456,0.10914491671871876
-0.8099560594611308,-0.7414578608801411,0.06849819858098971
0.944943255254718,0.72771794455419,0.21722531070052797
0.5584770548403658,0.21988499203843787,0.33859206280192794
0.07618583348864716,-0.1702304510976947,0.24641628458634185
0.69209322096557,0.4818633362667113,0.21022988469885873
0.9352177897489026,0.7272005449223562,0.20801724482654638
-0.26592131094807725,-0.13002138366066246,0.1358999272874148
-0.8251378185789848,-0.7414747623394446,0.08366305623954018
0.8794913786099765,0.7215578148460452,0.1579335637639313
0.5663839266014633,0.3645662887630333,0.20181763783843
0.7231071040676,0.47517887578058376,0.24792822828701627
-0.8149111448514363,-0.5887352940773033,0.22617585077413305
-0.1634970424369377,-0.050139105239206345,0.11335793719773135
0.8966139582236239,0.6589622241352093,0.23765173408841456
-0.5572596790986574,-0.34245633220815336,0.214803346890504
-0.9429730062314916,-0.7229858981827247,0.21998710804876687
0.9159650670105766,0.6930277263740646,0.22293734063651194
0.86722372792921,0.6947565412962547,0.17246718663295524
0.46965786242157287,0.45330547003738114,0.016352392384191727
-0.49100074000123894,-0.30758342189057675,0.1834173181106622
-0.755759702021874,-0.48822179088918705,0.267537911132687
0.9431068163990559,0.7448099944712369,0.19829682192781906
-0.3595297121596209,-0.0284287032475547,0.3311010089120662
0.8736610555751243,0.708097282876245,0.16556377269887934
0.7579316488182326,0.5309325039995177,0.22699914481871486
-0.8587790407109187,-0.633490533150959,0.22528850755995966
-0.6461262093197264,-0.4514539096241782,0.19467229969554822
0.9319754981136575,0.7320506914918719,0.1999248066217857
-0.09632044883075626,-0.24806432316709043,0.15174387433633418
0.9247534056030647,0.6952626729912151,0.2294907326118496
-0.43084645153895557,-0.43338287483361526,0.0025364232946596954
-0.06298627782268171,0.04408396083287477,0.10707023865555648
0.8129509908296507,0.5827535863636804,0.23019740446597037
0.3901826607914215,0.6296514800030839,0.2394688192116624
-0.24224870767197185,-0.07696088939693617,0.1652878182750357
-0.6783161909588771,-0.46650336916579854,0.21181282179307853
-0.6414879485723439,-0.5613293730175968,0.08015857555474715
-0.3768959684121783,-0.21856228253435434,0.15833368587782398
0.5208687120996112,0.33226911822115557,0.1885995938784556
-0.29922119508387723,-0.14048486444038105,0.15873633064349618
0.5179952593671294,0.3334821592575616,0.18451310010956784
-0.9034179129207843,-0.708534976929408,0.1948829359913763
-0.17201820082262514,-0.209707319156374,0.037689118333748856
0.06735698294183452,-0.02356612947482894,0.09092311241666347
0.47409402199012657,0.4483446498045905,0.02574937218553608
-0.518775261314001,-0.47584224640025413,0.04293301491374685
0.7702564817715799,0.6496848793321066,0.12057160243947329
-0.890841210457336,-0.7206619594295833,0.17017925102775266
0.11242131652703401,0.0015165484026383078,0.1109047681243957
0.9089272595725183,0.731864180251744,0.17706307932077425
0.09648128816814486,0.1495566698465235,0.053075381678378636
0.6349671885227929,0.3906636969917396,0.2443034915310533
-0.29036315034853816,-0.33842984828979084,0.04806669794125268
0.7333189895261003,0.3867622900815331,0.3465566994445672
-0.9403881879955557,-0.6641312378020834,0.2762569501934723
0.9087568421803819,0.749963919776075,0.15879292240430687
-0.0884484261019324,0.018923063519491978,0.10737148962142438
-0.6480710924068773,-0.5791345179182745,0.0689365744886028
-0.29036270947656023,-0.06586082370305765,0.22450188577350258
-0.21308690217903292,-0.257998267369506,0.04491136519047306
0.7128636719054567,0.5998582052554992,0.11300546664995759
0.5340933430815822,0.4842315938187726,0.04986174926280956
-0.8297663540203172,-0.5946071086930643,0.23515924532725285
0.6964645116247403,0.4591078157446774,0.23735669588006292
-0.12450014716586191,-0.00424256997712592,0.12025757718873599
0.8645023019125174,0.7119368371721271,0.15256546474039034
-0.8554749599809928,-0.6389237914351301,0.21655116854586265
-0.8683970186396871,-0.5826445590493878,0.28575245959029927
0.36766993861244296,0.37324498928307964,0.005575050670636683
0.2260808362335955,0.2634524202227282,0.03737158398913268
0.7150968671804432,0.6090284848296024,0.10606838235084082
0.9304306152855549,0.7085012568347709,0.221929358450784
-0.8123018682337212,-0.6646141954867026,0.14768767274701855
-0.9476146907464176,-0.7359140017968245,0.21170068894959304
0.9118697382907813,0.6921193805624902,0.2197503577282911
0.7891197614529113,0.5183707328243538,0.27074902862855754
-0.9475127840880462,-0.734963066989722,0.21254971709832415
-0.9639241791745446,-0.7509212576076495,0.21300292156689515
0.3888996147627613,0.38128947378053496,0.007610140982226343
-0.3824810674001981,-0.20436921589252424,0.17811185150767386
0.71357955494273,0.4965356882098372,0.21704386673289278
0.10355087764220078,0.16232745844673713,0.05877658080453635
-0.7419694067233701,-0.6313397263684755,0.11062968035489462
-0.8931007281238411,-0.6469452653419783,0.24615546278186284
0.9342608368759756,0.7292978321690162,0.20496300470695938
-0.7337143522876226,-0.6332053740140252,0.1005089782735974
-0.10224370518304735,-0.15302086521289837,0.050777160029851026
-0.9414138939763316,-0.7125518556407491,0.2288620383355825
-0.6332546830226466,-0.5511211247389066,0.08213355828374003
-0.9421173553936758,-0.738670398539193,0.20344695685448277
0.8231561206623501,0.5395277109077558,0.28362840975459436
-0.8126864073204386,-0.6653635101652055,0.14732289715523317
-0.6384800050749958,-0.43600126647029447,0.20247873860470134
-0.4492724177084064,-0.4217687034647466,0.027503714243659827
-0.7500040641988219,-0.4404340644151546,0.30956999978366734
-0.24917876156917512,-0.2942745205298263,0.045095758960651156
-0.3121096304219563,-0.15969921306040818,0.1524104173615481
-0.5808254893974304,-0.6068544347830727,0.026028945385642266
-0.14804297507986042,-0.027649667579616368,0.12039330750024405
-0.4456380636041598,-0.2604895138125184,0.18514854979164141
0.8581510470225644,0.6436580913157406,0.2144929557068238
0.6347310617362626,0.5708589173951134,0.06387214434114918
-0.2727583281898334,-0.13686679516098468,0.13589153302884874
0.310369261381792,0.16403825260401977,0.14633100877777222
0.4967739228599769,0.31934337101116933,0.17743055184880757
0.6948261424585235,0.7070478310037906,0.012221688545267173
-0.92040316734768,-0.704781849785694,0.215621317561986
0.2998629899167941,0.14995697946746653,0.14990601044932758
-0.8812355218934055,-0.7642822513536934,0.11695327053971205
-0.918205759572626,-0.677308518570612,0.24089724100201393
0.34028788699368684,0.1902373131055337,0.15005057388815313
-0.6521723711571389,-0.44087563619658954,0.21129673496054935
-0.21270115513150709,-0.23919463779527372,0.026493482663766638
-0.7500117487193487,-0.5265118705054056,0.22349987821394313
0.22223960860522185,0.2497187643087146,0.02747915570349274
0.25835576822851386,0.11447065486372937,0.1438851133647845
-0.34103838839652045,-0.3809265037263247,0.03988811532980424
-0.15545176862129062,-0.03674227444078278,0.11870949418050784
-0.22815438061561066,-0.057071414985095686,0.17108296563051498
-0.5156474444641217,-0.4755897626189032,0.04005768184521852
0.08951658026705779,0.17500989620863175,0.08549331594157396
0.024635126433957325,-0.075843276371149,0.10047840280510632
0.4257016149912942,0.4082224925170138,0.017479122474280406
0.8233061021844577,0.5966652833750652,0.22664081880939246
0.9086851459530796,0.6882061369272016,0.22047900902587803
-0.8974423224995143,-0.7200687976942007,0.17737352480531354
0.46683966244617636,0.44064170825861776,0.026197954187558603
-0.9570851306717911,-0.7013820726013014,0.25570305807048976
-0.36316037020437925,-0.20623703903124008,0.15692333117313917
0.8996839251498971,0.7076408553408623,0.19204306980903485
0.9482545200451087,0.7281301561379641,0.22012436390714463
0.947786341633125,0.7242062521203408,0.22358008951278419
-0.5294994071578709,-0.4784575545281634,0.05104185262970751
-0.6119959815493826,-0.5359673216603601,0.07602865988902252
0.4700696223222214,0.4378459614952888,0.032223660826932565
0.3605541573998756,0.3463591151703817,0.014195042229493915
-0.5570499689760008,-0.5003181811800219,0.05673178779597887
0.7504200808344699,0.5066718028795771,0.24374827795489273
-0.6446082899639686,-0.5648297834325995,0.07977850653136909
-0.03531265142966466,0.2057661106778905,0.24107876210755516
-0.45181286364117557,-0.4191581805753253,0.03265468306585029
-0.758476266826557,-0.6433077717137383,0.11516849511281868
0.7792374881443691,0.4879502478606281,0.29128724028374103
-0.8243087545598874,-0.5879011116877279,0.23640764287215954
0.7205522075469577,0.6122084403822992,0.10834376716465854
0.8471434613503755,0.6905365669584903,0.15660689439188524
0.5554363549070049,0.5037689206853668,0.05166743422163811
-0.3026211821521746,-0.1573908453622899,0.1452303367898847
0.08251781276789584,0.15797133951218242,0.07545352674428658
-0.7696160645170428,-0.4953498072447009,0.2742662572723419
-0.33366558610911434,-0.05515311693582627,0.2785124691732881
-0.14645462415029117,-0.4342552308285728,0.28780060667828167
0.12864767940967173,0.18414751944569072,0.05549984003601899
-0.9215961838253706,-0.7325758199256387,0.18902036389973187
0.39824937083981904,0.2378638935309006,0.16038547730891844
0.4159971071131386,0.38976507282321793,0.026232034289920658
0.5688689246059558,0.3702404269662677,0.19862849763968815
0.05448503504562018,-0.04221312955972527,0.09669816460534544
-0.19373658649018272,-0.23109655179450383,0.03735996530432112
0.15725998668008512,0.20405888346590967,0.04679889678582455
-0.5305422638120568,-0.4816163473072826,0.048925916504774236
0.853486153542164,0.6003774330434188,0.2531087204987451
-0.6398973743779941,-0.5617064650592577,0.0781909093187364
0.24561437888035123,0.11438252872195277,0.13123185015839844
-0.6842383792014807,-0.4570938475748351,0.22714453162664555
0.00821002847952645,0.11009970106272102,0.10188967258319456
0.35825845268140993,0.20645957924595132,0.15179887343545861
-0.5700098828033737,-0.3682117460488399,0.20179813675453384
-0.9365594811788495,-0.7270315638874022,0.20952791729144726
0.9470906864389217,0.6825317075586215,0.2645589788803002
0.7660583592204429,0.6398446637670547,0.12621369545338812
0.9481833453697827,0.7261342543369543,0.22204909103282833
0.947606597247145,0.7291556692662788,0.21845092798086618
0.48507299822726097,0.5997127777562952,0.1146397795290342
0.782960993638373,0.6621145497751757,0.12084644386319732
-0.9615868172205126,-0.8356887321367105,0.12589808508380218
0.6308871489329985,0.5571989464540323,0.07368820247896612
0.48852818188123803,0.3016880682326521,0.18684011364858594
0.7291314729563483,0.4171598122500448,0.3119716607063035
0.10753731013815214,-0.007605051891271979,0.11514236202942411
0.9031606812351686,0.766180565298074,0.13698011593709458
0.36430052575106914,0.08439219528795343,0.2799083304631157
-0.4875996216228659,-0.2593347259441989,0.22826489567866703
-0.4633810216672262,-0.2815509591368835,0.18183006253034273
-0.5746706802497964,-0.36929806168588786,0.20537261856390854
-0.38595109739931643,-0.3774810810386822,0.008470016360634214
0.3739766576617467,0.04546578237075169,0.328510875290995
-0.717036495700633,-0.5036797773414662,0.2133567183591668
-0.7087369011557768,-0.5958212304502586,0.11291567070551822
0.14652751462428512,-0.03946547316090915,0.18599298778519427
-0.29541047366913864,-0.3178706995278024,0.02246022585866375
-0.7012046068192307,-0.6044968476410167,0.09670775917821395
0.8072924587202391,0.6225314904640862,0.18476096825615296
-0.9506661339596949,-0.7101525337059179,0.240513600253777
-0.6966290526751637,-0.5959647031955263,0.10066434947963743
-0.24522583569355622,-0.09151481793671656,0.15371101775683965
-0.9011966334139344,-0.741024127444591,0.1601725059693434
0.6184468608265932,0.3997808983903049,0.21866596243628827
0.8316451759927539,0.7183954130308574,0.11324976296189648
-0.7949913940262613,-0.6580581728002408,0.13693322122602047
0.6514282964443511,0.736259678191581,0.08483138174722993
0.04462718685079796,0.11643861397947392,0.07181142712867596
0.9492742924841638,0.7391975315911707,0.2100767608929931
-0.9271792773467438,-0.7259051990615543,0.2012740782851895
0.8893335656179366,0.6705961570222034,0.2187374085957332
0.8940537858734094,0.6767028675932263,0.21735091828018316
0.49541168091267146,0.4491991900774436,0.04621249083522788
0.14968340961867047,0.03701655096720331,0.11266685865146715
-0.20968191158003113,-0.07098626213661545,0.13869564944341567
-0.6656956618070244,-0.5871763514925442,0.07851931031448023
0.2807740807577499,0.12843857640368858,0.15233550435406132
0.8591432137124916,0.703561024927418,0.15558218878507357
0.810691488891833,0.6713347709941977,0.13935671789763526
0.36157168248242466,0.1940707693697551,0.16750091311266957
-0.704308575745713,-0.6001305439242555,0.10417803182145757
0.06643240721108774,-0.037496448177572694,0.10392885538866044
0.5139050970807878,0.31877587287664383,0.19512922420414397
-0.17496219650288777,-0.21276075121675447,0.0377985547138667
0.5555792061981929,0.36644465375481944,0.18913455244337346
0.44234169628903086,0.4146175397303374,0.02772415655869348
-0.09686361196660896,0.010508708433692105,0.10737232040030106
0.5302935088208768,0.4809677852203787,0.049325723600498084
-0.33546511623319747,-0.4394401155516502,0.10397499931845272
0.9169854617284386,0.7270357211028734,0.18994974062556524
0.561209239860991,0.5077292362647856,0.05348000359620542
0.7749719993388008,0.547867934058172,0.22710406528062876
-0.9070060146699455,-0.676531359029842,0.2304746556401035
