True_u,Predicted_u,Absolute_Error_u
-0.12826950052256492,-0.11052930468486395,0.017740195837700964
0.19938260092814947,0.2027351816529716,0.0033525807248221406
-0.8181959699043692,-0.7719616921492997,0.0462342777550695
0.8863894491185069,0.867287486444818,0.01910196267368891
0.946928279891177,0.9150200276092211,0.03190825228195593
-0.9311471649890685,-0.8983159884732435,0.03283117651582501
0.7792040155353002,0.7600126648100971,0.01919135072520306
0.8863374135756217,0.8635926663400727,0.02274474723554898
0.4873959909811458,0.48767327810665634,0.00027728712551056134
0.8498722887763541,0.8322542886650562,0.017618000111297882
0.17727353382310412,0.16167255916025497,0.015600974662849154
0.13105768471380447,0.14352677320398738,0.012469088490182911
-0.8270468744105502,-0.8125903972044376,0.01445647720611265
-0.3486815046582177,-0.3369177727718836,0.011763731886334061
-0.43961208380116235,-0.4395943021556108,1.778164555155115e-05
-0.6308340856803266,-0.6218285796976759,0.009005505982650708
-0.733913362415969,-0.7030802351723825,0.030833127243586556
0.37005710935620173,0.3453689792686352,0.02468813008756654
0.10297724769197411,0.08847294230661228,0.014504305385361835
-0.5743733252001099,-0.5463543862302154,0.02801893896989449
-0.8224412080042861,-0.8054360616921818,0.017005146312104258
-0.4501813584905726,-0.4248412845680885,0.025340073922484108
0.8839286679618027,0.8715173783914412,0.012411289570361528
-0.5485401485245166,-0.5215979133537879,0.02694223517072869
0.6975482247476895,0.6849869188650836,0.012561305882605955
-0.3184152618994279,-0.3186596971711074,0.0002444352716794995
0.9635196500333946,0.9366799841599046,0.02683966587348996
0.9639615419761379,0.9492763762784528,0.014685165697685076
-0.9244357472179834,-0.911816616146179,0.012619131071804346
0.16378654893968303,0.1493809779003321,0.014405571039350917
-0.11577442309038563,-0.12547079533817687,0.00969637224779124
0.8943259963796715,0.878885382332421,0.0154406140472505
-0.2433761827076532,-0.22263551718273378,0.020740665524919433
-0.13161576382307802,-0.11276947679916983,0.018846287023908184
0.10085872624394253,0.09888683828710451,0.001971887956838017
0.7153589851143572,0.6901615949760428,0.025197390138314457
0.7155725511199639,0.6869912294524609,0.028581321667502935
-0.4479659920644322,-0.444079702633381,0.0038862894310512375
-0.32157815605099677,-0.30368135583283784,0.017896800218158926
0.35322960029002903,0.33063715438147473,0.022592445908554304
0.20645521841674128,0.21402848123953463,0.0075732628227933585
-0.9585068808864414,-0.9334210038047742,0.025085877081667207
0.6052386139316871,0.5797518422617476,0.025486771669939512
-0.6936453684471203,-0.6884418596711209,0.005203508775999399
-0.9115743733214584,-0.8846109352233459,0.026963438098112524
-0.8303475408422686,-0.8015788770100715,0.028768663832197117
-0.007199797102986369,0.0009831352053915271,0.008182932308377897
0.9081709932182138,0.8812542800361743,0.026916713182039476
-0.35482423781779765,-0.33875596587080914,0.01606827194698851
-0.46443811960289294,-0.45949630759303206,0.00494181200986088
0.9374064127974774,0.9209104678535232,0.016495944943954233
0.17636877287826952,0.18615287354751084,0.009784100669241319
0.07979777913199076,0.07123244460278816,0.008565334529202606
0.9216823281828433,0.9058549542350508,0.015827373947792545
-0.9386255802833566,-0.9122144621047747,0.026411118178581883
-0.8365056949449041,-0.8174564181695523,0.019049276775351842
-0.9421791920531345,-0.9176276642609663,0.024551527792168182
-0.30945371916595366,-0.31067843627653335,0.0012247171105796983
0.508811777257911,0.48450075934854503,0.024311017909366017
0.6421439573092766,0.6316577941786863,0.010486163130590365
0.19843409098015352,0.2008590332993112,0.0024249423191576858
-0.35645287369838996,-0.3409889559107164,0.015463917787673587
0.2673505617409195,0.25150266985131003,0.015847891889609445
0.7883477138729078,0.7675631928016678,0.02078452107123996
-0.2878443532793236,-0.2960382709554321,0.008193917676108498
0.8808389703284571,0.868406888420935,0.012432081907522097
0.03707242818170999,0.025866943099247384,0.011205485082462607
-0.3350171141778946,-0.33208876741497667,0.0029283467629179216
-0.804639236622152,-0.7921235001001052,0.012515736522046739
-0.8316366939682829,-0.8154272144370588,0.01620947953122409
0.24058481739413792,0.2203340565942299,0.020250760799908035
-0.28519292737053087,-0.26856633272428926,0.01662659464624161
0.03571426310707356,0.050265207293236316,0.014550944186162755
-0.22400804203512362,-0.2266445737412477,0.0026365317061240734
0.6884438248936968,0.665660887084734,0.02278293780896279
-0.3266174101138254,-0.32971078728128533,0.003093377167459943
0.8202802751878083,0.7958503647826227,0.024429910405185606
-0.17045459422005277,-0.17524075079156487,0.004786156571512101
0.020499147520287246,0.004117823572217685,0.01638132394806956
-0.208962590827482,-0.1927056373809922,0.016256953446489808
-0.9502643642586943,-0.9368926501950885,0.013371714063605822
-0.9217954172089433,-0.9061577437370649,0.01563767347187839
-0.5686214666171691,-0.5682145619700965,0.00040690464707260343
-0.6916988360950067,-0.6813700209706439,0.010328815124362789
0.8108810921546986,0.7823758268232022,0.028505265331496443
0.30912442343791463,0.296374279249657,0.01275014418825765
-0.702751275686372,-0.6790934364440386,0.023657839242333334
0.15553426461925915,0.1417919288374564,0.013742335781802756
0.6840114821682787,0.662323026762577,0.021688455405701634
0.8476291229665399,0.8273237294576471,0.02030539350889282
0.9393306962279571,0.9229053934357238,0.01642530279223331
-0.71803612373111,-0.7046995442225872,0.01333657950852285
0.05334902533373478,0.05805811277000175,0.004709087436266975
0.8936324098415398,0.8797742271820169,0.013858182659522877
-0.9473837492322595,-0.9272756422878872,0.020108106944372373
0.09626492958269192,0.10912295020910603,0.012858020626414113
-0.2675713505653162,-0.2658105241364253,0.001760826428890916
-0.4721011470506197,-0.4698277817819139,0.0022733652687057515
-0.9152338375079153,-0.8917854612030218,0.023448376304893492
-0.1189997298656657,-0.1306381818125795,0.011638451946913791
0.6326243431069437,0.6175482102100753,0.015076132896868377
0.9687308432490948,0.9433236610774943,0.02540718217160043
-0.5887388250904182,-0.5654705878348799,0.023268237255538282
-0.6348919750114839,-0.6325965039363891,0.002295471075094757
-0.7178632555895016,-0.7052169763277727,0.012646279261728899
0.9322490695088081,0.9128147482060596,0.01943432130274858
-0.7824137110337249,-0.751905147038372,0.030508563995352955
0.6961821656767261,0.6678397039080319,0.02834246176869415
0.7020158134178536,0.694795491105546,0.0072203223123076254
0.7466360331679135,0.7226563462207898,0.023979686947123713
-0.6854615088170983,-0.6580214166645524,0.027440092152545947
0.8242411756208766,0.7898481245201,0.03439305110077662
-0.14395143866757734,-0.15037920917796,0.006427770510382652
-0.62226567474373,-0.5957350388487469,0.026530635894983057
0.9568565828497712,0.9352773456484333,0.02157923720133781
-0.8976732901552976,-0.8799018344305028,0.01777145572479477
-0.8481349865654609,-0.827342436195894,0.020792550369566953
-0.6931033676629467,-0.6812385870143814,0.01186478064856522
0.7587889683443633,0.7293880651143273,0.02940090323003597
-0.7434575786550536,-0.7180356937594987,0.025421884895554858
0.020319964334761714,0.03485788549610967,0.014537921161347958
0.7904224208067864,0.762819318522731,0.02760310228405538
-0.294969103637475,-0.28330334826569437,0.011665755371780662
-0.8938897550565457,-0.8728916247565991,0.02099813029994657
-0.6868817794140036,-0.679365533806985,0.00751624560701869
-0.6891960410095912,-0.6696695471537362,0.01952649385585503
0.5807839243730705,0.5535579747821097,0.027225949590960807
0.4009795004949497,0.3767027296443763,0.024276770850573393
0.9595274709491486,0.9371208179847046,0.022406652964443996
-0.3992031483359572,-0.39900394344731127,0.000199204888645943
-0.5401446479830718,-0.5118442152513607,0.028300432731711123
0.30493215354546804,0.2842681105281612,0.020664043017306843
-0.831759711732833,-0.8214111859817985,0.01034852575103451
0.9064290611980302,0.8977867972681304,0.008642263929899863
-0.6665129465695315,-0.6405370712012612,0.025975875368270285
0.6315248739033698,0.6027892587024488,0.02873561520092094
-0.6912015773246624,-0.6792136399071887,0.011987937417473615
-0.9037748047762617,-0.8832939005865469,0.02048090418971482
0.9186890603647312,0.8883900814327402,0.03029897893199096
-0.9029266266550686,-0.872104730458935,0.030821896196133625
-0.5193227855465851,-0.5206778068510913,0.0013550213045062653
-0.865296597629411,-0.8476090522437224,0.01768754538568862
-0.7703342135726534,-0.7670070991457648,0.0033271144268886
0.6483093033899047,0.6392473808759632,0.009061922513941445
-0.6095358402404415,-0.5871389973938866,0.022396842846554854
0.3685742543074011,0.3455228557923654,0.02305139851503568
-0.6359502002605956,-0.613591701298081,0.022358498962514517
-0.6443670252370373,-0.6388744165674431,0.005492608669594112
-0.13024209624669475,-0.14126324821837574,0.011021151971680992
-0.4765401606998977,-0.4758259684430893,0.0007141922568084103
0.9636403105533214,0.939827110312996,0.023813200240325405
0.9200151683109031,0.9008862343740941,0.019128933936809034
0.6847556902551547,0.650173683244285,0.034582007010869664
0.9459784275992469,0.9280964998838025,0.01788192771544439
0.6040184145817794,0.5859845123918921,0.01803390218988732
0.8088370084752827,0.7946801365932333,0.014156871882049393
0.7811064953850837,0.7714768736089311,0.009629621776152564
-0.7379722799171693,-0.7252251999453254,0.012747079971843878
0.13529838909014197,0.14600221764722615,0.010703828557084183
-0.03991482417453851,-0.032095391968303334,0.007819432206235176
-0.49353120242518655,-0.4894104432940583,0.004120759131128249
0.8503965330696576,0.829685047145568,0.020711485924089557
-0.6553788154988994,-0.644052512324924,0.011326303173975427
-0.938653366502967,-0.9250873049757468,0.013566061527220286
-0.7202023705628023,-0.7076751144361202,0.012527256126682151
-0.4469057945484388,-0.44577378147423175,0.0011320130742070722
0.8979632077418453,0.8823760315690754,0.015587176172769945
0.9416521674290836,0.9270860692444137,0.014566098184669918
-0.04688593948726491,-0.04779240801460003,0.0009064685273351206
-0.09464175093475788,-0.07533648427809067,0.019305266656667208
-0.8899503115413804,-0.8715933988695697,0.01835691267181072
-0.3753341320175987,-0.35600908831079503,0.019325043706803657
0.19849489185046046,0.18280157606287406,0.015693315787586398
-0.8362120070033967,-0.8173596292261699,0.018852377777226814
-0.7811711081370631,-0.7774419762658893,0.003729131871173852
-0.3086155153755449,-0.28658651998302503,0.022028995392519846
-0.9467831304193279,-0.9153575298904478,0.031425600528880104
0.743072967832063,0.733910278984264,0.009162688847799028
0.01822090943351585,0.018144450627072987,7.645880644286188e-05
0.752554374998604,0.7406268405948782,0.011927534403725848
-0.7983328448681195,-0.793825287776738,0.004507557091381509
-0.05365844053277349,-0.041824752036191855,0.011833688496581632
0.21370654640849646,0.2028439038871798,0.010862642521316662
-0.6031894750785086,-0.5947360179031788,0.00845345717532986
-0.9691064058157299,-0.9359436472091137,0.033162758606616216
0.10549714097135178,0.11269108446759345,0.007193943496241667
-0.9542303607842192,-0.9272692628668451,0.02696109791737411
-0.0045113637200566445,-0.011700663125501956,0.0071892994054453116
-0.5075206269572706,-0.4820546222509589,0.025466004706311718
0.2773576839620815,0.27897892452131845,0.0016212405592369583
-0.2742394195636451,-0.280907794968235,0.006668375404589866
-0.9361908556100608,-0.9236131933052122,0.01257766230484858
-0.26129689581226534,-0.2511340633888518,0.010162832423413537
0.6763071806136147,0.6493694539419846,0.02693772667163008
-0.4292472620402629,-0.41094068190819505,0.018306580132067873
0.8327035262508826,0.8224893655819305,0.010214160668952088
-0.8992729278864238,-0.8768918288945764,0.02238109899184737
-0.9060462749761024,-0.8884646961702094,0.01758157880589295
0.5896077304872352,0.5852710470320368,0.004336683455198442
-0.8449185672862701,-0.8276162005383122,0.01730236674795793
-0.19625952841051086,-0.20183733838387027,0.00557780997335941
-0.5140680247279851,-0.5196125430215168,0.005544518293531753
-0.2136711803962861,-0.22391289020446967,0.010241709808183563
-0.8212273934248563,-0.8044856493858279,0.016741744039028394
-0.12370499511433077,-0.10873917099685211,0.014965824117478654
-0.7223054642627357,-0.7134465895696943,0.008858874693041363
0.5762247206843757,0.5549194383858417,0.021305282298534012
0.9391128784406637,0.9165482192968424,0.02256465914382133
-0.9531315189514149,-0.9314618736400603,0.021669645311354624
0.39407300429764586,0.3968758262200779,0.0028028219224320305
0.6762616428076208,0.6709848045136858,0.005276838293934993
0.7130066698473869,0.6897546578595317,0.023252011987855203
-0.9471194597032047,-0.9215123976812489,0.02560706202195573
-0.5941983857484183,-0.5921821113300818,0.0020162744183365167
-0.3562115923524595,-0.3374752774603344,0.018736314892125128
-0.5604475454749789,-0.5386700892705485,0.02177745620443039
-0.9300573293046078,-0.9084988305882039,0.021558498716403918
-0.423997727915851,-0.42161347425945617,0.0023842536563948302
0.7559742718355333,0.7236233595092638,0.03235091232626952
0.763798049958149,0.738249982976788,0.02554806698136103
-0.3660546643385584,-0.3477089885307733,0.018345675807785067
0.8819167967488923,0.8703716991013251,0.011545097647567282
0.6661078168132015,0.6375187068515688,0.028589109961632775
-0.8718341765020119,-0.8573409865206821,0.014493189981329757
-0.8161793285963524,-0.7910770841507413,0.025102244445611155
0.9502604349412052,0.9163746981062386,0.03388573683496654
-0.924755724569105,-0.8957995678941665,0.02895615667493856
-0.4080666455169557,-0.4064902751060306,0.0015763704109251209
-0.4146132712970996,-0.41647075873924494,0.0018574874421453669
0.9395942719279126,0.9162726582943571,0.02332161363355545
0.6965336302577023,0.670203714978855,0.026329915278847316
-0.594117483806969,-0.5911786213025745,0.002938862504394568
-0.453935407463866,-0.4356405781655332,0.018294829298332815
-0.9656283660652125,-0.935537429704364,0.030090936360848475
-0.6356928770839027,-0.6279192735400865,0.007773603543816177
-0.08758634527138148,-0.07712216200305488,0.010464183268326599
-0.09051062594764123,-0.07988714235716199,0.010623483590479238
-0.6265361325349508,-0.603040705435918,0.02349542709903274
-0.3509137932411737,-0.33400602223655673,0.01690777100461699
0.8513974848991344,0.8222176709953318,0.02917981390380253
0.7990766262300238,0.7729162215339541,0.026160404696069728
0.9059289902442142,0.8830465087760817,0.022882481468132543
0.4526314853590423,0.4391900485383648,0.0134414368206775
0.7612949384456188,0.7259826427315044,0.03531229571411443
-0.6849924637073993,-0.6633689673431368,0.02162349636426253
0.9683022258990975,0.9301893745396903,0.03811285135940723
-0.9671145158128345,-0.9370617685944669,0.030052747218367593
-0.6706368995764754,-0.6485752802104869,0.022061619365988494
-0.9535646872433784,-0.9296412164540472,0.023923470789331214
-0.848482160963404,-0.8317132788242894,0.01676888213911465
-0.7517070509593858,-0.7292496404837463,0.02245741047563954
-0.9337503320517547,-0.9055361824914547,0.028214149560299995
-0.7144794007270339,-0.7015644671895526,0.012914933537481299
-0.7303499621092636,-0.7062790548198402,0.024070907289423404
0.8576321062217737,0.8492148063067668,0.008417299915006837
-0.13381176664492994,-0.12191263686413945,0.011899129780790496
0.19773127024459966,0.2061799049251846,0.008448634680584932
-0.618728136986837,-0.5906251305981232,0.02810300638871388
-0.45546198978601915,-0.45776808294858856,0.0023060931625694114
0.9662905301166121,0.9370510594294711,0.029239470687141056
